id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-805,0,4,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1115,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2626,0,7,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3160,0,101,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,3290,3290,2,0,10.0,0,1.0,0.6218917451199582,1.0,0.046685667221672486,1.0,0.997287053265372,1.0,1.0,0.5231364779178538,1.0,0.004881953205855863,1.0,0.9906122343554089,1.0,1.0,0.9123240162385949,1.0,0.8086237245092682,1.0,0.9995124189617315,1.0
9,3,3,0,1,1,3347,3290,7,0,53.0,0,0.2701386850649421,0.31972073373724924,0.3386085367115325,0.26993824122018695,0.26988652943486113,0.33792094523376054,0.2694137261335556,0.5106914102297698,0.5338383477676873,0.54275702396673,0.5105985240165971,0.5105745614536804,0.5342466547516639,0.5103554861134209,0.7119217662558939,0.7524351876185867,0.7661865791600108,0.7117432321432415,0.7116971515536131,0.7668914309630106,0.7112754304212519
5,3,2,0,0,0,-1045,0,4,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1572,0,18,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-2810,0,3,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3291,0,3,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,816,0,5,0,46.800000000000004,0,0.0007417833995062112,0,0,0,0,0,0,0.000175441798705114,0,0,0,0,0,0,0.6417553398486525,0,0,0,0,0,0
6,3,3,0,1,0,259,0,8,0,54.16,0,0.004892064783054049,0,0,0,0,0,0,0.000940378988186644,0,0,0,0,0,0,0.5433699754515411,0,0,0,0,0,0
8,5,2,0,1,0,2548,0,33,0,48.44,0,-0.0004850509864100092,0,0,0,0,0,0,0.0001820957209382684,0,0,0,0,0,0,0.6402786649315765,0,0,0,0,0,0
8,5,3,0,1,0,1198,0,101,0,56.99999999999999,0,0.0011104627380832653,0,0,0,0,0,0,0.0008673644177557126,0,0,0,0,0,0,0.5347922478017733,0,0,0,0,0,0
