id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-3420,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3853,0,5,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,1572,0,101,0,49.24,0,0.0012718337138723414,0,0,0,0,0,0,0.001087639288639908,0,0,0,0,0,0,0.5103884215041321,0,0,0,0,0,0
4,1,3,0,1,1,322,0,101,0,61.839999999999996,0,-4.7287819123084184e-05,0,0,0,0,0,0,0.0013659965237370788,0,0,0,0,0,0,0.41825514406569064,0,0,0,0,0,0
5,1,2,0,1,0,414,0,101,0,49.480000000000004,0,-0.0002035575810083138,0,0,0,0,0,0,0.00018751031955083257,0,0,0,0,0,0,0.5096335064140005,0,0,0,0,0,0
5,1,3,0,0,0,-649,0,101,0,65.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3085,0,101,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4267,0,101,0,65.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,7784,7737,2,0,40.12,0,0.995196484486046,0.0008502358623966335,1.0,0.06007502144804243,1.0,0.8315956197698936,0.6220583741930648,0.9875016616743248,0.00016493060260805117,1.0,0.029783195625514215,1.0,0.778830763807028,0.605990023346965,0.9976923482475777,0.5179563071998431,1.0,0.5858652451919375,1.0,0.9180439459865253,0.8148285260913541
2,2,3,0,1,1,7011,7737,36,0,59.96,0,0.6434544299309343,0.04486926546086694,0.698734704267983,0.07748505733180146,0.6536526774956869,0.4654603485106335,0.4249543262239784,0.7604858094363716,0.018550915973285287,0.7852100704128782,0.050274109542922885,0.76742920090997,0.4260988288702073,0.5221376408909171,0.8078932931280509,0.49882816711036243,0.840936828666425,0.4823722969162016,0.8140922014085071,0.7042434415960074,0.6775911557670514
7,5,2,0,0,0,-887,0,8,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1345,0,8,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-5051,0,15,0,47.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-6690,0,101,0,57.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,1,2879,0,36,0,46.800000000000004,0,-0.0002367895546554783,0,0,0,0,0,0,0.0007091336827935872,0,0,0,0,0,0,0.5106335153679091,0,0,0,0,0,0
1,5,3,0,1,1,2533,0,36,0,47.44,0,0.04572538084105622,0,0,0,0,0,0,0.08069020502313595,0,0,0,0,0,0,0.47523390957330097,0,0,0,0,0,0
