id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[250.00832091],0,101,0.0012013283200558314, 0, 0, 0, 0, 0, 0, 5.0940803370753585e-05, 0, 0, 0, 0, 0, 0, 0.5939909130975555, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[859.18622766],0,101,0.004762195397505964, 0, 0, 0, 0, 0, 0, 0.001176110457034907, 0, 0, 0, 0, 0, 0, 0.5283412264479926, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-204.50451589],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4259.75159886],0,101,0.003275047926990247, 0, 0, 0, 0, 0, 0, 0.0006669045017412097, 0, 0, 0, 0, 0, 0, 0.5879609743721259, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3782.81015137],0,101,-0.00023231726628550358, 0, 0, 0, 0, 0, 0, 0.0010044649266721857, 0, 0, 0, 0, 0, 0, 0.47762289536795166, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2873.86012693],0,101,-0.003696601230374902, 0, 0, 0, 0, 0, 0, 0.0010592276688495958, 0, 0, 0, 0, 0, 0, 0.42216270117228355, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4227.76785391],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-5346.33132924],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-6265.7480577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[2528.38064481],[6490.78689595],2,1.0, 0.02255879046754427, 1.0, 0.006788225293260472, 1.0, 1.0, 0.12321584339143442, 1.0, 0.0027244683939952183, 1.0, 0.0008038167252605451, 1.0, 1.0, 0.1162683498735906, 1.0, 0.6375186471812758, 1.0, 0.5996688405338587, 1.0, 1.0, 0.8328170794966483 
6,1, 3, 0,1,1,[2953.13500035],[6490.78689595],101,0.4225026243044753, 0.5578935383152995, 0.5235247169693305, 0.4317796196632434, 0.5010088977501358, 0.4353379393684253, 0.013404474471154264, 0.6449386722782682, 0.6973736610327342, 0.6833288598402881, 0.61607212945962, 0.6744190442404372, 0.6496032504502679, 0.1973754658842367, 0.7302707376076378, 0.814496670569286, 0.7948743982575469, 0.7385470750433786, 0.7814223158995117, 0.7391295008792717, 0.6020771657614463 
