id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,1215,1329,2,0,19.8,0,0.9908002701975654,0.0025532796952247674,0.9726200737843285,0.16124476394964293,0.9726200737843285,0.4109294564003232,0.1400954418501415,0.9747642925237259,0.00042005316073940533,0.9302416866233684,0.0566377142134662,0.9302416866233684,0.4168397908338462,0.26458688780475637,0.9970628323887376,0.5911170176178255,0.9911895429601346,0.7251080625557277,0.9911895429601346,0.7678036362141507,0.6425716955799454
9,1,3,0,1,1,1068,1329,101,0,45.4,0,0.4608401311488715,0.17038453190278005,0.4474827869781767,0.32455485753178365,0.4031916263094366,0.2947281951185459,0.2844237223869093,0.593715393914298,0.18779289957595183,0.6060681997626188,0.20930438548313127,0.5904414938282264,0.44243954612620107,0.41485943329657915,0.7585310373549531,0.5878313420356795,0.7489269205475994,0.7039250574029747,0.7188497191325768,0.6511221196101679,0.6501121920291496
2,1,2,0,0,0,-395,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-258,0,10,0,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-546,0,101,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-3700,0,23,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-4085,0,30,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,0,923,0,2,0,48.8,1,0.004918137650823402,0,0,0,0,0,0,0.00564774374153155,0,0,0,0,0,0,0.5845164453559766,0,0,0,0,0,0
7,5,3,0,1,0,440,0,13,0,53.6,1,-0.00237228130334551,0,0,0,0,0,0,0.0010968917275795572,0,0,0,0,0,0,0.49381623605485736,0,0,0,0,0,0
1,3,2,1,1,0,1320,1485,62,0,49.0,1,0.10369782639933019,0.07948410308414718,-0.0011849579079678003,-0.049211073214337965,-0.004890808754521835,0.568298720146067,0.007047998709181269,0.14024318820597415,0.01983912465222495,0.0,0.011878329515210628,0.0011176475101284074,0.5206593606643363,0.008412148930402836,0.6268951550951055,0.6790144142519745,0.6146350056742665,0.752085367465332,0.5849330138651485,0.8385246145048784,0.5853801958748777
1,3,3,0,1,0,778,1485,101,0,56.99999999999999,1,0.07950567687494978,0.47775156004086045,0.14360497300787,-0.06791472616925023,0.03977610389077093,0.39947693728427186,0.028772222849393993,0.09179691711847768,0.4559419825848017,0.07179670663255432,0.041212617606566186,0.01968353198092799,0.464008486255462,0.01792352751220854,0.5304780525955852,0.7981688384572642,0.644228135713435,0.7362924385922,0.518407495755132,0.7322600107496834,0.501557006442377
6,2,2,1,0,1,-3173,-1639,101,0,19.2,0,0,0.7684681081494031,0.13053750349203427,0.7759190776432802,0.21606580910087425,0.6497903528909706,0.0010227466088771169,0,0.684453080219832,0.15991813288788004,0.6915785999441952,0.08579582634967249,0.5818912608994309,0.003022128405507399,0,0.919379303889068,0.638985703798741,0.9221829405835109,0.7643849683848822,0.8727358819681019,0.5826753578135055
6,2,3,0,0,1,-2868,-1639,63,0,27.400000000000002,0,0,0.7527250297109526,0.1821242899938033,0.7748343288901051,0.2423356937465954,0.4417619424476533,0.09396125423224864,0,0.6643583031050357,0.12880449025475219,0.6849806924659635,0.09542871912026984,0.6278563434451178,0.10221745454045086,0,0.9133314443822015,0.6085357924533494,0.921711166108546,0.7160645224434151,0.7444095872980445,0.5367597148496921
5,2,2,0,0,1,-1434,0,101,0,42.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1283,0,101,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,1,-638,0,2,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,1,-361,0,7,0,12.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
