id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-2767.7281672],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-3164.25255985],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-3293.03726509],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6725.15007719],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-7954.57525841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-8006.62657378],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[3295.42080584],[7257.82705564],2,1.0, -0.0033480605034626213, 1.0, -0.0007068411051245398, 1.0, 1.0, 1.0, 1.0, 0.0027575683903050653, 1.0, 0.00040668979825554143, 1.0, 1.0, 1.0, 1.0, 0.5840920973809409, 1.0, 0.5829986827038608, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[3733.04795078],[7257.82705564],61,0.42130542263468795, 0.4617711100718292, 0.6530971883015524, 0.4187189359325406, 0.4228571904330394, 0.42008833462559514, 0.41874239697567134, 0.6445064684656078, 0.6593939599670984, 0.7395820334273684, 0.6435743702866601, 0.645066768110173, 0.6440675825912088, 0.6435828148683802, 0.7294336535789351, 0.7567365888218194, 0.8638419732099286, 0.7276187710106274, 0.730518291825054, 0.7285807435975383, 0.7276352726833495 
8,1, 4, 0,1,1,[3639.78742927],[7257.82705564],43,0.3918753323837861, 0.4337377646349655, 0.6429708805355429, 0.39037541317310326, 0.4018309335344797, 0.2758973411384315, 0.28424189210891965, 0.5914105237536857, 0.6060585255464516, 0.682321547049739, 0.5909430637208543, 0.5947187919131282, 0.5327542261449507, 0.5361659178027844, 0.7082462236826967, 0.7380364640370971, 0.8589082411330595, 0.7071337497831661, 0.7155480042869813, 0.6108044271808158, 0.6187180351848314 
4,2, 2, 0,1,1,[1785.95002901],0,6,0.7263398209953957, 0, 0, 0, 0, 0, 0, 0.6284093820385652, 0, 0, 0, 0, 0, 0, 0.9238605203782762, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[391.48958139],0,101,0.10395980416290902, 0, 0, 0, 0, 0, 0, 0.05426959498703656, 0, 0, 0, 0, 0, 0, 0.5761797159797489, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[415.59735711],0,101,0.07363798990582279, 0, 0, 0, 0, 0, 0, 0.05294603468870425, 0, 0, 0, 0, 0, 0, 0.4864649339991562, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1486.36313917],0,5,0.6358661255173638, 0, 0, 0, 0, 0, 0, 0.5426147428503737, 0, 0, 0, 0, 0, 0, 0.9037827890608428, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[750.93524217],0,101,0.0018596330400100518, 0, 0, 0, 0, 0, 0, 0.0034881837182136758, 0, 0, 0, 0, 0, 0, 0.4801839036969453, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[591.29706835],0,101,0.004488190580141846, 0, 0, 0, 0, 0, 0, 0.004462825261991918, 0, 0, 0, 0, 0, 0, 0.4240776964734368, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[4337.09609238],0,101,0.006804483657541315, 0, 0, 0, 0, 0, 0, 0.002327435724414438, 0, 0, 0, 0, 0, 0, 0.589009858385696, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4177.16822756],0,101,0.0005821293315182729, 0, 0, 0, 0, 0, 0, 0.003259741567752495, 0, 0, 0, 0, 0, 0, 0.4767333588183366, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3977.89216367],0,101,0.003430336121820279, 0, 0, 0, 0, 0, 0, 0.0027784010148489894, 0, 0, 0, 0, 0, 0, 0.4160782996941187, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1020.94070413],0,101,0.16263185240463418, 0, 0, 0, 0, 0, 0, 0.10822687026414127, 0, 0, 0, 0, 0, 0, 0.666623470260448, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[373.60449965],0,101,0.0034136243876773872, 0, 0, 0, 0, 0, 0, 0.0014568041994073896, 0, 0, 0, 0, 0, 0, 0.48519600848225275, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[221.64957453],0,101,0.013229965054438297, 0, 0, 0, 0, 0, 0, 0.009601001571264782, 0, 0, 0, 0, 0, 0, 0.42743847555635867, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3240.98291576],0,101,0.0002695801006196437, 0, 0, 0, 0, 0, 0, 0.005695826481093121, 0, 0, 0, 0, 0, 0, 0.5837107010243694, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2045.04526451],0,101,-0.003484170284672298, 0, 0, 0, 0, 0, 0, 0.0013784219460463132, 0, 0, 0, 0, 0, 0, 0.5018585894309988, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1613.3303076],0,101,0.003831012678453534, 0, 0, 0, 0, 0, 0, 0.002117644357689806, 0, 0, 0, 0, 0, 0, 0.4335187743356717, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4799.63557613],0,7,0.6925668741870032, 0, 0, 0, 0, 0, 0, 0.5954864350061255, 0, 0, 0, 0, 0, 0, 0.9160723828391876, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3795.60159294],0,101,0.181528329644332, 0, 0, 0, 0, 0, 0, 0.12171387428279264, 0, 0, 0, 0, 0, 0, 0.6257845874319985, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3433.04503038],0,101,0.13496890076837134, 0, 0, 0, 0, 0, 0, 0.10657815472766424, 0, 0, 0, 0, 0, 0, 0.5535745604854427, 0, 0, 0, 0, 0, 0 
