-0.8295453,-0.2622688,-0.2504487,0.8968075,0.4195354,0.1194338,0.6320037,-0.3933746,0.5187802,0.1913912
-0.7617739,-0.2997488,-1.0317046,-2.0967663,0.6323965,0.6568836,-3.0251613,-2.3799309,0.0186415,-0.2204289
-0.3050354,-0.2363163,-0.0598610,-0.3042623,0.2929627,0.1106763,0.1001941,-0.8432638,-0.6225941,0.2719353
-0.8155433,-0.3783790,0.0495939,0.0205636,0.8890136,0.1547104,0.3590630,-0.1966370,-0.4795186,0.3177309
-0.0394821,-0.1236980,0.3128929,0.1266151,0.2440494,0.1614108,0.8140439,-0.1325178,-1.0086597,0.1028059
2.0613037,1.3908319,1.4954454,-1.5630803,-2.3411533,-1.7298168,0.5739805,0.8109814,-2.0689329,-1.3797025
-0.6432829,-0.4405328,0.0235464,0.4991881,1.0714171,0.2862439,0.5049693,0.5177062,-0.0019034,0.1535209
-0.5774703,-0.5800583,-0.2763908,0.3439802,0.5254001,0.2979701,0.4476367,-0.6328601,0.0854438,0.6174610
-0.4357364,-0.6412005,0.1812258,0.1762556,0.2351003,0.6546877,0.6749497,0.4321710,-0.4012615,0.3962401
-0.9225586,-0.0956087,-0.2925252,0.4107055,0.4568788,0.2055194,0.7369823,-0.1336391,-0.3333829,0.2848770
0.9938542,0.5488887,0.7736534,0.8888875,-1.0489806,-0.6318818,0.3322505,0.3623009,1.6545136,-0.6508919
1.0077442,0.2747996,0.8291302,0.7633879,-1.2416823,-0.6085907,0.2322448,0.8801415,1.6043046,-0.2289813
0.0195590,-0.4960916,0.1540813,-1.0333759,-0.1018623,-0.0383532,-0.6742121,-1.4174028,-1.1669546,0.5903426
0.7672177,-0.0667514,-0.0920674,-1.5110986,-0.5809522,0.2311257,-3.3058178,-2.4906844,1.4325214,-0.0224314
1.5201253,0.6717240,0.6327990,-2.2804785,-1.6882511,-0.7271235,-1.4185473,1.7672057,-1.7752709,-0.7562546
0.3877633,-0.1794652,0.3000382,1.1570335,-0.2281095,-0.0930978,0.9243727,0.2901643,1.0135683,0.2526716
-0.7618100,-0.2826678,-0.8104133,-0.8475131,0.8453829,0.3177599,-1.3360342,1.7463454,-0.4303390,0.7421335
-0.2241077,-0.2729860,0.0428491,0.3061779,0.6547625,0.5639463,0.3557789,0.5317138,-0.5165489,0.3805393
-0.4538736,-0.3851219,0.0276296,0.6519194,0.6762965,0.7090759,0.2850702,-0.6974258,0.2828793,0.3376796
2.1559335,1.2489680,0.8904928,-1.4774144,-2.2594738,-1.6574388,-2.7644042,-2.2656122,2.1198323,-1.1784833
0.1871142,-0.3250468,0.0385216,-1.2499517,0.2735233,0.5492813,-1.0798435,-1.6578595,-0.8422087,0.0345124
1.6457822,0.8087749,0.6753271,-1.8149407,-1.8142388,-1.1013001,-0.4858415,1.4147902,-1.7393183,-0.5432976
-0.3920315,-0.6155402,-0.2185180,0.4858796,0.5433888,0.3528755,0.4875518,-0.5398305,0.3410873,0.2907934
-0.2685181,-0.1448616,0.0625599,0.3858104,0.3175139,0.5013027,0.4444124,0.5036603,-0.2843753,0.4030702
-0.4893299,-0.2187169,0.0519958,0.6527514,0.7361362,0.3878333,0.6401510,0.3423425,0.2752317,0.3841437
-0.3199081,-0.4310083,-0.1173520,-0.2562455,0.8184560,0.4894409,-0.4987161,-1.3691183,-0.3269835,0.0186951
0.3211159,0.0446894,0.1660281,-0.0563309,-0.3891207,-0.1411941,0.4644953,0.5677265,-1.1579723,0.1340333
-0.7747183,-0.4804373,-0.1893217,0.3587217,0.1306690,0.2395177,-0.1523998,-1.1237564,0.6200217,0.4172050
-0.1783968,0.0609256,0.2304839,0.6193371,-0.3422044,-0.2425853,0.7420295,-0.0639588,0.9827139,-0.0012340
-0.3645340,-0.5386338,-0.5162105,-0.9709541,0.3293443,0.8139964,-1.6444475,1.6675373,0.5999881,0.3291542
-0.4386742,-0.3238334,0.2351445,0.7576375,0.4233476,0.4313430,0.8878592,-0.4277299,-0.1424250,0.1441570
0.3671305,-0.2287069,0.4813719,-0.4012879,-0.3389858,-0.2129550,0.7233971,0.0960006,-1.2473975,0.2279395
-0.5028677,-0.4471302,-0.5973902,-0.2603553,0.6208893,0.4464229,-0.9078846,1.6290113,0.3476080,0.2731600
0.3722100,0.1096491,0.6234546,-0.3591170,-0.4982135,-0.2741062,0.5316109,0.2895136,-1.1761609,-0.3270130
1.1135372,0.2164600,0.3327011,-1.8998533,-0.7943030,0.2730731,-1.6042447,-1.8218991,-1.4840994,-0.5211316
-0.5149702,-0.2449369,-0.1406854,0.4918271,0.7460767,0.4459670,0.3926182,0.6336744,0.3130096,0.3039497
4.1123446,4.4573183,2.4351707,-0.5498658,-3.8847373,-4.3850940,-0.1144036,1.0610030,2.5392040,-4.7813808
-0.3348368,-0.1543705,0.2302505,0.8982139,0.5651365,0.5115671,0.5413106,-0.0976369,0.5984409,0.3374588
-0.3232814,-0.2898129,-0.0099393,0.8558384,0.2238922,-0.0107271,0.3287328,-0.2917876,0.8693180,0.3348229
0.8445684,0.0782399,0.7436502,-1.0608635,-1.2621960,-0.1404098,0.5523930,-0.2261803,-1.6475577,-0.2261551
-0.6038183,-0.4491276,0.0217940,-0.2935361,0.4306131,0.3084382,-0.2770632,0.9207844,-0.3820432,0.4569168
0.4200361,-0.1037009,0.3185059,-0.3027101,-0.3853676,-0.2089525,0.5831488,0.0187660,-1.1837072,0.1882193
-0.0223511,-0.3218029,0.5576709,0.9212682,0.2327618,0.2827412,0.4864269,0.3266672,0.9937103,0.3340363
0.0425798,-0.1842230,0.4518303,0.2850943,0.2966796,0.1759851,0.4516375,0.3461930,-0.7017463,0.4750742
2.2758770,1.1824299,1.6659529,1.3304024,-2.0809031,-1.2915860,0.6334766,-0.1995800,2.0552867,-1.5695299
-0.3623860,-0.4596386,0.3060517,0.2489048,0.4058696,0.0374418,0.5932505,-0.0014683,-0.5608938,0.4388542
-0.5908245,-0.1481852,-0.0395235,0.1588527,0.4418003,0.5950155,0.0079626,-1.1410853,-0.5960112,0.1018506
0.0986339,-0.0958302,0.5443417,-0.2306941,-0.4568710,0.2232878,0.3009997,0.6360595,-1.1064730,0.1218894
-0.4817715,-0.2474908,-0.0990931,0.0956403,0.5065077,0.0108457,0.5880336,-0.1045654,-0.6001330,0.3063069
0.1381396,-0.0158623,0.2649663,0.9785172,-0.0962085,-0.1708837,0.4927941,-0.7195743,1.0576895,-0.1843164
