id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-6945,0,99,0,41.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8127,0,101,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-543,0,101,0,40.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1741,0,101,0,62.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,5248,0,101,0,44.080000000000005,0,-1.5365216098291018e-05,0,0,0,0,0,0,3.509485696183268e-05,0,0,0,0,0,0,0.5132613537446089,0,0,0,0,0,0
2,2,3,0,1,1,3886,0,101,0,54.2,0,0.005279495083194418,0,0,0,0,0,0,0.002071144031720213,0,0,0,0,0,0,0.4437613590266696,0,0,0,0,0,0
9,3,2,0,1,1,4724,0,101,0,43.08,0,0.007037225625325019,0,0,0,0,0,0,0.0030747605994566104,0,0,0,0,0,0,0.5179845231684723,0,0,0,0,0,0
9,3,3,0,1,1,3286,0,101,0,54.44,0,0.019050596833773612,0,0,0,0,0,0,0.010137712844152326,0,0,0,0,0,0,0.4510545677450148,0,0,0,0,0,0
8,3,2,1,1,1,1397,2583,16,0,41.28,0,0.31791514995348097,0.0007304936428673977,0.27719572687888705,0.0019147861096806375,0.2757219667620849,0.0009045626673716259,0.18700300890809038,0.2322392967482479,0.0006756490958677765,0.19470775520819886,0.0010379908665019732,0.19372326348071522,0.0004194980474344108,0.14823381426117,0.670832845217143,0.5101579984046641,0.6592809551827369,0.5116865075487801,0.6571978644003315,0.5117453139507464,0.60143155895943
8,3,3,0,0,1,-184,2583,101,0,48.4,0,0,0.008554896338857006,0.23621986960676333,0.013459324837489373,0.22731770298789977,0.018309450745143212,0.18306782958454185,0,0.004433292314028187,0.20738815551126977,0.004831470424314766,0.20572909782442755,0.009658536613021818,0.17864284510544956,0,0.43919346597051245,0.5714533791572258,0.4529585299631162,0.56275187194685,0.4469912519095271,0.5329178359011951
3,3,2,0,0,1,-8671,0,101,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-9799,0,101,0,56.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
