id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,3152,0,2,0,49.0,0,-0.00038415366146458583,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.5096193876232906,0,0,0,0,0,0
6,1,3,0,1,0,2850,0,3,0,52.68000000000001,0,0.0002032309336626617,0,0,0,0,0,0,4.525401304918349e-05,0,0,0,0,0,0,0.43558902695190754,0,0,0,0,0,0
5,1,2,1,1,0,1589,2111,4,0,49.36,0,-0.00029860096850149926,0.7525823022193128,0.006940203651463544,-0.00026158256017738777,-0.00022689775012687424,-0.00024191721756165426,0.00043473407650950743,3.779754390401575e-05,0.6531623150329396,0.0026573708880263404,4.1332031155793796e-05,5.282839424400052e-05,3.784320666202102e-05,0.00023779889703155906,0.5096010966125831,0.8835215305816604,0.5204104048718612,0.5097147545188425,0.5097722416787708,0.5098614949785807,0.5112388979022725
5,1,3,0,1,0,925,2111,15,0,55.279999999999994,0,0.0009228416711175575,0.6489582343037187,0.0836144488272644,0.04928202719468818,0.061315857016878826,0.029801627777204416,0.01262309825819517,0.0008207212682165112,0.5718238630365768,0.04127879892292942,0.0257083215274065,0.03307089320962626,0.015692514250478334,0.016857456128805858,0.42882681860393823,0.8253811341358368,0.5239317972230993,0.46585711386215223,0.47565276845575943,0.4464853866958764,0.4391919611438974
4,1,2,0,0,1,-460,0,10,0,38.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-419,0,16,0,38.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,-1309,786,15,0,30.4,1,0,0.9060535362464539,0.23928015537852548,0.18320132885243173,0.03623550493986656,0.007194786765822945,0.028024267842188522,0,0.8458264257730506,0.17405911288852918,0.16024025299625064,0.015150773662273884,0.003594814638941483,0.05548723034601312,0,0.9553313901101016,0.6672152914149919,0.6817735691557988,0.5686833426459841,0.51613568080772,0.548589107291297
3,1,3,0,0,1,-1770,786,5,0,33.36,1,0,0.7674578028247362,0.2008435579871983,0.3630144887633354,0.222907513458616,0.2834539172679024,0.060751000996790774,0,0.7138087214090708,0.15057406780925664,0.3629578630495063,0.14211667582313184,0.21842042358336128,0.06802309285032353,0,0.8824923498175176,0.6489849372212183,0.7262398775222799,0.6224132822474202,0.6245403467129428,0.5118604260842012
8,2,2,0,1,1,2119,0,8,0,16.400000000000002,1,0.2653591465870785,0,0,0,0,0,0,0.31360180412809974,0,0,0,0,0,0,0.7202610489521468,0,0,0,0,0,0
8,2,3,0,1,1,2244,0,4,0,21.84,1,0.3506491538210566,0,0,0,0,0,0,0.3695604816128369,0,0,0,0,0,0,0.7253490674269716,0,0,0,0,0,0
7,4,2,0,0,1,-3944,0,16,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-3344,0,3,0,21.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,1,2162,0,5,0,13.239999999999998,1,0.1955395152828589,0,0,0,0,0,0,0.24708432877318035,0,0,0,0,0,0,0.708330837561456,0,0,0,0,0,0
9,3,3,0,1,1,2303,0,3,0,21.88,1,0.3508410768981586,0,0,0,0,0,0,0.36617722481835274,0,0,0,0,0,0,0.7254334650769816,0,0,0,0,0,0
2,2,2,0,0,1,-4534,0,13,0,39.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-4126,0,3,0,22.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-6668,0,25,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-6727,0,3,0,23.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
