id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5027,0,8,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-5651,0,59,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-4026,0,9,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5050,0,65,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1123,0,6,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1874,0,94,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,31,0,12,0,48.68,0,0.00010826532424620455,0,0,0,0,0,0,0.0001051783276402911,0,0,0,0,0,0,0.5831732943153652,0,0,0,0,0,0
0,1,3,0,0,0,-340,0,31,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,0,1,-2466,-2401,2,0,20.200000000000003,0,0,0.16179691723013934,0.961849556732662,0.003152821418655967,0.961849556732662,-0.007184977567170395,0.16170933467144252,0,0.19884264422445846,0.9088053110033106,0.009456471040036168,0.9088053110033106,0.0139862237983591,0.27566669911443675,0,0.6532499745897967,0.987709730402308,0.5846692899773303,0.987709730402308,0.5856479801504526,0.6522876508124643
4,5,3,0,0,1,-3374,-2401,11,0,59.48,0,0,0.028640803516280313,0.41252531173258,0.022986798089038803,0.40973340412116915,0.012252393309103639,0.3276913680239325,0,0.07757462093241978,0.5888489085501725,0.011001667847897759,0.6003373373382659,0.0084635845407503,0.45899738806805096,0,0.49360126947098315,0.7256408006605956,0.5316654342527903,0.723376677146692,0.5081807513223305,0.6763831870546184
3,3,2,0,1,0,1045,0,9,0,49.04,0,0.0043464110987318505,0,0,0,0,0,0,0.004303534392868091,0,0,0,0,0,0,0.5848948737277632,0,0,0,0,0,0
3,3,3,0,1,0,141,0,47,0,53.839999999999996,0,0.01992797269867244,0,0,0,0,0,0,0.010988815123362935,0,0,0,0,0,0,0.504849739407928,0,0,0,0,0,0
1,3,2,0,1,0,340,0,23,0,49.6,0,0.023814561213993984,0,0,0,0,0,0,0.0301675942790945,0,0,0,0,0,0,0.5931566091966547,0,0,0,0,0,0
1,3,3,0,0,0,-240,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
