id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,0,1,-15,-471,13,0,34.04,0,0,0.04269629487740237,0.4683714570685753,0.0862736201134277,0.38982194932195796,-0.0003800785224451206,0.01781890335508596,0,0.009880690326678869,0.36700995284002946,0.015857991347761564,0.3030692283420227,0.000645118418656534,0.04471820763690363,0,0.7050407175754976,0.9332912944443388,0.8023361694820313,0.9271723847221895,0.6401258492888349,0.6471679534838884
8,1,3,0,0,1,-421,-471,77,0,54.32,0,0,0.02388478095482013,0.11152921379590604,0.046980235639304924,0.07001538262969413,0.030507692615621355,0.037850489337764005,0,0.004835469824198164,0.17257208184219508,0.006506731978802553,0.11220451756616862,0.004089585917712974,0.06103786156246744,0,0.5925237376702371,0.6625424154584146,0.6961905218478556,0.6563797981332666,0.6376252903509628,0.557402647822653
9,1,2,0,0,0,-1200,0,15,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1885,0,101,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,1058,1970,9,0,28.96,1,0.07025351405103039,0.34898756660746005,0.5860627353204135,0.14716454453020192,0.2921884929531346,0.08608124533270144,0.003587003553285994,0.022781832168324325,0.17989605786938348,0.37881131035408877,0.03979305176743349,0.2346536805676501,0.021615715677840174,0.006761267890882929,0.7169934639152986,0.8535994037312288,0.9317364186418222,0.8711646686724033,0.9208159514919557,0.7554206217901794,0.6416389611294964
4,1,3,0,1,1,626,1970,11,0,47.8,1,0.10132571616660101,0.2337239819479715,0.5793533781036341,0.11856696542723491,0.24331121807253572,0.04108268214355075,0.03813888478795274,0.14808434132651632,0.13316444745918646,0.33969598264729645,0.04345253284494361,0.19715378674823728,0.015409385695755751,0.04573140793770061,0.6632842642858682,0.7685785173288903,0.925658455346601,0.8170437304977721,0.9128584235080669,0.6234973288551117,0.5552592599930051
3,2,2,0,0,1,-1113,0,10,0,4.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-352,0,10,0,6.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-1717,0,29,0,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,1,1,39,0,3,0,5.800000000000001,1,0.672706564900553,0,0,0,0,0,0,0.5230099096454636,0,0,0,0,0,0,0.9526900411178433,0,0,0,0,0,0
6,1,2,0,0,0,-1317,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1675,0,101,0,50.96000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-1135,0,55,0,3.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-12,0,3,0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1362,0,24,0,24.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,1,1,243,0,2,0,6.279999999999999,0,0.713164924008412,0,0,0,0,0,0,0.5591539470538752,0,0,0,0,0,0,0.9573002488613195,0,0,0,0,0,0
2,4,2,0,0,1,-1589,0,31,0,8.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-212,0,3,0,5.680000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
