id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[11453.15909097],[3528.34658759],2,1.0, 1.0, 1.0, 0.0669456825117277, 1.0, 1.0, -0.02272573968467659, 1.0, 1.0, 1.0, 0.09403668767885771, 1.0, 1.0, 0.012647582804258444, 1.0, 1.0, 1.0, 0.6116389247044431, 1.0, 1.0, 0.8064810450568621 
7,1, 3, 0,1,1,[11396.05784215],[3528.34658759],5,0.4200335259242878, 0.4884044524264266, 0.4342848957647747, 0.2739033200389694, 0.42276715306323287, 0.40986718678948314, -0.10481367164979417, 0.6440478301652389, 0.6695252795356635, 0.6492184046462229, 0.34254816284976247, 0.6450342358267634, 0.6102339051504247, 0.10837968618270187, 0.7285422890818191, 0.7736709160140702, 0.738410554600474, 0.6466091394440484, 0.7304554442086816, 0.7239052817365949, 0.6226298475918561 
7,1, 4, 0,1,1,[10698.82175453],[3528.34658759],5,0.3916271464525475, 0.2935451533833988, 0.4055157592833189, 0.22790557771104697, 0.3943198273794745, 0.28297746407101465, 0.007973575126465965, 0.591305882019658, 0.5401919242603209, 0.5956665229688161, 0.39442938112968057, 0.5921736897542734, 0.4551132947557954, 0.2250318760414857, 0.7080623735921845, 0.6273495917749342, 0.718215039419765, 0.585734885433532, 0.7100522657730823, 0.6267135727945226, 0.45342912614040315 
8,2, 2, 1,1,1,[5688.98005116],[708.9975179],5,0.9650656951631149, 1.0, 0.4076403856788358, 0.5694596028986498, 0.5501697234791182, 0.3027683977315358, 0.07966056192674967, 0.9239136079157403, 1.0, 0.3488827484458964, 0.4726056107904706, 0.3813609584517944, 0.33046130823550673, 0.09748257302940469, 0.9889993666667714, 1.0, 0.8638530995065203, 0.8418337314635499, 0.8737602990052092, 0.7178699779870115, 0.6173351363525418 
8,2, 3, 0,1,1,[5699.92953425],[708.9975179],11,0.31990890529711213, 0.4258742294570105, 0.33728129123156625, 0.2807584828836187, 0.19044104230340742, 0.17402550958733395, 0.10985893167512263, 0.4158918580813341, 0.6461584804633418, 0.29095815387844404, 0.37350034679617805, 0.2419385126599837, 0.30352291894793965, 0.12749649946497696, 0.675994562552689, 0.7326181612666827, 0.7643380264174363, 0.6455581155619649, 0.6535034458552682, 0.578380540544871, 0.5492106639899457 
8,2, 4, 0,1,1,[5428.58766294],[708.9975179],19,0.207319352442633, 0.33459793252488546, 0.18272349169301452, 0.19646974895297437, 0.14898179236081766, 0.20974957265912686, 0.10943796246015097, 0.32139521685627187, 0.5631536005674198, 0.22598578320691753, 0.3305185335121383, 0.19786749049716956, 0.3674090526621221, 0.152427644227768, 0.5717940930563271, 0.6632482891901013, 0.5946681104208156, 0.5564183730576064, 0.5732665667049104, 0.5651890641205138, 0.4971699069256321 
3,2, 2, 0,0,0,[-2981.63647327],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3135.90499226],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3285.93702208],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-497.03871823],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-675.84668213],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-812.51989168],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[2006.58889116],0,4,-0.000461388270573035, 0, 0, 0, 0, 0, 0, 6.627838609628677e-06, 0, 0, 0, 0, 0, 0, 0.5845169289957871, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[1798.2732759],0,5,-0.0047086827643911, 0, 0, 0, 0, 0, 0, 0.000495764400689834, 0, 0, 0, 0, 0, 0, 0.4934814558485322, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[1570.77000948],0,5,-0.0015142821988512935, 0, 0, 0, 0, 0, 0, 9.45427526060049e-05, 0, 0, 0, 0, 0, 0, 0.44351799774608613, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-8479.83518626],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-8769.54918094],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-8875.78113894],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[270.04773297],0,2,-0.0005371546362662888, 0, 0, 0, 0, 0, 0, 0.00010531371752755759, 0, 0, 0, 0, 0, 0, 0.5830226577087192, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[164.764196],0,4,0.0038852587810458616, 0, 0, 0, 0, 0, 0, 0.0010419364089500692, 0, 0, 0, 0, 0, 0, 0.4949827835703827, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-134.90415978],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-488.73499784],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-667.2075507],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-763.25644445],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
