-103.5597155,165.6770716,-61195.6268792,3.5542583,-26669.9241019,-5.9380342,22.5343598,129.4682532,384.6610491,4.2590607
-22.5509467,23.3127979,-2449.5647971,1.4256712,-1311.6320831,-2.3366003,-3.4848497,25.8630397,75.1445506,-0.1119292
-125.7651792,172.1527357,-119711.9723606,-4.1277139,-39311.2492566,6.5284991,77.7310326,181.0058391,463.7080513,4.0318113
-42.1738953,44.3908425,-8718.2968759,-1.5387998,-4480.1074713,3.5227007,22.5374890,48.8188019,149.9642283,0.2954076
2.3690052,23.7934418,-742.8164496,1.7796346,13.7322955,-1.8113693,5.9514222,-15.5001779,11.0677406,5.3080893
-48.9659513,32.1627357,-14546.2215599,-4.9347424,-6039.2751833,3.4798817,91.3483400,63.1186065,163.8012841,-1.9552241
-8.4217236,7.6589102,-1062.4517935,1.0352771,-209.2290958,-0.3768281,2.5311141,17.3879391,18.5703006,-2.8052328
-159.3501300,212.1679509,-189734.0761990,0.6648341,-62980.8930204,-7.0173226,-23.4237010,227.8065626,566.7316572,-1.4036635
-43.6148488,34.6383052,-14563.5888743,-0.0149441,-4823.3744705,2.7803854,16.3334781,63.3460445,126.9914478,-4.6855949
-5.1595503,17.4547508,-777.5784392,2.6820738,-96.2538319,1.6620756,29.3050679,14.6265030,28.4554911,-0.5398824
-49.3877721,52.3009304,-14760.5942490,1.0364697,-6136.5105042,-3.4170822,-14.6216767,63.6035413,165.1535805,-2.5689357
0.9518088,-11.7816864,14.5559156,-2.3486944,-0.3048422,-0.0021223,14.8376887,-0.2271007,-10.9967816,1.2821768
-26.8386744,41.7437134,-4190.2007338,-0.4394298,-1847.7572623,2.9707892,14.5000041,33.9128868,97.2585604,1.2617516
-12.7658143,25.0797302,-850.9497805,6.0728735,-434.5589980,0.0335809,128.7524317,15.7155753,24.4600825,-3.0751927
-8.6715751,-5.3360551,-1146.7331360,-1.4273946,-225.9498394,-0.1747667,9.1256227,18.1585990,13.0888645,-3.3582174
9.3364483,2.3107962,-1229.8446340,-0.5050917,-173.2112946,0.0622074,2.0785026,-18.5498333,-19.5357530,2.2956962
5.5495886,18.0309616,-0.6992517,1.8961941,-80.3441263,-1.2175824,14.9856775,2.1475834,-10.8581247,1.6125530
-149.4140525,183.3653567,-150457.2043999,3.1308825,-55383.9930620,6.4198571,60.3983992,202.9027804,506.1175999,-3.5318372
-105.6111314,130.0785478,-88557.3141466,-0.0320848,-27782.8260098,5.5045336,25.8537628,155.7006846,363.4714964,-4.0867429
-23.9976182,10.2839710,-4168.5043435,-4.0180650,-1491.3975923,-2.4480029,45.2693621,33.8681792,81.4424050,-2.3099132
-3.9079766,2.9393497,-433.8955162,-0.9481517,-54.7320798,1.4922316,8.2206121,10.9110842,23.9170989,0.7622992
4.3334833,28.1632677,-300.9745912,1.6698002,-17.3380221,1.9365032,24.2640923,-10.5605555,1.9007577,4.6621217
-16.4749320,3.7408425,-1538.3629118,-6.9731662,-709.7042424,2.5879509,172.8150007,20.5958443,73.4607183,1.4753497
-14.5353900,16.3956599,-284.4578043,2.7350417,-544.7663987,-1.2101468,24.3212983,8.9672845,36.8912741,-0.8724472
-21.8930161,6.2003735,-3140.0105881,2.5415093,-1245.4178267,-0.6451396,13.5372175,29.6925713,53.9059633,-4.0454481
10.5594582,-10.1758168,-1116.8762975,-3.2516687,-232.7610730,-0.6594996,34.4143527,-18.1556042,-26.9678158,4.4624813
4.0781766,-3.0340510,-60.4701635,-1.0301562,-32.0984422,0.8824136,4.6923657,-4.4689393,-1.6950140,1.4949271
