id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-3847.5570132],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-3883.29866261],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-4500.7238421],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1827.55908374],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2583.65993192],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4016.29533837],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1115.22809523],0,2,-0.00038028218785164463, 0, 0, 0, 0, 0, 0, 5.580648949798499e-07, 0, 0, 0, 0, 0, 0, 0.5907858641954894, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[436.5041323],0,4,0.0033520854882582215, 0, 0, 0, 0, 0, 0, 0.0021508956739891933, 0, 0, 0, 0, 0, 0, 0.4348054481886582, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-741.80805862],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1410.63906975],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1261.60090247],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-11006.05072038],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-12881.29612977],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-15562.1184405],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[3368.52119031],0,3,-0.0008295499718830712, 0, 0, 0, 0, 0, 0, 7.025852369384902e-06, 0, 0, 0, 0, 0, 0, 0.595839157677716, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[2268.00286291],0,3,0.0030346230698453784, 0, 0, 0, 0, 0, 0, 9.198541599436783e-05, 0, 0, 0, 0, 0, 0, 0.5365934705180859, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1500.74175317],0,4,-0.0015375996691856968, 0, 0, 0, 0, 0, 0, 0.00010526610286406673, 0, 0, 0, 0, 0, 0, 0.4220737352549985, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-191.00935796],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1281.6302799],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
