id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-6053,0,32,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6648,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-869,0,3,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1144,0,4,0,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,9518,9518,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,3,0,1,1,9527,9518,12,0,54.32,0,0.26945830728165804,0.4558677903113883,0.8831997731202234,0.5490816190122717,0.2709219868477209,0.3762152833983877,0.2693771424143959,0.5103761417778692,0.5997995266455713,0.8662178022983481,0.6206134000092886,0.5110544427251181,0.5607117708221226,0.5103385360616914,0.7113152261148916,0.8362786797824412,0.9770043156988073,0.8789196143900091,0.7126181971947936,0.7912774851878156,0.7112427688435984
5,3,2,0,0,0,-1278,0,4,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1445,0,9,0,56.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-2227,0,101,0,44.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3064,0,101,0,59.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2600,0,101,0,48.199999999999996,1,0.0006920026093296049,0,0,0,0,0,0,0.00039330777196547404,0,0,0,0,0,0,0.6408411160573881,0,0,0,0,0,0
1,2,3,0,1,0,1585,0,101,0,63.63999999999999,1,0.002515492992679134,0,0,0,0,0,0,0.003111645906668262,0,0,0,0,0,0,0.5256295061341589,0,0,0,0,0,0
3,3,2,0,1,0,1623,0,4,0,49.0,0,-6.146458583433373e-05,0,0,0,0,0,0,0.003251450303110221,0,0,0,0,0,0,0.6402603016564979,0,0,0,0,0,0
3,3,3,0,1,0,884,0,101,0,54.08,0,0.00034546425872761076,0,0,0,0,0,0,0.0021174861172113067,0,0,0,0,0,0,0.5411020786194864,0,0,0,0,0,0
6,5,2,1,0,0,-2175,-2595,82,0,47.56,0,0,0.02154947563520824,0.008411728611170715,-0.06026737892955405,0.004137567324534377,1.0,0.0029123321452421856,0,0.010552363340560965,0.0053630053418163804,0.045010250896989845,0.006712955815859029,1.0,0.0060792309631950885,0,0.65838954331637,0.6461626998101312,0.6707097770976106,0.6419438381762039,1.0,0.6413338418447366
6,5,3,0,0,1,-3283,-2595,101,0,61.12,0,0,0.21198682322631449,0.0800948649286307,-0.05019914790118516,0.027581266507038522,0.33129343348227946,0.010676942827465242,0,0.33875853314562615,0.01849722466575773,0.04076588771478708,0.012514575011342653,0.5392955714574326,0.00950158836203428,0,0.6746472521840077,0.7074098428072739,0.6195593786939543,0.570898786321227,0.7609590414485677,0.5344001270165214
0,3,2,1,0,0,-7523,-9063,8,0,48.32,1,0,0.7623624116000092,-3.743746390357456e-06,0.7415240185557209,3.0669414019742054e-05,0.8598074179809171,0.0007095862213007012,0,0.6531044221670357,0.0002772751932170918,0.632057097088903,0.00029515595094222396,0.7631102315212145,0.0005290336888023016,0,0.9501692737683373,0.6401565623920198,0.9450138977824558,0.640173285172034,0.9724525586520366,0.6407136909805137
0,3,3,0,0,0,-8061,-9063,7,0,53.28000000000001,1,0,0.47403285488310315,-0.0038616094135411594,0.5605216669341838,-0.0012490496253150297,0.36701582987483483,-0.0014141782052394765,0,0.6089550570768303,0.0004904257114688484,0.6414578363519731,0.00039875554728866815,0.4921677980060936,0.00019937565750072857,0,0.8452747538333516,0.5702061536898062,0.8832141860532434,0.5471166096643293,0.7878757324729856,0.5372259288684261
