id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1373,0,11,0,49.519999999999996,0,-0.000203067974928988,0,0,0,0,0,0,0.0001609996318739558,0,0,0,0,0,0,0.6401063849669631,0,0,0,0,0,0
7,1,3,0,1,0,728,0,101,0,56.64,0,0.00047145896500761696,0,0,0,0,0,0,0.00019778032146759825,0,0,0,0,0,0,0.5347140509992384,0,0,0,0,0,0
1,1,2,0,0,0,-1318,0,6,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2080,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1997,0,8,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2698,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1627,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2582,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3512,0,6,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3883,0,6,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,4901,4248,9,0,32.76,0,0.0998213730360595,0.05555112298119954,0.4535590013315122,0.05734148692719531,0.4033028429653724,0.011274857421038958,0.009383054077418115,0.05538267051020785,0.013870751702246985,0.3096896038996763,0.007139384336109519,0.31389526866394396,0.00043098223313313953,0.027017972218298294,0.7112270787097398,0.7176008437357159,0.9285714677405567,0.8116332119045275,0.9281735015334597,0.7464240419330831,0.6438214792004794
0,3,3,0,1,1,4278,4248,31,0,55.60000000000001,0,0.07560074689078528,0.021820551612772736,0.12107594213031626,0.015008474863936914,0.07898764779110773,0.05757004136128769,0.03835247636527066,0.07164294892210735,0.008707140927189288,0.14310752802646157,0.004444579438395059,0.11073573421471032,0.008159602550346211,0.049072864815005945,0.5995543055065053,0.5809285971469047,0.6720292374925357,0.5849488827981681,0.6614956443095208,0.7087529134202313,0.5569669197518865
8,4,2,0,0,0,-1089,0,22,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1736,0,34,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,0,-3666,-4975,2,0,48.64,0,0,-0.000709095389284505,-0.0001397359295740691,-0.000709095389284505,0.0003123128702864252,0.0029611024753138583,0.00040186126094077555,0,0.00025655199448323235,0.002003725553016841,0.00025655199448323235,0.0016822942526272173,0.002293726920121987,0.0007414106626547103,0,0.9050657338528505,0.6401920170252227,0.9050657338528505,0.6402833014612375,0.6420721406333154,0.640347785684204
6,4,3,0,0,0,-3892,-4975,9,0,49.28,0,0,0.007973787835287904,-0.063959905993782,0.007460060054790227,-0.04058852804908038,-0.006648287176490421,-0.022386726012514947,0,0.0002961009779832774,0.05307432314137495,0.0006702361325692854,0.054162444883016296,0.0021661528917850995,0.05256842744395616,0,0.787601003400851,0.5635894318752517,0.8926637438187129,0.5368076205502983,0.6328234220713231,0.5268103174896854
