id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1582,0,4,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1985,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,9798,0,5,0,41.36,0,0.10521580552016305,0,0,0,0,0,0,0.07556291024401861,0,0,0,0,0,0,0.6355627345032643,0,0,0,0,0,0
7,1,3,0,1,0,9318,0,14,0,54.96,0,0.08420373441279545,0,0,0,0,0,0,0.08058737796848282,0,0,0,0,0,0,0.5417771242283355,0,0,0,0,0,0
3,2,2,0,0,0,-6975,0,6,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-7871,0,101,0,59.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,5215,0,9,0,42.559999999999995,0,0.06985954946831473,0,0,0,0,0,0,0.04810732797215314,0,0,0,0,0,0,0.6187492225095444,0,0,0,0,0,0
8,2,3,0,1,0,4500,0,35,0,56.32,0,0.045352011412934205,0,0,0,0,0,0,0.04466424859735645,0,0,0,0,0,0,0.5153536157962926,0,0,0,0,0,0
0,1,2,1,0,1,-2273,-786,6,0,26.200000000000003,0,0,0.7375614877172364,0.7428351541262329,0.7412983173024502,0.7415571855982246,0.07367615097952432,0.06839553711458071,0,0.6396255462251837,0.6254594401044765,0.643393727324179,0.638809381572525,0.06937186796951839,0.11079731809737055,0,0.9265262341856807,0.9268649625940736,0.9274225770638017,0.9273281450557148,0.616319263965304,0.6124354189437619
0,1,3,0,0,1,-2864,-786,29,0,28.88,0,0,0.3543022659778678,0.622729847350321,0.2815070721401013,0.47982631698815137,0.18594386002036223,0.19043405114002077,0,0.48861148015550926,0.4998935760007361,0.3729175680631149,0.43313190595259665,0.24466972500323256,0.2349620873761009,0,0.6898725875583989,0.8693130734372619,0.6625049325538269,0.7952321942892797,0.5918654748831643,0.5943675728073141
4,1,2,0,1,1,1682,0,9,0,13.200000000000001,1,0.05929377993116208,0,0,0,0,0,0,0.009222371260775424,0,0,0,0,0,0,0.7403775779261351,0,0,0,0,0,0
4,1,3,0,1,1,1503,0,15,0,53.480000000000004,1,0.01721278242608779,0,0,0,0,0,0,0.005630074820672303,0,0,0,0,0,0,0.5459730299288512,0,0,0,0,0,0
6,6,2,0,0,0,-8763,0,10,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-9701,0,101,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
