id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
14,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.99,45935.7026
4,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,56306.5799
32,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,56527.2295
6,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,56816.5813
20,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,56925.2792
2,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,57484.2601
21,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,57522.9764
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,58385.7992
28,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,59139.1350
48,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,1.00,59241.2353
47,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,60353.4841
10,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.97,60679.6190
23,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,61979.7922
29,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,62230.8588
33,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,62507.0479
8,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,62694.8364
39,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,63257.5773
43,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,1.00,63393.3702
36,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,64158.9128
34,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.46,64788.1406
22,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,64951.4323
11,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,65057.2776
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,65398.0635
49,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,66009.8968
24,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,66784.0555
12,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,66969.2499
38,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,66981.8226
16,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,67130.8632
37,scale,10,2000,500,3.00,3.00,4.00,0.00,0.60,1.00,67179.4888
40,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,67188.3651
19,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,67628.5104
26,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,67649.4258
44,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,1.00,68572.9187
31,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,68591.2054
9,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.71,68667.3732
5,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.79,68722.6130
30,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,1.00,68754.3367
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,68820.8991
15,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,69026.8446
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,69119.7318
7,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,69175.9326
41,scale,10,2000,500,1.00,3.00,6.00,0.00,0.40,1.00,69479.0555
42,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,69643.1276
35,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,69754.8382
18,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,1.00,70470.8299
27,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,70503.1666
1,scale,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.42,70546.0147
50,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,0.71,70839.4948
25,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,70929.7785
