0.0232041,-0.0879299,-0.1534726,0.1534726,0.1534726,0.0752704,-0.2595148,-0.2170151,-0.3897315,0.0752704
-1.2188295,-0.0930437,-0.1457323,0.1457323,0.1457323,0.0752660,0.5758318,0.6692888,-0.1489965,0.0752660
-0.5202310,-0.0879324,-0.1534689,0.1534689,0.1534689,0.0752704,-0.1119433,-0.0814099,-0.3847657,0.0752704
-1.1495036,-0.0915954,-0.1479245,0.1479245,0.1479245,0.0752681,0.5108002,0.4610167,-0.1859667,0.0752681
0.7240667,-0.0880336,-0.1533157,0.1533157,0.1533157,0.0752704,0.0730152,0.1659118,-0.3557224,0.0752704
1.9433657,-0.2691060,0.1207560,-0.1207560,-0.1207560,0.0697402,1.7371240,1.6992454,1.0447557,0.0697402
-0.2730328,-0.0879300,-0.1534725,0.1534725,0.1534725,0.0752704,-0.1797456,-0.2526807,-0.3889942,0.0752704
-0.4538458,-0.0879416,-0.1534548,0.1534549,0.1534549,0.0752704,-0.0521629,-0.0692896,-0.3784972,0.0752704
-0.2793637,-0.0879299,-0.1534726,0.1534726,0.1534726,0.0752704,-0.2673349,-0.0693583,-0.3895531,0.0752704
-2.2539139,-0.8204174,0.9552224,-0.9552225,-0.9552225,-0.0151232,2.5600099,2.3484740,2.4949315,-0.0151232
-0.0772605,-0.0879300,-0.1534724,0.1534724,0.1534724,0.0752704,-0.2908340,-0.2258922,-0.3888563,0.0752704
0.6037448,-0.0879373,-0.1534614,0.1534614,0.1534614,0.0752704,-0.0715214,0.0157768,-0.3808514,0.0752704
-0.0323834,-0.0879300,-0.1534725,0.1534725,0.1534725,0.0752704,-0.1842931,-0.2009739,-0.3891159,0.0752704
-0.5286582,-0.0879337,-0.1534669,0.1534669,0.1534669,0.0752704,-0.0991220,-0.0767608,-0.3835085,0.0752704
0.3437013,-0.0879310,-0.1534709,0.1534709,0.1534709,0.0752704,-0.1343298,-0.1042656,-0.3864317,0.0752704
-0.6643552,-0.0879688,-0.1534137,0.1534137,0.1534137,0.0752704,0.0054096,-0.0221556,-0.3690140,0.0752704
0.1907434,-0.0879299,-0.1534726,0.1534726,0.1534726,0.0752704,-0.2248022,-0.2406383,-0.3901045,0.0752704
-0.9180101,-0.0884672,-0.1526594,0.1526594,0.1526594,0.0752703,0.2272314,0.2378509,-0.3119153,0.0752703
-1.9324583,-0.3162736,0.1921489,-0.1921490,-0.1921490,0.0664859,1.8541997,1.7342500,1.2207336,0.0664859
-1.0657989,-0.0894206,-0.1512162,0.1512162,0.1512162,0.0752700,0.3613585,0.3647344,-0.2599015,0.0752700
-1.1010069,-0.0905304,-0.1495366,0.1495366,0.1495366,0.0752692,0.4501114,0.4126862,-0.2181548,0.0752692
-0.7355488,-0.0881880,-0.1530820,0.1530820,0.1530820,0.0752704,0.1511739,-0.0443300,-0.3358975,0.0752704
-0.7775900,-0.0880005,-0.1533658,0.1533658,0.1533658,0.0752704,0.0446016,0.0951463,-0.3617325,0.0752704
0.5653934,-0.0879447,-0.1534502,0.1534502,0.1534502,0.0752704,-0.0449686,-0.0484668,-0.3770668,0.0752704
-1.7256543,-0.1775010,-0.0178976,0.0178975,0.0178975,0.0739187,1.4192761,1.3995891,0.6187996,0.0739187
-0.9318492,-0.0896957,-0.1508000,0.1508000,0.1507999,0.0752698,0.3873482,0.2172859,-0.2484035,0.0752698
1.0550199,-0.0892219,-0.1515170,0.1515170,0.1515170,0.0752701,0.3404477,0.3457871,-0.2688864,0.0752701
0.9146983,-0.0883518,-0.1528341,0.1528341,0.1528341,0.0752703,0.2011311,0.1164754,-0.3208146,0.0752703
1.7050654,-0.1681737,-0.0320155,0.0320154,0.0320154,0.0741855,1.3745678,1.2200872,0.5648284,0.0741855
0.4916612,-0.0879325,-0.1534688,0.1534688,0.1534688,0.0752704,-0.1116214,-0.1136864,-0.3846618,0.0752704
0.5697419,-0.0879322,-0.1534692,0.1534692,0.1534692,0.0752704,-0.1136264,0.0545029,-0.3849653,0.0752704
1.5350334,-0.1141106,-0.1138455,0.1138455,0.1138455,0.0751549,0.9822348,0.9471033,0.1553716,0.0751549
-1.3156636,-0.0996336,-0.1357578,0.1357578,0.1357578,0.0752473,0.7608333,0.6305053,-0.0253771,0.0752473
0.4315424,-0.0879299,-0.1534726,0.1534726,0.1534726,0.0752704,-0.2439193,-0.2099301,-0.3900442,0.0752704
1.0593673,-0.0894700,-0.1511416,0.1511416,0.1511416,0.0752700,0.3658857,0.3037264,-0.2577656,0.0752700
