-0.0078105,-98.2727753,77.6156265,-136.4879966,-86.6866525,-82571.2918162,-1.1031919,-0.7134949,5.1834282,-81759.5790966
-3.1631617,-55497192.2111257,37416185.4043228,-75961806.5775817,-52140535.6851390,-25575264013739328.0000000,31.9022167,31.4238920,3899.2261556,-25322734432620520.0000000
-1.3883918,-26688.7845294,17973.1544747,-36514.8863632,-25068.7143743,-5909754808.5609617,4.7275125,4.2035512,85.5081508,-5851402263.9265137
-2.9870413,-39779583.8382201,26819345.1515520,-54448287.0218191,-37373556.4420740,-13140079660603042.0000000,29.3327520,23.8719447,3301.2087741,-13010334809848694.0000000
1.7727112,-1125568.4756399,758803.4499443,-1540573.5941402,-1057460.4831985,-10519484430714.5898438,12.0354126,13.1714375,555.3016202,-10415615279840.0605469
4.8703059,-1966185114.7730737,1325606320.8280032,-2691221112.7560263,-1847266322.4768453,-32101721171873501184.0000000,77.7860681,68.7701302,23208.9304700,-31784749499685699584.0000000
-0.7603920,-1066.5668473,704.4318778,-1455.5404569,-1003.4241042,-9390270.2145795,2.0485720,-2.0067311,17.1092943,-9297601.1219708
-1.2197422,-127514.3150014,85934.6084453,-174507.6528536,-119780.6141632,-134976608112.2277527,7.0894966,4.6430333,186.9052147,-133643852648.9991913
-0.7764755,-239.4883547,170.7933066,-333.3883785,-231.3699934,-492639.9090813,-1.4121700,4.6405415,8.0681198,-487797.2244712
-5.7927643,-7949205300.4276190,5359372612.1786127,-10880496702.3507080,-7468422004.0526428,-524719252472200626176.0000000,110.2991422,92.3111677,46666.4517507,-519538186385594580992.0000000
-0.2630378,-1371.3943672,930.0032613,-1882.5611120,-1285.5151188,-15708244.3355727,-2.3406465,-1.0353818,19.3404632,-15553199.3755434
1.4670370,-80848.7141354,54472.6826684,-110632.3838406,-75937.7210965,-54249294749.8534775,6.3246204,7.7275413,148.8235450,-53713638858.8317719
-0.1490289,-840.2046937,560.7990315,-1140.2216384,-788.3656040,-5762468.3770895,1.8688945,-0.1318425,15.1400200,-5705612.5662062
-1.4098009,-40900.3351411,27543.6851774,-55949.1771260,-38405.4278444,-13874487907.8657284,5.2340926,4.3721266,105.8432677,-13737491825.6107464
0.8064037,-12507.4823197,8416.4135429,-17111.1460706,-11754.7036992,-1297740196.0804119,3.8429979,3.3748022,58.5598948,-1284926501.4235053
-1.7545355,-422719.9524898,284948.2919766,-578545.7643086,-397122.9588004,-1483559580707.0551758,9.3642452,6.3521111,340.3022632,-1468910947778.2812500
0.4178184,-1.2046973,-5.2024129,2.6316814,0.5904485,-25.5684770,0.2683412,-1.5700737,-0.8510394,-22.5666118
-2.3989385,-5831042.5642314,3931213.0655088,-7981187.8412705,-5478323.3471148,-282334935685498.0000000,18.1286535,15.7799490,1263.9095619,-279547166889956.6562500
-4.9761155,-2478063898.1836710,1670716178.9345798,-3391856606.5437818,-2328185682.1413727,-50992290878589771776.0000000,82.4118534,70.0393974,26055.4857534,-50488794146376048640.0000000
-2.7743918,-16178139.9211989,10907221.0516887,-22143774.7429992,-15199594.7827510,-2173365985265706.7500000,23.4281550,20.3807455,2105.2666921,-2151906218459262.2500000
-2.8638366,-28221140.7304964,19026620.2979416,-38627642.0198241,-26514196.4068821,-6613417675123040.0000000,26.9348719,22.1194784,2780.5462889,-6548116937885811.0000000
-1.9354008,-2800951.5753430,1888327.4965956,-3833740.0875140,-2631504.5304893,-65144069936211.7890625,15.1235439,5.5480683,875.9820807,-64500838858654.1953125
-2.0422051,-765965.1482503,516358.9129942,-1048363.9732920,-719611.5279694,-4871399330766.9003906,10.9127603,10.6054808,458.0844673,-4823299244748.9658203
1.3696062,-161038.4273500,108537.0351463,-220393.3858276,-151274.4210534,-215291393890.8992615,7.3737495,5.3980664,210.0419456,-213165612117.0321655
-4.4507358,-972056720.5937277,655362637.7544518,-1330505101.7002614,-913264712.0548871,-7846259078627573760.0000000,65.2275722,57.9045890,16318.8190261,-7768785293117612032.0000000
-2.4340963,-19162870.9689809,12919534.7547475,-26229131.3419309,-18003800.4462160,-3049280465248926.5000000,24.4550334,15.0342621,2291.2537514,-3019171938585947.5000000
2.6134886,-14021518.9487452,9453241.5903230,-19191917.7013857,-13173425.6767195,-1632549285219485.7500000,22.6019458,19.6937192,1959.9302227,-1616429530334203.5000000
2.2570056,-4578429.2366090,3086705.1410843,-6266678.2788091,-4301485.7097093,-174062154351372.2500000,17.0974022,11.3788735,1119.9576258,-172343468560912.7187500
4.2649108,-870833114.3640192,587117461.4665347,-1191955034.0432642,-818163329.2266814,-6297226293889527808.0000000,63.4610985,51.3958498,15445.7995556,-6235047623224759296.0000000
1.1822917,-27744.3442478,18682.8952704,-37970.8859693,-26055.8598993,-6390443755.3706884,4.7402290,3.0332047,87.1880047,-6327344907.7124262
1.3806534,-24716.4602268,16645.5645231,-33806.7526681,-23204.7479120,-5065665024.9936638,4.6610091,9.1317474,82.2792991,-5015647000.3457146
3.8329492,-284121942.2349057,191555462.2010135,-388892526.1049312,-266937596.2020903,-670330143762502912.0000000,47.9596177,41.4974508,8822.5741437,-663711319013265024.0000000
