id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-3631,0,18,0,43.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-3950,0,101,0,60.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1120,0,41,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1524,0,101,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,2205,2205,6,0,22.12,0,0.7827695323696129,0.0010238796603396008,0.6142511595190766,-0.01619181805459076,0.07499616744143985,-0.005110611083670704,-0.0002496110640018046,0.6392392855512493,0.002710843373062472,0.43144820200350226,0.0017104567171958482,0.02509300820138906,0.00016465648665031277,2.144885834874509e-06,0.9278996710164148,0.5834232006435995,0.8757753935222301,0.6277731431733377,0.6479971165827237,0.6249040589254531,0.582819540124063
2,1,3,0,1,1,655,2205,26,0,31.0,0,0.40383942722043453,0.022850591006979212,0.5936021460634809,-0.005135896916860502,0.4139008079668114,-0.004535886888849816,0.10429914767590036,0.2294055809387048,0.009705737975288781,0.39513830150647195,0.0013921606623022679,0.2776716785853529,0.0013440224643523613,0.10527312257886892,0.7635331542038655,0.5085899960939558,0.8690873559155416,0.49098120297555103,0.772462504225519,0.49527639213628905,0.5453424082057314
4,2,2,0,1,1,8643,0,78,0,48.4,1,0.004562368916940745,0,0,0,0,0,0,0.01102436178990704,0,0,0,0,0,0,0.5851774725956965,0,0,0,0,0,0
4,2,3,0,1,1,7523,0,101,0,65.16,1,0.0002895276119301264,0,0,0,0,0,0,0.0020360065347854108,0,0,0,0,0,0,0.4762748253223176,0,0,0,0,0,0
8,3,2,0,1,0,558,0,21,0,49.64,0,0.009097988121845575,0,0,0,0,0,0,0.013518686419547633,0,0,0,0,0,0,0.5868410062736773,0,0,0,0,0,0
8,3,3,0,0,0,-846,0,101,0,60.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-270,-463,13,0,29.160000000000004,0,0,0.008094913791464488,0.7466036755550931,-0.007517614783791569,0.7214922341598576,-0.00844460550400474,0.16584398683620416,0,0.0009713186180588424,0.5866467799485728,0.00301118970519397,0.5533560141424703,0.002998876750199128,0.23183281974401243,0,0.602474106127036,0.9223223554444738,0.587873562242125,0.9098562617101092,0.5891980496611078,0.6543719014960242
9,4,3,0,0,1,-1443,-463,27,0,59.72,0,0,0.0001383828133817822,0.3163248669686985,-0.015350701200856985,0.29673435217278693,0.0027429507857015057,0.2105931113909018,0,0.0002848559125010662,0.38849409446820476,0.002904512880109111,0.377316381318118,0.002185688243684091,0.2920011082750036,0,0.5403236114115011,0.6760559515173886,0.5071628055780059,0.6671049424952833,0.47901094459952964,0.6034585751724312
1,1,2,1,1,1,1144,1112,4,0,24.08,0,0.7533057023090385,-0.02517466801722364,0.6356674634562067,0.019916715341009843,0.012214472610126864,0.004420014687007127,0.004763000992273514,0.6226780910137006,0.005230332080162447,0.46312055829604465,0.00216391469967802,0.0015239091621891414,0.00024043380999594924,0.005376814026128426,0.9157526637714103,0.6191298174133459,0.8928433141095388,0.6367023190932857,0.6110133446308338,0.6077648427811854,0.5850083834783206
1,1,3,0,0,1,-55,1112,26,0,42.76,0,0,0.0852329437990818,0.606274916473798,0.014307029322684647,0.32514224593451746,0.01833805663802059,0.11410171241785547,0,0.06649007313283564,0.4085709493547824,0.010927063314796814,0.21029470711885437,0.005318030078274757,0.09372060549054069,0,0.5604772250290444,0.8817734877987344,0.5010184403994329,0.721841592907088,0.5035595565660654,0.5567159763794486
0,2,2,0,1,0,4651,0,101,0,47.199999999999996,0,0.0014055263091485757,0,0,0,0,0,0,0.00048424868796956543,0,0,0,0,0,0,0.5844389138954061,0,0,0,0,0,0
0,2,3,0,1,0,3799,0,101,0,61.28,0,-0.0013041204816746888,0,0,0,0,0,0,0.0001271840809219854,0,0,0,0,0,0,0.47951341871824726,0,0,0,0,0,0
