1.2554084,0.3628966,-0.0768181
1.2448973,0.3012027,-0.1046504
1.1845968,0.2417381,-0.1299479
0.7800858,-0.2679218,-0.2836880
-0.2775259,-0.5552378,-0.3207646
-0.2066072,-0.6792510,-0.3256541
-0.5827406,-0.3909623,-0.3039863
-0.3600853,-0.6219292,-0.3241709
-0.5904549,-0.4429861,-0.3105672
-1.4516315,0.8273819,0.1858460
-0.2520448,-0.6929396,-0.3257872
0.7283410,-0.3717947,-0.3012311
1.5214049,0.8981220,0.2341235
-0.1207547,-0.7178111,-0.3257919
-1.1072395,0.1739684,-0.1569064
0.3712472,-0.6171892,-0.3239986
0.3122611,-0.6874608,-0.3256993
0.5046646,-0.5085536,-0.3171789
-0.4323662,-0.6164038,-0.3239230
0.6333035,-0.4038670,-0.3057036
-0.9797305,0.0167547,-0.2117062
-0.5663374,-0.4687325,-0.3133475
-0.7509887,-0.2516849,-0.2805930
-1.0322978,0.0551253,-0.1993544
-0.2315002,-0.6341279,-0.3245861
-0.8705246,-0.1830146,-0.2659029
-0.0116237,-0.7316050,-0.3256932
-1.0305216,-0.0094069,-0.2197804
-1.1357223,0.2500892,-0.1264897
1.2185579,0.3126271,-0.0996645
-0.3116336,-0.6172676,-0.3240265
0.8090318,-0.2330313,-0.2767588
-1.6585861,1.2459786,0.5027864
1.3750276,0.5796463,0.0340906
-0.9792660,0.0043809,-0.2156483
-1.1699273,0.2188370,-0.1392900
0.9770434,-0.0285651,-0.2255257
0.4423984,-0.6221388,-0.3241912
1.0140129,-0.0334440,-0.2270291
0.5847043,-0.4738022,-0.3138624
-0.2511523,-0.6185377,-0.3240366
1.7818122,1.5021196,0.7342208
0.4063172,-0.5229182,-0.3183057
0.7290016,-0.3724666,-0.3013461
-0.0187022,-0.6898663,-0.3257086
1.6188754,1.1259430,0.4041061
0.0315970,-0.7469536,-0.3254975
-0.7388472,-0.2945968,-0.2886491
1.7349309,1.4242825,0.6608427
-0.1153538,-0.7441361,-0.3255686
0.2773898,-0.6858681,-0.3257001
0.4361286,-0.5895939,-0.3227772
-1.1181570,0.1864783,-0.1521422
0.2917066,-0.6340682,-0.3246190
0.2442265,-0.7092546,-0.3257969
-1.3616084,0.7062428,0.1083377
-0.4662579,-0.5040412,-0.3167304
1.5154317,0.9311805,0.2574050
-0.7322418,-0.3045896,-0.2904144
0.1417966,-0.7859209,-0.3244563
-1.0129509,0.0266121,-0.2086111
1.9228247,1.8628479,1.1084689
-0.3948326,-0.5457202,-0.3200457
0.8946904,-0.1808130,-0.2654592
0.7149579,-0.3686227,-0.3007632
-1.5252785,1.0171254,0.3200499
1.2999903,0.4570340,-0.0311557
-0.0874075,-0.7733755,-0.3249479
-0.8737374,-0.1423014,-0.2562894
0.2241866,-0.7185392,-0.3257674
-1.1036724,0.1464079,-0.1672460
-0.9182821,-0.0620892,-0.2352120
0.6740681,-0.3821673,-0.3027138
-1.0356211,0.0491877,-0.2012858
-1.7309909,1.3756690,0.6164161
-0.1305798,-0.6662493,-0.3253477
0.5309706,-0.5401465,-0.3196562
-1.6790524,1.3213618,0.5679534
-0.5821208,-0.4459868,-0.3108517
-0.3681155,-0.6653076,-0.3253519
-1.8914385,1.8621096,1.1075890
-0.9020650,-0.1022935,-0.2461532
0.3962098,-0.6406771,-0.3248241
-0.3005499,-0.6411896,-0.3248433
0.5320891,-0.4926475,-0.3156994
-1.6553333,1.2482531,0.5047141
-1.4608968,0.8349311,0.1909158
-0.0890299,-0.6764636,-0.3255929
-0.4072888,-0.5338662,-0.3192044
0.1366701,-0.6182163,-0.3241038
0.2114567,-0.6216456,-0.3241859
-0.6227084,-0.4097995,-0.3063723
0.5840595,-0.4812294,-0.3145848
0.1045484,-0.6616809,-0.3253168
-0.5033332,-0.4832023,-0.3147601
0.6142865,-0.4544728,-0.3118034
-1.1320662,0.2588114,-0.1229194
-0.6710699,-0.3412456,-0.2966157
0.0962123,-0.6681674,-0.3254573
0.4955072,-0.5117403,-0.3174340
-1.0911206,0.1529340,-0.1648887
-1.8504106,1.7691755,1.0058697
-1.1489874,0.2308886,-0.1343509
