3.7328273,60.9036709,15082.8119585
3.7013083,57.3960618,13396.7613116
3.5204881,54.0151924,11864.2667272
2.3075010,25.0384370,2550.8630182
-0.8639073,8.7030577,304.8010485
-0.6512467,1.6522759,8.6018328
-1.7791395,18.0429556,1321.2131991
-1.1114741,4.9113165,98.4487191
-1.8022721,15.0851391,922.5491281
-4.3846398,87.3120272,30994.7141999
-0.7874984,0.8740131,0.5363742
2.1523364,19.1327352,1488.1185595
4.5304579,91.3339592,33919.3141174
-0.3938053,-0.5400597,0.2544307
-3.3519285,50.1621441,10231.1502268
1.0815368,5.1808088,108.8854718
0.9046581,1.1855117,5.8615582
1.4816089,11.3572949,522.0199935
-1.3282193,5.2254619,113.4702095
1.8673520,17.3092592,1217.1772368
-2.9695735,41.2237454,6911.4368097
-1.7299521,13.6213269,754.1219437
-2.2836567,25.9615857,2738.3525486
-3.1272046,43.4053091,7659.6961905
-0.7258922,4.2177548,73.2984203
-2.6421031,29.8658444,3628.2628309
-0.0665593,-1.3243154,6.2327758
-3.1218784,39.7363228,6422.3130445
-3.4373386,54.4899989,12073.7610930
3.6223256,58.0455977,13698.8008009
-0.9661844,5.1763496,107.1976486
2.3942997,27.0221397,2970.6219154
-5.0052246,111.1113762,50194.6152201
4.0915236,73.2269936,21801.5410336
-2.9681807,40.5202326,6672.6291546
-3.5399073,52.7131525,11298.3304941
2.8981079,38.6470823,6074.2683126
1.2948944,4.8993999,97.2234836
3.0089664,38.3696908,5983.1946206
1.7216201,13.3330872,722.9286821
-0.7848219,5.1041375,106.5849272
5.3113286,125.6742953,64214.6595199
1.1866993,10.5405928,453.7563196
2.1543171,19.0945344,1481.1493975
-0.0877854,1.0487468,5.2997122
4.8227380,104.2867410,44216.6753744
0.0630443,-2.1969581,18.0860878
-2.2472487,23.5218296,2250.3210176
5.1707480,121.2488610,59769.4967107
-0.3776098,-2.0367685,13.7770197
0.8000912,1.2760643,5.8136326
1.2760933,6.7497400,182.8789531
-3.3846662,50.8733915,10519.7625540
0.8430223,4.2211490,71.3078702
0.7006459,-0.0535769,-0.0537365
-4.1146921,80.4246496,26299.3462198
-1.4298486,11.6138464,549.1905001
4.5125464,93.2135039,35329.6829600
-2.2274415,22.9536874,2143.3821445
0.3934944,-4.4124484,81.1593802
-3.0691899,41.7841861,7098.9372213
5.7341756,146.1835341,86886.1960554
-1.2156689,9.2441813,348.3479724
2.6511600,29.9910120,3655.1421415
2.1122049,19.3130766,1516.4654484
-4.6054816,98.0999054,39124.6377580
3.8665129,66.2558609,17848.9879418
-0.2938085,-3.6991771,51.3797503
-2.6517372,32.1805949,4210.6353975
0.6405532,-0.5814536,1.7375571
-3.3412320,48.5951903,9604.7869119
-2.7853112,36.7410691,5487.4820251
1.9895908,18.5429986,1398.2986868
-3.1371700,43.0677265,7542.6968391
-5.2223410,118.4849343,57078.1800166
-0.4232671,2.3914931,27.1599383
1.5604914,9.5610784,371.9441915
-5.0665957,115.3972969,54142.3626568
-1.7772808,14.9145342,905.3103388
-1.1355539,2.4450344,26.9073617
-5.7034674,146.1415604,86832.8969714
-2.7366820,34.4552467,4824.6740487
1.1563910,3.8454035,58.8787049
-0.9329482,3.8162604,57.7173236
1.5638453,12.2616383,611.6418215
-4.9954703,111.2406952,50311.3970569
-4.4124232,87.7412361,31301.8364015
-0.2986736,1.8107584,12.3064643
-1.2530210,9.9181459,399.3161827
0.3781220,5.1224112,102.5141547
0.6023809,4.9274360,97.5393373
-1.8989890,16.9719645,1176.6719398
1.7196866,12.9108160,679.1660747
0.2818000,2.6512305,29.0309114
-1.5410244,12.7986428,668.5489393
1.8103268,14.4320643,847.6614977
-3.4263753,54.9859014,12290.0481490
-2.0440081,20.8696072,1767.7113153
0.2568031,2.2824401,20.5231990
1.4541490,11.1761134,506.5655605
-3.3035935,48.9662304,9747.5891746
-5.5804391,140.8577836,80670.8523694
-3.4771160,53.3983438,11597.5383595
-0.7896798,5.2523070,113.0443988
-4.9558249,108.7947118,48121.8220666
-1.2974441,7.8848591,253.3212009
-0.6642616,2.7378396,33.3862318
1.7032710,8.8277637,311.2158846
-3.5542737,58.7740390,14048.2030053
6.8820137,210.2084086,179656.1200938
3.4655644,53.5571964,11660.4158943
3.6616077,60.4391256,14850.0328311
0.0175030,-3.8797961,59.7065268
-0.6254981,-0.4949945,6.3973528
-6.3938846,180.8138947,132928.6176921
1.7848291,12.2168473,603.0070308
1.3602685,9.1141428,335.3619077
-3.1718424,47.9176750,9335.5601100
-6.3315495,181.2734341,133603.2566034
1.2594512,6.4075267,167.7881931
-0.9606876,5.7093580,129.8731114
-5.3926806,133.6754004,72653.4709177
-3.8594213,68.0951226,18849.0297741
3.7575677,61.8623509,15555.3239302
2.0883704,17.4787062,1243.7328471
1.7272952,11.3480950,526.1605879
-1.1970711,6.6772419,182.2129659
-1.5602759,11.2221290,510.7946556
2.3530159,23.7941037,2299.4557448
0.5645508,1.8423785,12.5153254
2.1347149,22.9318100,2137.4872690
0.0189788,-0.1522698,-0.5398350
-2.9410624,41.2040244,6906.5143758
1.0234155,2.7811406,28.4432589
-5.1296332,114.9420912,53716.1638780
-2.7534693,34.7598299,4913.1714516
0.9730697,5.5876836,126.9223541
-5.3142055,126.7709648,65340.3720369
-0.9722686,-0.1686223,3.4291826
1.1307099,5.3071799,113.4436610
2.7671390,32.6851289,4345.3843199
-1.4120026,4.4678557,83.0233018
4.8598162,107.5381838,47018.9236160
-0.4318713,1.3309683,8.5283381
1.1901631,1.0140543,2.9086168
0.1970150,-1.3530776,4.5862848
-0.7999373,2.7873177,30.1207039
-2.8030784,33.1065918,4451.8604320
1.2175525,6.6316678,182.5572504
