id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,3090,3027,2,0,10.0,0,0.9945838060842688,0.29755537445491786,0.9945838060842688,0.002211818882537996,0.9836867272953934,-0.01037989290392617,-0.044109851023365676,0.9812504219129945,0.2877167700579355,0.9812504219129945,0.004245884295641866,0.9534321654829523,0.0014702418778141748,0.014984256565087182,0.9990246949731577,0.7884358196042316,0.9990246949731577,0.6410725018265694,0.9970845513219136,0.8950080686050417,0.8707356216914641
9,1,3,0,1,1,2118,3027,101,0,47.88,0,0.27365275241595677,0.23710863670042676,0.2705664931607287,0.005508928565860853,0.2641798460665012,-0.0009848829400559123,0.02227476137462058,0.4838188897500892,0.19029636754417337,0.506806851987412,0.007193267120932564,0.4872634495167468,0.0033751084824734452,0.1538781825073273,0.7163348855159326,0.7242019986296039,0.7124223137798259,0.5284841590031756,0.7093590189882429,0.633169602503966,0.5393691757601901
5,1,2,0,1,1,5919,0,101,0,32.36,0,0.18323665135192282,0,0,0,0,0,0,0.1481631034253933,0,0,0,0,0,0,0.7409783486533902,0,0,0,0,0,0
5,1,3,0,1,1,5071,0,101,0,56.599999999999994,0,0.0872665855079952,0,0,0,0,0,0,0.10400642363135056,0,0,0,0,0,0,0.5945759709451338,0,0,0,0,0,0
6,3,2,1,1,1,8450,7856,101,0,25.119999999999997,1,0.2462575156243827,0.02081128882687452,0.4317937329960098,0.03160384876009169,0.1258569735273524,0.022895211624003754,0.31131693429025675,0.15075916060638547,0.03228970570219651,0.2284623744973143,0.049014006448565864,0.05842582281075989,0.04077687624562215,0.13845849929262044,0.7875575265846814,0.6492328205206064,0.9043441190081057,0.6539834605002821,0.7385026834452318,0.6497442933743609,0.8593541047883264
6,3,3,0,1,1,6980,7856,101,0,58.720000000000006,1,0.05880897299898673,0.05398212951548049,0.12467633600194322,0.03926047258217745,0.08517653232514151,-0.02071686719033169,0.08236536415092431,0.06705466979124723,0.12416092659008646,0.11872515701863655,0.05970552394098472,0.11210249680411823,0.03944853308767696,0.07739877643372967,0.5740723627047887,0.5579594865105354,0.6893567056980937,0.581100758248747,0.6537403156862046,0.5332165866543884,0.6101758395897554
3,1,2,1,0,1,-952,-979,3,0,10.2,1,0,0.006916215829521876,0.8139340725376009,0.0032961148405404876,0.8139340725376009,-0.017957917309579803,0.3687484891987559,0,0.02641595888197604,0.7051062607111068,0.02592092291657879,0.7051062607111068,0.11468024752443949,0.2949032997148185,0,0.6429236412569345,0.9706367320827626,0.6418754159683827,0.9706367320827626,0.6425162063356548,0.9259677114377439
3,1,3,0,0,1,-2450,-979,101,0,42.96,1,0,-0.01064713439078939,0.3632066211914805,-0.034008312084253124,0.24528496883430848,-0.04486868938679825,0.08324876724774473,0,0.03920632839701819,0.3997084096587376,0.03533410645572933,0.3542826349462086,0.10456492013692326,0.1675631248909462,0,0.5486827759792827,0.8095163776512933,0.5527480151948486,0.7245702921656824,0.5586660772485424,0.6580173203333611
8,4,2,0,0,1,-7974,0,101,0,43.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-9015,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,544,0,101,0,45.16,1,-0.0019526097310811879,0,0,0,0,0,0,0.00044391840985268495,0,0,0,0,0,0,0.6423961418298786,0,0,0,0,0,0
0,5,3,0,0,1,-1123,0,101,0,64.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-4528,0,101,0,12.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-6569,0,101,0,52.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-3226,0,101,0,44.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-4826,0,101,0,63.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
