id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5324,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5601,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-823,0,4,0,45.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1090,0,2,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-908,0,4,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1318,0,4,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,4847,4847,2,0,20.0,0,1.0,1.0,1.0,0.05460525227588326,1.0,1.0,1.0,1.0,1.0,1.0,0.06874283072927286,1.0,1.0,1.0,1.0,1.0,1.0,0.6064223262993459,1.0,1.0,1.0
0,1,3,0,1,1,4683,4847,4,0,59.08,0,0.4186747753273394,0.969209599940218,0.4189632313298534,0.04292428107340041,0.41876677859028427,0.4217592371955726,0.41853494511427114,0.6435584755942009,0.9055708989055946,0.6436623111850504,0.05953885926510479,0.6435915909971951,0.6446702436734193,0.6435081509367621,0.7275877080231579,0.9899825504850385,0.7277905642120485,0.5124410148451736,0.7276524210839668,0.7297511811192283,0.7274893331459115
6,3,2,0,0,0,-3379,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3861,0,3,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,1527,0,2,0,48.92,1,-0.00019298636934177285,0,0,0,0,0,0,6.572623090901595e-06,0,0,0,0,0,0,0.5829769511359856,0,0,0,0,0,0
4,4,3,0,1,0,973,0,4,0,56.48,1,-0.00579831549483364,0,0,0,0,0,0,0.001417865429039552,0,0,0,0,0,0,0.48546154239200456,0,0,0,0,0,0
1,4,2,0,1,0,3542,0,3,0,47.72,0,0.004535775039128725,0,0,0,0,0,0,0.002902991147191836,0,0,0,0,0,0,0.5854719175274065,0,0,0,0,0,0
1,4,3,0,1,0,2891,0,6,0,53.2,0,0.005533982216667846,0,0,0,0,0,0,0.001422748258090229,0,0,0,0,0,0,0.49800038037498023,0,0,0,0,0,0
3,4,2,1,0,0,-396,-1113,8,0,47.24,1,0,1.0,0.009113195739080822,1.0,0.004978805692946961,1.0,0.009180824855851165,0,1.0,0.005934881254101151,1.0,0.005484825451206657,1.0,0.00610508241911701,0,1.0,0.5878696631243796,1.0,0.5851128096901015,1.0,0.5878440587422284
3,4,3,0,0,0,-893,-1113,6,0,54.6,1,0,0.41893240387052494,0.03745831315502988,0.41283822286839555,0.019851022029007712,0.42453045364422876,0.012472527107526894,0,0.6436512128803539,0.01177805845731268,0.6252572239007897,0.007750354684842681,0.6456718531082359,0.007035221685680918,0,0.7277688900926572,0.5465102286396292,0.7245222559459291,0.5068353466665201,0.731684342892413,0.4935260494953131
5,7,2,1,0,0,-4174,-5309,3,0,49.96,1,0,1.0,0.0005936573862915127,1.0,0.001408668410673985,1.0,0.03340901147748035,0,1.0,0.0019998440531066993,1.0,0.00213109564806203,1.0,0.0045340397507949185,0,1.0,0.5832386964266182,1.0,0.5835280316825028,1.0,0.7870912654899876
5,7,3,0,0,0,-4645,-5309,5,0,55.92,1,0,0.4195818036080077,0.042694887311246,0.4084757589310571,0.02933968194606511,0.42496339260782984,-0.003279460472831478,0,0.6438850732066975,0.01633559901402226,0.6135490422708691,0.014382871974660514,0.6458285677879292,0.0116332828251063,0,0.7282252043185723,0.5276491300853987,0.7223880981822979,0.5060479934854671,0.7319854557810458,0.5649566327475232
