id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-7000,0,101,0,41.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8278,0,101,0,59.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,7645,7350,2,0,10.48,0,0.9681598278000777,-0.001456803238154545,0.9786235640833129,0.027165668545355206,0.9733733154450227,0.2400997074716039,0.04276219089199299,0.925220719392946,0.0018051202940740758,0.9459704610361976,0.002460270150349305,0.9353284384994491,0.258773862506813,0.14867024414823707,0.9941552075257368,0.640326227526174,0.9961008554398694,0.7445904051902649,0.9951277027016954,0.759319268067601,0.656875979598496
6,1,3,0,1,1,7573,7350,101,0,55.2,0,0.26273691812714556,1.1774066591987983e-05,0.26537523243945477,0.04088972073129156,0.26494954325729947,0.13852748006049015,0.09129117314098102,0.4770840127924779,3.480760627460338e-07,0.48632167782530233,0.005163346547108086,0.486132331534226,0.14705790869134186,0.20610542237728943,0.7067245855844713,0.5842221014645799,0.7086222378917721,0.6749685056630793,0.708237828286086,0.643440516135501,0.5841374837134297
4,1,2,0,0,1,-1073,0,101,0,46.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2095,0,101,0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,1,3197,0,101,0,43.72,0,-0.002940763039655489,0,0,0,0,0,0,0.0006225636249370266,0,0,0,0,0,0,0.6440614991815814,0,0,0,0,0,0
5,1,3,0,1,1,1851,0,101,0,60.480000000000004,0,-0.0010876643571103835,0,0,0,0,0,0,0.0002921342470219528,0,0,0,0,0,0,0.5264459049731591,0,0,0,0,0,0
3,2,2,0,0,0,-4904,0,8,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5948,0,101,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-7361,0,2,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-7786,0,11,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1183,0,18,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2314,0,101,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-851,0,101,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1274,0,34,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-2467,0,101,0,42.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-1760,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
