id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-5756,0,4,0,46.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-6132,0,4,0,53.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,872,0,3,0,49.13333333333333,0,-0.00030281865695951885,0,0,0,0,0,0,8.990832129821932e-05,0,0,0,0,0,0,0.6007508008570448,0,0,0,0,0,0
2,1,3,0,1,0,439,0,4,0,56.2,0,-0.002225855060261454,0,0,0,0,0,0,0.000203150621658408,0,0,0,0,0,0,0.501302659725733,0,0,0,0,0,0
9,3,2,0,1,1,761,0,7,0,48.36666666666667,0,-5.090998160818041e-05,0,0,0,0,0,0,1.3152980903919234e-05,0,0,0,0,0,0,0.6010860028356243,0,0,0,0,0,0
9,3,3,0,1,1,377,0,12,0,54.50000000000001,0,0.0013866507016226687,0,0,0,0,0,0,0.00010376041532138022,0,0,0,0,0,0,0.5073358874860436,0,0,0,0,0,0
4,2,2,0,1,1,224,0,101,0,37.3,0,-0.0013294232919126407,0,0,0,0,0,0,1.9269901777154985e-05,0,0,0,0,0,0,0.6193554292275243,0,0,0,0,0,0
4,2,3,0,0,1,-771,0,101,0,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,5691,5510,2,0,16.766666666666666,0,0.9950270620352024,-0.0037598951632976346,0.9950172769706732,-0.006652993212929804,0.9950172769706732,-0.015905900326084306,0.10873049556040262,0.9846644622729949,0.0010753025228467724,0.9832197455318037,0.006118440648432303,0.9832197455318037,0.007182836680728192,0.23018170574511848,0.9986152785993325,0.6037498848301941,0.9986166039397866,0.602711619231339,0.9986166039397866,0.6099095089868087,0.6460411207863856
8,3,3,0,1,1,4456,5510,43,0,57.93333333333334,0,0.37152685185602946,0.00598734288354897,0.37481175272458,-0.002137924765947481,0.37278888923107933,-0.0013059823973603903,0.21126210756947544,0.5943106455419008,0.0005435034955014461,0.6003367320288854,0.0025027186779306206,0.5995845661998919,0.00424205860117905,0.35058421466928164,0.718601827488306,0.5270754730442507,0.7209021030864121,0.49176421672256193,0.7193840828029698,0.49226643802573566,0.6186062632375371
6,2,2,0,0,0,-9278,0,101,0,47.96666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-10579,0,101,0,60.23333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,1,1,8848,9134,2,0,16.6,0,0.993355309247279,-0.002017408999955762,0.993355309247279,0.019276872739533605,0.993355309247279,-0.006749913619289342,0.10216276774787299,0.9786865734601071,0.00015562374343278611,0.9786865734601071,0.0036821841612237516,0.9786865734601071,0.07929904573146915,0.2266890388452367,0.9981567817476953,0.606395386779762,0.9981567817476953,0.629910454029228,0.9981567817476953,0.6073682513505355,0.6433511768147401
7,4,3,0,1,1,8276,9134,78,0,57.266666666666666,0,0.37190766858669094,0.0005847564306293788,0.6833615670973088,0.0070449896996818435,0.3806732809823685,0.047675181874804795,0.1875639659998903,0.5977710254107628,0.00012153867426013098,0.7352951977410972,0.004539465746122252,0.6001285613337416,0.11140791388327717,0.32326324457362043,0.7190761315366189,0.519870754192093,0.891912946823102,0.4971659123513132,0.7254578811189228,0.5189757441630676,0.6074467260046901
0,1,2,0,0,1,-7056,0,101,0,35.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-8078,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
