id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,5302,5224,3,0,21.84,0,0.8533434994326567,0.912378479343579,0.548197831827595,-0.05465635349710987,0.014866744739599945,-0.02512803892469164,0.00022788246921300154,0.7371780471191116,0.8244144376561373,0.38866390996529093,0.15186619325133136,0.0045761369070330595,0.17174428764951835,0.00027152726842719283,0.9515777461058781,0.9726423461576855,0.876193591850159,0.6028482647320426,0.5970977670351473,0.5993158307152209,0.5830960132868109
5,1,3,0,1,1,3738,5224,8,0,24.88,0,0.733143119551671,0.3762293813701786,0.5321022838045005,-0.056170810066380555,0.2258567515275377,-0.012333726868350067,0.07146493382524953,0.547724596273966,0.5260725473340727,0.38163570651813794,0.17595623850521597,0.1578527379538943,0.20505958980151162,0.059092444292858384,0.9050653941270367,0.7042560299694134,0.8761660558959892,0.5055842325875729,0.6914782839099096,0.5030889171063168,0.5270971579872038
4,1,2,0,1,0,3110,0,2,0,48.0,0,-0.00046343811515748033,0,0,0,0,0,0,3.023859824420069e-05,0,0,0,0,0,0,0.5831916333540479,0,0,0,0,0,0
4,1,3,0,1,0,2805,0,4,0,52.88,0,-0.006065423165396598,0,0,0,0,0,0,0.0010307978205698063,0,0,0,0,0,0,0.49284459732548486,0,0,0,0,0,0
6,2,2,0,0,0,-7285,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-7656,0,4,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-4745,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5076,0,3,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,4172,0,3,0,44.84,0,0.0019422375322106064,0,0,0,0,0,0,0.00032619181954328375,0,0,0,0,0,0,0.5868475201277207,0,0,0,0,0,0
8,3,3,0,1,0,3889,0,3,0,53.0,0,-0.001076927569959339,0,0,0,0,0,0,0.0001239556567755796,0,0,0,0,0,0,0.49495513905027266,0,0,0,0,0,0
3,3,2,1,1,0,5650,3923,3,0,49.44,1,-0.0003013194815665777,0.8920989950515695,-0.00034045015195400874,9.900668103540585e-06,-0.00028340148337436334,-0.05437885151834473,0.00027574117108945513,5.913612747341658e-05,0.7981550493079727,8.590989899228725e-06,6.493056709322034e-05,4.840353477572993e-05,0.15206745368299068,7.746886885775049e-05,0.5828309757502291,0.9667646754443548,0.5830332138585036,0.5831189973526987,0.5828246548906024,0.6027778644851806,0.5838057881083433
3,3,3,0,1,0,5134,3923,5,0,53.959999999999994,1,0.009575735439765712,0.8573926859576436,0.01449975264482649,-0.01613209981575328,0.007901400439333609,-0.012664654910101221,0.007438161933723727,0.001792671014828515,0.7124344294151617,0.002157242360883146,0.010659115552845986,0.0013003566943230475,0.20484332210437098,0.0015229369311011794,0.5001158356289568,0.9550233963059838,0.5196815489223464,0.48732285748890647,0.49836438624690177,0.5030632734968765,0.49273224668898474
1,2,2,0,0,0,-903,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1219,0,4,0,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-861,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1156,0,5,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-860,0,2,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1202,0,4,0,54.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
