id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,1,1605,0,13,0,33.800000000000004,0,0.27264972215052835,0,0,0,0,0,0,0.184769505565104,0,0,0,0,0,0,0.719828371190348,0,0,0,0,0,0
0,1,3,0,1,1,1058,0,27,0,57.64,0,0.14042325300175204,0,0,0,0,0,0,0.15005177987119916,0,0,0,0,0,0,0.5718639892850064,0,0,0,0,0,0
8,2,2,0,1,0,5032,0,5,0,48.04,0,0.023049105101346393,0,0,0,0,0,0,0.022661832036870586,0,0,0,0,0,0,0.5932451753528775,0,0,0,0,0,0
8,2,3,0,1,0,4402,0,101,0,54.2,0,0.035301827073009676,0,0,0,0,0,0,0.022286111626273815,0,0,0,0,0,0,0.5138748808045025,0,0,0,0,0,0
1,2,2,0,0,0,-5956,0,11,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-6592,0,80,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1135,0,74,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1636,0,90,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,2514,0,7,0,46.400000000000006,0,0.07114604701317542,0,0,0,0,0,0,0.0698459291714194,0,0,0,0,0,0,0.6148151613626273,0,0,0,0,0,0
2,3,3,0,1,0,1634,0,55,0,55.64,0,0.0633489792735599,0,0,0,0,0,0,0.07573198668433166,0,0,0,0,0,0,0.5246678089004676,0,0,0,0,0,0
7,3,2,0,0,0,-2351,0,101,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3206,0,101,0,59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-3720,0,92,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-4932,0,101,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3884,0,3,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3896,0,25,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
