id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[738.63646659],0,5,-0.000591619955934198, 0, 0, 0, 0, 0, 0, 5.933100798503358e-05, 0, 0, 0, 0, 0, 0, 0.5833198268206498, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-96.93667721],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-503.95358277],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[2887.27224668],0,2,0.0018905957856324746, 0, 0, 0, 0, 0, 0, 1.4019815149065553e-05, 0, 0, 0, 0, 0, 0, 0.6957771139668651, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[866.27770518],0,2,-0.00567642868653709, 0, 0, 0, 0, 0, 0, 0.0003866107641673201, 0, 0, 0, 0, 0, 0, 0.5691369101872985, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[416.82727202],0,2,-0.009412819032478734, 0, 0, 0, 0, 0, 0, 0.0009204156985264882, 0, 0, 0, 0, 0, 0, 0.5526951632002554, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10860.26058362],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11022.52614217],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-11181.93568474],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-3424.89391862],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4388.81704566],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7731.83237333],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[5392.65206854],[8388.52007438],2,0.04291563747264887, 0.0202425693326081, 0.059600665388090245, 0.0005772985290490138, 0.009573298817910037, -0.0005530934850459329, -0.046486350768304714, 0.0189883274321129, 0.0013097406889432002, 0.013619156359889419, 1.3196212238307016e-05, 0.010073118594454492, 5.3790050866735965e-05, 0.009136510167418978, 0.8202177917755847, 0.6937552936837745, 0.7948834005485765, 0.820051297740319, 0.8250928122668884, 0.5832512213548372, 0.7361594956728836 
9,2, 3, 0,1,1,[8538.80667684],[8388.52007438],2,0.07538695828272554, 0.01573924994413099, 0.05335641430298096, -0.0013916859515413693, 0.008956748112564852, 0.0003952863679061647, -0.017862058178725736, 0.036620120353538246, 0.00651439931333667, 0.012630331234629807, 4.142992387765578e-05, 0.007381428598668277, 4.093552044981116e-05, 0.005707219263464456, 0.8192419306108278, 0.561897844711751, 0.7889800998812614, 0.7405882323235553, 0.8246446210665545, 0.4824570100184721, 0.5294502640001816 
9,2, 4, 0,1,1,[11194.46868085],[8388.52007438],3,0.15503538588435245, 0.01419468685517483, 0.0440509338886628, 0.000955558106691564, -0.010485132483148649, 0.00024097934242786766, 0.002844830811504572, 0.088311538501859, 0.006739435063713353, 0.009009897518959836, 0.0012146984625027622, 0.016808642028008827, 9.035620035956484e-05, 0.008481936712392762, 0.824357922568639, 0.5591671549288901, 0.7771886862102299, 0.7213040836814203, 0.8096147675670858, 0.4165486165383636, 0.45306382100795883 
8,1, 2, 1,1,1,[12532.92825461],[-1176.09651726],2,0.007592964220481352, -0.0005994610844850479, 0.02246590042053164, -0.0005994610844850479, -0.0023837552334480113, -0.009727471480346072, -0.0048890211359797365, 0.0002657628591969167, 0.0003543233343818836, 0.0017117620481382722, 0.0003543233343818836, 0.0013950770586870136, 0.0006279981607254677, 0.0001612743731265544, 0.7817709400081021, 0.8240970743589388, 0.764570754263109, 0.8240970743589388, 0.8227595875504958, 0.6250917161695868, 0.6215986588494248 
8,1, 3, 0,1,1,[3071.47258934],[-1176.09651726],2,0.008445131976621797, 0.02753789669521225, 0.021710914132995144, -0.0005980814776397057, 0.005925130659089284, -0.014089441013089211, -0.005570129523569436, 0.001969864078605764, 0.002448050020630741, 0.0027308066306060332, 0.00033689104564123317, 0.00599056761741938, 0.0009347586086399611, 0.00012969895416194935, 0.8022592735700842, 0.722438327551755, 0.7625093322542595, 0.8208029635438336, 0.8224126112937534, 0.6380759812342048, 0.6437801322693238 
8,1, 4, 0,1,1,[9867.14354177],[-1176.09651726],2,0.013063718490696714, 0.02498496247472481, 0.02043271751787964, 0.0011563143622366759, 0.0053243000013677415, -0.0056139779181493925, -0.004725985317505778, 0.0016043023102203491, 0.002848370161935731, 0.0033972494241495095, 0.00043095063633026977, 0.004981324358926777, 0.0007128702366651344, 0.00015709469220820046, 0.7530990774409351, 0.6801963332626624, 0.7509019878163926, 0.8188438218189661, 0.8219651332067515, 0.5367121470482105, 0.6307737797007834 
1,2, 2, 0,1,1,[2656.52790519],0,4,0.0009538151095536913, 0, 0, 0, 0, 0, 0, 5.998362519055779e-06, 0, 0, 0, 0, 0, 0, 0.7914983239725497, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1981.18400593],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-119.44882698],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[17294.59875357],0,2,0.00842457951839749, 0, 0, 0, 0, 0, 0, 0.0009060963130203734, 0, 0, 0, 0, 0, 0, 0.8131733810636962, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[7514.48691653],0,2,0.011849489394583801, 0, 0, 0, 0, 0, 0, 0.0039029685790190074, 0, 0, 0, 0, 0, 0, 0.8141758960618404, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[10647.9380497],0,2,-0.0009746944741841656, 0, 0, 0, 0, 0, 0, 0.0012477460526122636, 0, 0, 0, 0, 0, 0, 0.6616167998908798, 0, 0, 0, 0, 0, 0 
