id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[1496.66902872],0,101,-0.0021227528918531958, 0, 0, 0, 0, 0, 0, 2.1467221771942583e-05, 0, 0, 0, 0, 0, 0, 0.6322291833302086, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[499.73846586],0,101,-0.0035410397033502055, 0, 0, 0, 0, 0, 0, 0.00028785995856693775, 0, 0, 0, 0, 0, 0, 0.5674136667407105, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-596.99431688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[3473.97115588],0,101,-0.0035111227781508872, 0, 0, 0, 0, 0, 0, 0.00012072973136277879, 0, 0, 0, 0, 0, 0, 0.6074844583475032, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[2282.70566732],0,101,0.0027447738986820795, 0, 0, 0, 0, 0, 0, 0.0003411161038350014, 0, 0, 0, 0, 0, 0, 0.5785588524433009, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10860.26058362],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11022.52614217],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-11181.93568474],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-6441.57442911],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4256.95601584],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[8108.42857609],[8388.52007438],3,0.062486073896740775, 0.0202425693326081, 0.059600665388090245, 0.0005772985290490138, 0.009573298817910037, -0.0005530934850459329, -0.046486350768304714, 0.04588642255965799, 0.0013097406889432002, 0.013619156359889419, 1.3196212238307016e-05, 0.010073118594454492, 5.3790050866735965e-05, 0.009136510167418978, 0.8263792164853897, 0.6937552936837745, 0.7948834005485765, 0.820051297740319, 0.8250928122668884, 0.5832512213548372, 0.7361594956728836 
9,2, 3, 0,1,1,[7239.03399349],[8388.52007438],4,0.11307875550067849, 0.01573924994413099, 0.05335641430298096, -0.0013916859515413693, 0.008956748112564852, 0.0003952863679061647, -0.017862058178725736, 0.08411639236809909, 0.00651439931333667, 0.012630331234629807, 4.142992387765578e-05, 0.007381428598668277, 4.093552044981116e-05, 0.005707219263464456, 0.8292311026089466, 0.561897844711751, 0.7889800998812614, 0.7405882323235553, 0.8246446210665545, 0.4824570100184721, 0.5294502640001816 
9,2, 4, 0,1,1,[9916.02901496],[8388.52007438],5,0.11013185723850033, 0.01419468685517483, 0.0440509338886628, 0.000955558106691564, -0.010485132483148649, 0.00024097934242786766, 0.002844830811504572, 0.07628705417895251, 0.006739435063713353, 0.009009897518959836, 0.0012146984625027622, 0.016808642028008827, 9.035620035956484e-05, 0.008481936712392762, 0.8261669681227324, 0.5591671549288901, 0.7771886862102299, 0.7213040836814203, 0.8096147675670858, 0.4165486165383636, 0.45306382100795883 
