id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1680,0,2,0,49.519999999999996,0,-0.00026246644357249546,0,0,0,0,0,0,6.567121108167144e-05,0,0,0,0,0,0,0.5096005322615869,0,0,0,0,0,0
7,1,3,0,1,0,1414,0,3,0,53.6,0,-0.0003788239820409885,0,0,0,0,0,0,0.00010766048762574972,0,0,0,0,0,0,0.43194823460828036,0,0,0,0,0,0
6,1,2,1,1,1,9748,9748,2,0,40.0,0,1.0,0.13970527761320606,1.0,0.05830716334650242,1.0,0.996796333562824,1.0,1.0,0.10240656304454199,1.0,0.041733491125969246,1.0,0.9911850240190453,1.0,1.0,0.5791218817987216,1.0,0.5388749782800897,1.0,0.9984611608508996,1.0
6,1,3,0,1,1,9257,9748,7,0,60.0,0,0.6443872921546537,0.8470296575153796,0.6494216330553698,0.03960869060415515,0.6474263565044138,0.5482153816522812,0.6443872921546537,0.76396198759154,0.8333333333333329,0.7658384848259815,0.046615395369440905,0.7650926736942647,0.6021555623925511,0.76396198759154,0.8084522701639097,0.9231435399660566,0.8115221064951059,0.45721153349696153,0.8103069681312147,0.7500370855005578,0.8084522701639097
8,1,2,0,0,0,-1652,0,2,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1979,0,4,0,55.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7073,0,2,0,48.92,1,6.39489174571608e-05,0,0,0,0,0,0,0.0002278101924247372,0,0,0,0,0,0,0.5098561003582182,0,0,0,0,0,0
3,2,3,0,1,0,6850,0,3,0,54.64,1,-0.0017692171994754733,0,0,0,0,0,0,0.00044159189742308845,0,0,0,0,0,0,0.42857810444904243,0,0,0,0,0,0
2,3,2,0,0,0,-5776,0,3,0,44.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6107,0,3,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-339,0,2,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-627,0,2,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,108,0,2,0,47.88,0,0.0004209782569411413,0,0,0,0,0,0,0.0003408898654721892,0,0,0,0,0,0,0.5103703658510124,0,0,0,0,0,0
9,4,3,0,0,0,-255,0,11,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-7930,0,4,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-8410,0,3,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-4483,0,3,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-4958,0,4,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
