0.7301302,1.1372501,-0.0691513,-0.6805874,-0.5105416,-0.4268977,0.2130316,-1.2030137,-0.1389428,-0.2502081
-0.1840135,-0.5536862,-0.6086098,0.7895025,0.6732604,0.6882713,-0.4235332,0.4149091,1.1194919,1.1422848
0.7024598,-1.4540554,0.4495322,0.2071994,0.3106526,0.2710134,0.9241249,-0.3455285,-0.3004447,-0.3176529
0.0932092,1.5454654,-0.4535953,0.6637803,0.7396512,0.7846186,0.9438877,-0.0629575,0.9702755,0.8755588
0.4954456,0.8284334,-1.1238234,-1.4575503,-1.3561257,-1.4435582,-0.2126026,0.2666818,0.4147219,0.5269333
0.4244404,0.2490208,0.4991087,-0.1541000,-0.1048833,-0.0551107,-0.7179218,0.0766077,-0.7098895,-0.6504447
0.6589339,-0.2428691,-0.3629973,-0.6175538,-0.4458322,-0.7319731,-0.6330223,0.7032521,0.1992177,0.1745479
0.4984677,-1.0082920,-0.9995143,-0.9369974,-0.9099840,-0.9298776,0.0059826,0.0177865,0.4736988,0.5598153
0.6993283,0.8135812,-0.0553981,0.3293071,0.5741374,0.2018837,-0.2611123,1.3678533,0.2694204,0.2251014
-0.1568530,1.2917308,0.9685587,0.0274589,-0.0137303,-0.0133662,0.3565251,-0.0209523,-1.1102949,-1.1175964
-0.1353772,-0.9890249,-0.1709116,1.4199709,1.5092735,1.4485576,0.0796456,0.1598485,1.0704919,1.0951948
0.2738625,-0.7870965,-0.0876104,0.8610911,0.9183150,0.9288966,-0.2467477,-1.1765616,0.7649104,0.7120581
0.6902741,1.6252182,-0.1822334,0.2411351,0.4711887,0.2935566,1.0591666,-0.0385408,0.2658985,0.3041279
-1.2422915,-0.4593348,2.0269135,1.0219572,0.7363853,0.9570253,-0.5459034,0.7185078,-1.6868654,-1.6977107
-0.2698686,0.2679031,1.1192443,0.2629745,0.2113161,0.1725704,-0.6476890,0.9581356,-1.1664142,-1.0688919
-0.9301235,0.7068906,1.9872385,1.3163675,1.0593163,1.2273114,-0.4174802,-0.1393960,-1.5538273,-1.5294164
-0.8571086,0.2357545,-2.0090977,-1.0835539,-1.4253029,-1.0752117,-0.7295179,-0.1631831,1.4893389,1.5599768
