id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,1,0,497,0,3,0,48.84,0,-0.00026489012569872605,0,0,0,0,0,0,1.3415761740532214e-07,0,0,0,0,0,0,0.5829670319731256,0,0,0,0,0,0
3,2,3,0,1,0,108,0,3,0,52.2,0,0.0024568272312336685,0,0,0,0,0,0,0.00017847799751023868,0,0,0,0,0,0,0.4991461099522201,0,0,0,0,0,0
6,2,2,1,1,1,5487,5487,2,0,20.0,0,1.0,1.0,1.0,0.02746292947630914,1.0,0.19008259729433577,-0.06685601586411946,1.0,1.0,1.0,0.03047620174827937,1.0,0.2796072810985909,0.03790414750732459,1.0,1.0,1.0,0.5948996190114901,1.0,0.6648399182600869,0.7614274102639891
6,2,3,0,1,1,5215,5487,7,0,59.31999999999999,0,0.41856438157564385,0.9549653513440772,0.42168128215757195,0.016499875450129615,0.419675724468212,0.41513984526237724,-0.08645102830666887,0.6435187445235236,0.8786509264811928,0.6446421058502898,0.03007093806936309,0.6439189075223952,0.62422825049291,0.13862831689891525,0.7275100447518456,0.9852367560987466,0.7296966562370983,0.49375666039823646,0.7282911538036503,0.7258416451915187,0.566653840768486
1,2,2,0,1,0,2227,0,2,0,47.839999999999996,0,-0.0009180823870477151,0,0,0,0,0,0,0.0006786929187135759,0,0,0,0,0,0,0.5830745725695746,0,0,0,0,0,0
1,2,3,0,1,0,1803,0,3,0,54.44,0,0.003489081462017264,0,0,0,0,0,0,0.0007472149943362344,0,0,0,0,0,0,0.49381491573284786,0,0,0,0,0,0
4,4,2,0,1,0,930,0,2,0,49.36,0,0.00018677596128451211,0,0,0,0,0,0,0.0002837092556923084,0,0,0,0,0,0,0.5830515117207217,0,0,0,0,0,0
4,4,3,0,1,0,567,0,3,0,55.16,0,0.0022600986864873807,0,0,0,0,0,0,0.0003981699881708114,0,0,0,0,0,0,0.49156112357311077,0,0,0,0,0,0
2,3,2,0,0,0,-3356,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3818,0,5,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,1856,1856,2,0,20.0,0,1.0,1.0,1.0,0.015403283524859304,1.0,0.9981628824901099,1.0,1.0,1.0,1.0,0.02494293007688207,1.0,0.9936820812589807,1.0,1.0,1.0,1.0,0.5896274412111513,1.0,0.9994115084867681,1.0
0,2,3,0,1,1,1663,1856,5,0,59.440000000000005,0,0.4185216069772483,0.9548407926760437,0.4232266515765929,0.022906473088844335,0.4203762402988413,0.42453045364422876,0.4398977218292318,0.6435033509070027,0.878434791366708,0.6452002905779691,0.0229963646146195,0.6441713571312756,0.6456718531082359,0.651274176356198,0.7274799480053404,0.9851949371344666,0.7307760716271849,0.5064163767331439,0.7287826772779469,0.731684342892413,0.7422267374080286
8,6,2,0,0,0,-1161,0,3,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-1815,0,7,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,1,358,1343,18,0,30.880000000000003,1,0.32023704128107555,1.0,0.15297276946703958,0.09768370378764339,0.020655897125910483,1.0,0.0036872139517716536,0.20781343243560163,1.0,0.05089533081273666,0.11090970065133751,0.016926134064629245,1.0,0.011043962618903112,0.7456650495260457,1.0,0.7266190296859951,0.6255575855046984,0.5927783843393042,1.0,0.5849695428638158
7,3,3,0,0,1,-427,1343,28,0,52.080000000000005,1,0,0.997464337187921,0.11217929997920822,0.09979415676889332,0.07257968893504169,0.42351353124904273,0.035484170685553804,0,0.9854927444707108,0.06192905850541955,0.11889435363109196,0.04046871439713739,0.6453040002922875,0.028408328950052054,0,0.9991871917431757,0.6365338767089164,0.5496689277540084,0.5501423664055647,0.7309761105270618,0.5043131440535098
