id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-2041.15545795],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1761.65787221],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2697.75852362],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[29737.49163745],[29682.17012165],7,0.8350743648939477, 0.8138413985338141, 0.06933709129864746, -0.018051988481690803, 0.08910138600523176, -0.005278789874958755, 0.6495048463296237, 0.7110902458723753, 0.7203969606279307, 0.03075692137733976, 0.010113845122467895, 0.0861311647983534, 0.0014540530177328838, 0.5227243478376031, 0.9454308172905537, 0.9456831212204203, 0.6301880354225571, 0.8104031850784721, 0.8302549209180472, 0.5876179338009987, 0.904390556190684 
3,2, 3, 0,1,1,[30113.93257571],[29682.17012165],13,0.6301109655982929, 0.34408566692640624, 0.06889211901703357, -0.0061028278348686784, 0.15876038519776506, -0.002350973429102832, 0.26986728432584284, 0.5942474743120567, 0.37249686151716777, 0.039320360025406974, 0.0046018026201041715, 0.14502427205577345, 0.0008855654504069727, 0.37990710031298064, 0.8573157313280866, 0.7280101558664291, 0.5537458404756431, 0.5730066170040068, 0.8356484379378087, 0.4952550883808725, 0.6577241586298205 
3,2, 4, 0,0,1,0,[29682.17012165],0,0, 0.29402745300786187, 0.07341438688940283, -0.02418225419745876, 0.22988627980523108, 0.007202194637849358, 0.1937960863062124, 0, 0.43391723462284304, 0.05282474438455594, 0.02010315240548984, 0.18935283340517503, 0.06989031703711147, 0.31088057173950767, 0, 0.6688182609400564, 0.5209307292507759, 0.5444701352303083, 0.8411594914299645, 0.4271943339073916, 0.5649847369334281 
7,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-1860.87503525],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-172.22118209],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-562.3374862],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[247.17083102],0,8,0.005405801901122993, 0, 0, 0, 0, 0, 0, 0.00026791019327745855, 0, 0, 0, 0, 0, 0, 0.8061212895392236, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-377.81500067],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5128.64391249],0,6,-0.00874823713693002, 0, 0, 0, 0, 0, 0, 0.0050025350234810025, 0, 0, 0, 0, 0, 0, 0.8178777895960698, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[10719.28229602],0,2,0.003398861206088594, 0, 0, 0, 0, 0, 0, 0.0009222164203804799, 0, 0, 0, 0, 0, 0, 0.7904223256256127, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[6606.33326123],0,3,-0.00026865839971318726, 0, 0, 0, 0, 0, 0, 0.0009170117946878071, 0, 0, 0, 0, 0, 0, 0.7746908928018433, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[4405.12719825],0,4,-0.004693530162152214, 0, 0, 0, 0, 0, 0, 0.0011482242688298947, 0, 0, 0, 0, 0, 0, 0.8193388098626522, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[15801.6739205],0,5,0.0015025225362487035, 0, 0, 0, 0, 0, 0, 0.0008091926493868108, 0, 0, 0, 0, 0, 0, 0.8013671804845527, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
