0.0009170,-0.1135458,0.1244365,-0.2789626,-0.1244364,0.1244363,0.0759659,-0.0320619,0.2789355,-0.1244363
-1.0757043,-0.1136653,0.1242983,-0.2443693,-0.1242982,0.1242980,0.4454607,-0.4969448,0.2443887,-0.1242980
-0.4701441,-0.1135462,0.1244360,-0.2769989,-0.1244360,0.1244359,0.1759325,-0.0786582,0.2769953,-0.1244359
-1.0156111,-0.1136521,0.1243135,-0.2463370,-0.1243134,0.1243133,0.4353450,-0.3946222,0.2463456,-0.1243132
0.6084397,-0.1135467,0.1244354,-0.2759747,-0.1244354,0.1244353,0.1956879,-0.1309529,0.2759703,-0.1244353
1.6653541,-0.1184582,0.1187525,-0.0571031,-0.1187526,0.1187525,0.9873524,-1.2765776,0.0571025,-0.1187525
-0.2558675,-0.1135458,0.1244365,-0.2789802,-0.1244364,0.1244363,0.0808499,-0.0191906,0.2789594,-0.1244363
-0.4126001,-0.1135462,0.1244361,-0.2770645,-0.1244360,0.1244359,0.1757413,-0.0391767,0.2770484,-0.1244359
-0.2613553,-0.1135460,0.1244363,-0.2778148,-0.1244363,0.1244362,0.1568151,0.0138180,0.2778195,-0.1244361
-1.9729375,-0.1347318,0.0999230,0.1818037,-0.0999231,0.0999232,1.3824576,-1.7453301,-0.1818044,-0.0999232
-0.0861678,-0.1135458,0.1244365,-0.2789078,-0.1244364,0.1244363,0.1127549,0.0257571,0.2788807,-0.1244363
2.7583418,-0.4170358,-0.2267184,1.4650168,0.2267180,-0.2267112,2.6026300,-3.4148249,-1.4650327,0.2267108
-0.0472674,-0.1135458,0.1244365,-0.2786552,-0.1244364,0.1244363,0.0583723,0.0300847,0.2786600,-0.1244363
-0.4774490,-0.1135461,0.1244361,-0.2772092,-0.1244361,0.1244359,0.1709609,-0.0932539,0.2772300,-0.1244359
0.2787308,-0.1135458,0.1244365,-0.2789433,-0.1244364,0.1244363,0.1093401,-0.0111630,0.2789254,-0.1244363
-0.5950741,-0.1135523,0.1244290,-0.2709523,-0.1244290,0.1244289,0.2624512,-0.1139054,0.2709520,-0.1244289
0.1461437,-0.1135458,0.1244365,-0.2789957,-0.1244364,0.1244363,0.0978657,0.0355414,0.2789809,-0.1244363
-0.8149476,-0.1135743,0.1244036,-0.2620567,-0.1244035,0.1244032,0.3386704,-0.3227515,0.2620969,-0.1244032
-1.6942930,-0.1198815,0.1171057,-0.0269778,-0.1171058,0.1171043,1.0461428,-1.3236745,0.0270009,-0.1171043
-0.9430541,-0.1135996,0.1243742,-0.2557841,-0.1243742,0.1243742,0.3815390,-0.3802369,0.2557650,-0.1243742
-0.9735731,-0.1136088,0.1243636,-0.2538425,-0.1243636,0.1243633,0.3930769,-0.3238676,0.2538646,-0.1243633
-0.6567863,-0.1135493,0.1244324,-0.2730646,-0.1244324,0.1244323,0.2382001,-0.1938670,0.2730654,-0.1244323
-0.6932284,-0.1135516,0.1244298,-0.2714013,-0.1244298,0.1244297,0.2572307,-0.1734407,0.2714006,-0.1244297
