id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[3007.25151443],0,2,-0.00013021481020861135, 0, 0, 0, 0, 0, 0, 4.844493331188888e-06, 0, 0, 0, 0, 0, 0, 0.583680532116506, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2406.26204407],0,6,0.005401776115978154, 0, 0, 0, 0, 0, 0, 0.0011308513241190222, 0, 0, 0, 0, 0, 0, 0.491267091372328, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[957.56807541],0,2,-0.0042236267345025415, 0, 0, 0, 0, 0, 0, 0.00030250359458010344, 0, 0, 0, 0, 0, 0, 0.4686136780386268, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1394.56196313],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3280.65706083],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3752.40310315],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2463.04110279],0,2,0.0014690660746831995, 0, 0, 0, 0, 0, 0, 0.000533752821074084, 0, 0, 0, 0, 0, 0, 0.5844147436503526, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1596.13845479],0,4,-0.00015634487439508644, 0, 0, 0, 0, 0, 0, 0.0009201932220635497, 0, 0, 0, 0, 0, 0, 0.47999159232503424, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[919.50801596],0,4,-0.00021314453712566178, 0, 0, 0, 0, 0, 0, 0.0006537919326967376, 0, 0, 0, 0, 0, 0, 0.41728919303416573, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[9236.24989333],[6707.41362421],4,0.9526186189808706, 0.3265407462488565, 0.651041654619278, 0.3375270467410146, 0.6699529422987608, 0.0207488993079957, 0.05462267130427895, 0.8891572928404566, 0.212236119690243, 0.5565033739897262, 0.20132584296293177, 0.5740696956274088, 0.002987451199335291, 0.08275813953639145, 0.9848784370534548, 0.7485842049970001, 0.9069761716856107, 0.7619677150564236, 0.9110534692572595, 0.6242375196061297, 0.6064158948222398 
1,1, 3, 0,1,1,[7438.55363826],[6707.41362421],7,0.36716842290047597, 0.3299239523728478, 0.3758206791317194, 0.1912610532404368, 0.2751891630649331, 0.12080402658939576, 0.13941452453970177, 0.3684367591709283, 0.4469345312728044, 0.3929384260040571, 0.16026848025727605, 0.31700495701421466, 0.16372108579170339, 0.15419772367906268, 0.7232233199154315, 0.6754090646726155, 0.7437782560218572, 0.6101506673522723, 0.6763961331696949, 0.5538710146627536, 0.5682710687791672 
1,1, 4, 0,1,1,[7599.86130999],[6707.41362421],11,0.4249749923391873, 0.1609164844553498, 0.371412596117439, 0.21462601573995688, 0.2778245387404744, 0.24244827850475856, 0.13365189003437167, 0.34373708969034206, 0.2959570502934093, 0.3741250955546557, 0.3152483465920166, 0.33575024805946324, 0.3527731503596268, 0.19814050912275344, 0.755077282165661, 0.5386768827261479, 0.7413172179329516, 0.5839608765143776, 0.6689094763819734, 0.6030626260847785, 0.5119521296419953 
6,2, 2, 0,0,1,[-2306.63087517],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3040.1473105],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-3369.83511428],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1875.42813641],0,2,0.3614047014139647, 0, 0, 0, 0, 0, 0, 0.19391133155546703, 0, 0, 0, 0, 0, 0, 0.7961825904205374, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[637.71324127],0,2,0.21460093714209838, 0, 0, 0, 0, 0, 0, 0.08430686402574433, 0, 0, 0, 0, 0, 0, 0.6914797960505055, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[777.10269556],0,8,0.11095759305740258, 0, 0, 0, 0, 0, 0, 0.06845929646442453, 0, 0, 0, 0, 0, 0, 0.5570418076700512, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2040.70199795],0,4,0.0010914714808234276, 0, 0, 0, 0, 0, 0, 0.0011351951942570812, 0, 0, 0, 0, 0, 0, 0.5834456636177349, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-451.51034193],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1818.48882083],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
