id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-879,0,2,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1322,0,3,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,3778,0,2,0,49.76,0,-0.00025421815335277607,0,0,0,0,0,0,1.3405805339598166e-07,0,0,0,0,0,0,0.582821298870075,0,0,0,0,0,0
7,2,3,0,1,0,3296,0,4,0,54.84,0,-0.0030888972737188494,0,0,0,0,0,0,0.000341362103695778,0,0,0,0,0,0,0.4916492468878064,0,0,0,0,0,0
1,1,2,0,0,0,-8596,0,4,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-8909,0,4,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-899,0,3,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1387,0,4,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-9646,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-10139,0,4,0,51.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,1,-1448,-1448,2,0,20.0,0,0,1.0,1.0,0.006182001815961358,1.0,0.0038050078137454213,-0.05328391413287184,0,1.0,1.0,0.002607977396018034,1.0,0.001936205381972798,0.029576299905640795,0,1.0,1.0,0.58757527121277,1.0,0.585465363120188,0.7772527434552887
6,4,3,0,0,1,-1838,-1448,3,0,58.8,0,0,0.9937723537337286,0.4184539989101946,-0.002882673684430751,0.41853494511427114,-0.0032286755172501627,-0.03073205387459731,0,0.9847884596324764,0.6434790215368279,0.0018921985063689412,0.6435081509367621,0.0015819433395639036,0.17144109720806958,0,0.9979998832290915,0.7274323731889257,0.491686398651563,0.7274893331459115,0.5183829542117154,0.5683199652153083
0,4,2,1,1,1,6786,6786,2,0,20.0,1,1.0,1.0,0.9595820807635181,0.02361968700646197,0.9458027487152851,0.025813597403155177,0.12413027406612867,1.0,1.0,0.911196150299246,0.019115066859658813,0.8790009099002922,0.014622456192257318,0.2555867729191864,1.0,1.0,0.9872812929574191,0.5942419736539579,0.9824804770586674,0.5979385333776793,0.6366965594630519
0,4,3,0,1,1,6439,6786,9,0,59.599999999999994,1,0.4184774542990788,0.962502636360903,0.4039038172225041,0.005296051189158021,0.39572359354545894,-0.005784423725527206,0.2703737502632031,0.6434874619952478,0.8923078846864412,0.596271438335924,0.02035955684251872,0.5810388265834816,0.021501991680149844,0.40335606127735674,0.7274488790899529,0.9877569550434002,0.7202233671751664,0.4936131245266267,0.7158788175756983,0.5398651985348152,0.6393962992956899
