id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,1526,0,2,0,48.68,0,-0.0005013236334495799,0,0,0,0,0,0,0.0004363584933044822,0,0,0,0,0,0,0.5829119773417998,0,0,0,0,0,0
8,2,3,0,1,0,1161,0,4,0,52.16,0,-0.0005054563495725227,0,0,0,0,0,0,0.0007269437118783917,0,0,0,0,0,0,0.4979288662099577,0,0,0,0,0,0
5,1,2,0,1,0,389,0,3,0,48.04,0,-0.0008037894884790579,0,0,0,0,0,0,0.0008830790858076429,0,0,0,0,0,0,0.5830273595999738,0,0,0,0,0,0
5,1,3,0,1,0,73,0,4,0,53.879999999999995,0,0.002891606102244102,0,0,0,0,0,0,0.0003818064065150906,0,0,0,0,0,0,0.4951660801904902,0,0,0,0,0,0
9,3,2,0,0,0,-8454,0,3,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8917,0,4,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,6503,6503,2,0,20.0,0,1.0,1.0,1.0,0.015909459584287286,1.0,0.9963228562449333,0.7412983173024502,1.0,1.0,1.0,0.02000784196969733,1.0,0.9884542941289078,0.643393727324179,1.0,1.0,1.0,0.5897625503653775,1.0,0.9988248594227298,0.9274225770638017
7,2,3,0,1,1,6323,6503,4,0,59.36,0,0.41854920330180234,0.9549034264736607,0.4262312716624376,0.011968642610473612,0.42109103267452885,0.4183639251812196,0.10846248911490217,0.6435132821335656,0.8785434378860046,0.6462878815840296,0.01874163062391808,0.6444291224267167,0.6369300858529149,0.26573259661234544,0.7274993654036701,0.985215966321238,0.7328658862973572,0.5015086751872744,0.7292835543522264,0.7276916103572767,0.612149619027627
3,1,2,0,1,0,5017,0,3,0,48.16,0,-0.00024170166931095367,0,0,0,0,0,0,1.3430995160030183e-07,0,0,0,0,0,0,0.5832149570177958,0,0,0,0,0,0
3,1,3,0,1,0,4661,0,4,0,53.04,0,-0.003845982625181999,0,0,0,0,0,0,0.0004558334938808513,0,0,0,0,0,0,0.4946427864035455,0,0,0,0,0,0
2,4,2,0,0,0,-10097,0,3,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-10433,0,9,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,3132,0,2,0,48.480000000000004,0,-0.00022005287640514836,0,0,0,0,0,0,1.20802588116621e-06,0,0,0,0,0,0,0.5830988164479438,0,0,0,0,0,0
1,1,3,0,1,0,2795,0,3,0,53.480000000000004,0,-0.001782626734163958,0,0,0,0,0,0,0.00014930499470088663,0,0,0,0,0,0,0.493718429715665,0,0,0,0,0,0
6,6,2,0,0,0,-937,0,4,0,49.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-1399,0,4,0,54.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
