id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,1721,1891,3,0,41.8,0,0.5953974632940637,0.22461104074480562,0.6074178548991674,0.5649302261799957,0.6074856174935284,0.751624449845453,0.44234049561096817,0.48047767475871567,0.349332688010156,0.48837331824678204,0.4526219331772454,0.48825430663584757,0.6412480862737517,0.4228235952228022,0.8043948374562992,0.6399792812591788,0.8128144026415195,0.78930845743542,0.8124155055635518,0.8802465962996434,0.7638940196706999
7,1,3,0,1,1,746,1891,32,0,54.879999999999995,0,0.46232796806725474,0.3934450463387642,0.3596230344999434,0.37455530941236165,0.48270838028357144,0.40204412310608606,0.32396180028029065,0.4375944552350913,0.4325322112032167,0.3987011966462593,0.3534449252901712,0.42956587043097716,0.440125702190473,0.37776897451524394,0.7079173500472737,0.6561052365705543,0.6367440914917349,0.6466369382105103,0.7152767500432023,0.6613554582713227,0.6172197554128617
6,1,2,1,1,1,1088,2056,3,0,40.36,0,0.6126830902717436,0.16512449348931776,0.6250921344135663,0.5590152595661927,0.6263777986381412,0.6437088081329806,0.4764507047677044,0.49429643678312096,0.31094922568955075,0.505814742253879,0.4502830570958955,0.5070476827694431,0.6218141685716393,0.41247101788229185,0.8137399127209206,0.6216836430061983,0.8210339434810928,0.7858655383076582,0.8215455727315003,0.8254369394097293,0.7434006164012149
6,1,3,0,1,1,650,2056,53,0,59.68,0,0.48985087836031366,0.3961533022205941,0.3441956070797933,0.3792626341144936,0.4812232992303828,0.3855843346930458,0.3427310380794504,0.5090026258791642,0.43554696359864997,0.4046131214484379,0.3933537992140699,0.4381613421131623,0.3792244665497645,0.4043887036505628,0.7159277957540433,0.6577020821803634,0.6280380462804922,0.6474733647501686,0.7136949833400424,0.6541261082872909,0.6288577333086982
9,1,2,0,0,0,-3618,0,101,0,47.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4103,0,101,0,58.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,87,0,101,0,47.64,1,0.013363661717951694,0,0,0,0,0,0,0.01240554756647208,0,0,0,0,0,0,0.51682049331569,0,0,0,0,0,0
0,2,3,0,0,0,-1407,0,101,0,64.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,4241,0,24,0,45.92,0,-0.0006073716905508076,0,0,0,0,0,0,0.00039744650503688203,0,0,0,0,0,0,0.5111044067779458,0,0,0,0,0,0
2,1,3,0,1,1,3411,0,18,0,44.440000000000005,0,-0.004469801891634058,0,0,0,0,0,0,0.0016817188335589135,0,0,0,0,0,0,0.4798137836367037,0,0,0,0,0,0
8,3,2,0,0,0,-6385,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-7752,0,101,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-2224,0,33,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-4184,0,101,0,57.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,850,0,16,0,46.88,1,0.0033571592629712604,0,0,0,0,0,0,0.0019095720706046467,0,0,0,0,0,0,0.5123411112662261,0,0,0,0,0,0
3,5,3,0,1,0,668,0,37,0,54.92,1,0.011682658002301448,0,0,0,0,0,0,0.007904145262628516,0,0,0,0,0,0,0.43578330876971566,0,0,0,0,0,0
