id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,2824,0,5,0,49.44,0,-0.00022537077019600644,0,0,0,0,0,0,8.504041460166889e-05,0,0,0,0,0,0,0.5096272161142026,0,0,0,0,0,0
5,1,3,0,1,0,2174,0,101,0,56.04,0,-0.0005957560712510775,0,0,0,0,0,0,6.029085284916503e-06,0,0,0,0,0,0,0.42681269357634494,0,0,0,0,0,0
4,1,2,1,1,1,1248,2298,17,0,34.4,0,0.29820546722516655,0.0031298527875112275,0.09990016505673116,0.004655717782629417,0.290812157985749,-0.00011497084186718562,0.31593855022770034,0.21228910991467975,0.0004171297234181025,0.058197316730948696,0.0007983534854160134,0.3339536475361473,0.0012132562788405765,0.2467176866262488,0.6730411805098867,0.5412877129196785,0.6071119918606354,0.5410609665040934,0.7254827315692036,0.5113784140643503,0.6652538991821156
4,1,3,0,1,1,1338,2298,19,0,52.559999999999995,0,0.17183882321264884,0.06337891455024543,0.13237202808406995,0.029693986188917974,0.0848389093845581,0.035490792127373647,0.3065546773427123,0.1254045845239203,0.03342546955817777,0.08128287384790135,0.022504148325615668,0.22168245001971723,0.012891536230187793,0.3202231988793153,0.5343238681013057,0.5102727780629955,0.5455396281628734,0.5259292533512865,0.5821666356413593,0.5115272972802369,0.6061814209233338
1,4,2,0,1,0,4013,0,3,0,48.88,0,0.0017496355990371088,0,0,0,0,0,0,0.0013409400354615192,0,0,0,0,0,0,0.5106916587618708,0,0,0,0,0,0
1,4,3,0,1,0,3666,0,18,0,55.52,0,0.0024016848277159664,0,0,0,0,0,0,0.0014011330603804632,0,0,0,0,0,0,0.42901038358564153,0,0,0,0,0,0
7,2,2,0,0,0,-4909,0,7,0,48.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5526,0,101,0,50.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,3085,0,2,0,47.48,0,0.0010523659207234077,0,0,0,0,0,0,0.0006486596126827829,0,0,0,0,0,0,0.510868695718419,0,0,0,0,0,0
6,2,3,0,1,0,2772,0,3,0,52.92,0,0.026237569654855138,0,0,0,0,0,0,0.01261544918383564,0,0,0,0,0,0,0.44886989540298433,0,0,0,0,0,0
3,4,2,1,0,1,-6122,-3878,15,0,32.76,0,0,0.06106945897668289,0.12797803409954048,0.018519450900485068,0.32454566328977125,0.007058869130921258,0.062128109427140095,0,0.030607651984620676,0.10439592728123247,0.006485046313219004,0.2704785246193504,0.0010833570964287095,0.0895829223061206,0,0.5804418040531147,0.668039147526321,0.6537571437402568,0.7126155856854435,0.5762826886734325,0.5594133121020164
3,4,3,0,0,1,-4861,-3878,17,0,50.44,0,0,0.09061378359900182,0.17689099090556595,0.01492891475955645,0.13052255375945915,0.014192257000144752,0.19886765594749822,0,0.12118321377617956,0.23429032884577608,0.005770391892435109,0.21159901656614746,0.004122159766788915,0.18303459631124716,0,0.5131940453014419,0.6352777418622108,0.5763956548295571,0.5497915679171163,0.46281313175189925,0.5375643294851596
0,1,2,0,0,0,-5592,0,11,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6082,0,49,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
