id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2748,0,19,0,45.12,0,-0.00018566609520089312,0,0,0,0,0,0,0.0014654612790180896,0,0,0,0,0,0,0.5120390030116153,0,0,0,0,0,0
4,1,3,0,1,0,2210,0,101,0,55.120000000000005,0,-0.000879691837330746,0,0,0,0,0,0,0.001280459689681772,0,0,0,0,0,0,0.4283905889312933,0,0,0,0,0,0
9,2,2,0,1,0,1625,0,4,0,45.28,0,0.0015679711545000517,0,0,0,0,0,0,0.0006541263025638585,0,0,0,0,0,0,0.5127390076093651,0,0,0,0,0,0
9,2,3,0,1,0,1204,0,4,0,52.559999999999995,0,-0.0006657827459693287,0,0,0,0,0,0,0.0004181257436960038,0,0,0,0,0,0,0.4339778094927409,0,0,0,0,0,0
7,2,2,0,0,0,-5163,0,24,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6094,0,47,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-5381,0,13,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-5667,0,15,0,40.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-769,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1082,0,3,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1266,0,6,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-1506,0,6,0,37.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,1,2523,0,12,0,42.76,0,-0.0006004701358081829,0,0,0,0,0,0,0.00227483554875069,0,0,0,0,0,0,0.5147345434996466,0,0,0,0,0,0
0,4,3,0,1,1,2494,0,8,0,40.68,0,0.04376139224483284,0,0,0,0,0,0,0.10575265860686603,0,0,0,0,0,0,0.5003560291233394,0,0,0,0,0,0
1,1,2,1,0,1,-4283,-3605,31,0,35.24,0,0,-0.00026664906782819,0.3949211095780324,-0.00026664906782819,0.027050937110062002,0.0006909236198270271,-0.00036892947446169296,0,0.0006042014889199737,0.38115039896442493,0.0006042014889199737,0.18079947116566106,0.008223776150274323,1.756806290392107e-05,0,0.7205997734545158,0.7048911026604141,0.7205997734545158,0.6020242425406651,0.522587783786325,0.5095288840937336
1,1,3,0,0,1,-3322,-3605,16,0,32.92,0,0,0.00013262275340163371,0.21466677632030343,0.00013262275340163371,0.07995346037736926,0.13946276745711894,0.2291949563325007,0,0.0016788254049420173,0.3097737178200646,0.0016788254049420173,0.2443303067113075,0.13370450424220828,0.23236174985187252,0,0.7204443709625066,0.5902073828639468,0.7204443709625066,0.5543148380397408,0.5052697164308204,0.5622986549129274
