id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,6439,8095,13,0,38.68,0,0.16379261531505437,0.000322962050202018,0.08580756388265234,-0.0005334558805845174,-0.0013964862888765307,-0.00048268391629389154,0.2982782492614023,0.10816202379038035,0.0003508612364258528,0.047639545814655695,0.0003531166515733561,0.1385773736088949,0.00033188597319548034,0.24792117206416306,0.6008101047515604,0.5100756049377817,0.5876878052537613,0.5107361771843035,0.608653856026421,0.5105131734043812,0.6560398729035328
8,1,3,0,1,1,7191,8095,101,0,45.48,0,0.2811251288751286,0.052595199710476416,0.11568260867626538,0.021353530869079124,0.052529537715753506,0.014312601504893047,0.2893918472925441,0.1894530279262622,0.04713596583628559,0.16967985093223517,0.011082045378756875,0.21384982295194757,0.004230454719859924,0.30738565481631486,0.6135361161678666,0.46988447171624126,0.5897999500690435,0.5367930563104357,0.5974723908456983,0.5107484564601088,0.5951499103241973
4,1,2,0,0,1,-1789,0,101,0,17.080000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2163,0,101,0,23.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-1739,57,36,0,37.480000000000004,1,0,0.14965929191859628,0.3319175523431356,0.024184309026556345,0.004028204044246075,-0.020911941365991157,-0.0003355114298484042,0,0.11262237097761771,0.29729827462393893,0.044365131664371726,0.0018296140244670627,0.03368033760736076,2.2566704287107763e-05,0,0.6591356070835035,0.722332862612837,0.7118832258753153,0.5144635569634582,0.6197688587650252,0.5095609508538663
3,3,3,0,0,1,-1762,57,21,0,40.48,1,0,0.43195764385026847,0.2576955570217993,0.07120173165644947,0.3084165764471743,-0.012463943000753484,0.12122358045108299,0,0.3594727576879877,0.26964410949435846,0.0789052349032831,0.25225173354172503,0.021923773064064893,0.08897390176501238,0,0.7076467320763303,0.7025319954932633,0.689398570236836,0.6901600987634934,0.5492915704836797,0.49570819719804776
1,1,2,0,0,1,-1895,0,18,0,27.439999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1397,0,14,0,26.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-1417,0,14,0,14.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-656,0,13,0,21.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1046,0,6,0,16.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-375,0,5,0,22.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-1382,8167,7,0,18.48,0,0,0.09532129597311853,0.8068879712352374,0.00022526947984888342,0.17744666011380655,-0.008380068848051932,0.022876627549978528,0,0.11024063519260796,0.7159565509950176,0.00038266678171739886,0.2385449513159331,0.0027335348803271546,0.0110332131355625,0,0.6927509202114825,0.9063801080512965,0.5098529666824125,0.7071268229204986,0.5765337527190527,0.5310290571946502
7,4,3,0,0,1,-916,8167,5,0,23.16,0,0,0.900496350748935,0.7022224820277103,0.0011926785202823417,0.3753787753909131,-0.01071655882496065,0.06536975223674929,0,0.8454834660738386,0.6311383761615806,0.0036900982781747165,0.38767876223916914,0.020514258268355033,0.23246114557907904,0,0.9517231060313929,0.8456649709631803,0.5092179981173458,0.7316102130775936,0.6023100514333176,0.5648722247333138
2,1,2,0,0,1,-4640,0,10,0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5488,0,18,0,30.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,1,-1863,0,21,0,38.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-593,0,4,0,23.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
