id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3042.30484626],[6687.14089911],2,0.60261676950745, 0.001006393544339434, 0.16548677035579296, -0.10600544123913276, 0.29053503554904303, -0.09587061302849259, 0.21812935280606727, 0.4389360841530072, 0.0009689712786978594, 0.1056961298071691, 0.0864692312026812, 0.2546981164399249, 0.1138285969164273, 0.19602156986613875, 0.8876906981591688, 0.5834298699362868, 0.6698195513065058, 0.669085010331696, 0.8488150934298963, 0.6306484426702089, 0.8411541975751502 
9,1, 3, 0,1,1,[5842.8236903],[6687.14089911],6,0.24259668297231635, -0.10708411079980212, 0.22156732379003932, -0.11458860933307477, 0.05994922096790726, -0.12078764287178037, 0.17721017268519287, 0.2849473014501202, 0.12142123629013729, 0.21549165138684825, 0.1273779545409502, 0.20173245104036505, 0.12056016702388302, 0.2914496104556406, 0.6298713055619949, 0.5415817747769399, 0.6611514561956545, 0.5507826281401514, 0.679480946704909, 0.5605228746550803, 0.6423946843439783 
9,1, 4, 0,1,1,[5416.83937947],[6687.14089911],7,0.2526545602753949, 0.06288869916046917, 0.3036543679608957, -0.03988718820290449, 0.13381556580559295, 0.03002575948252467, 0.18097653453246587, 0.3116359852717443, 0.10429556289196677, 0.3928043456798424, 0.06094169666659752, 0.24412067116313813, 0.21576466299255684, 0.27433298163318515, 0.6255983318090863, 0.5010893153675188, 0.694937092828601, 0.4571870092824382, 0.6977517613237738, 0.5783026212992755, 0.5784650290523514 
5,1, 2, 0,1,1,[3563.22872911],0,4,-0.0006835423720431286, 0, 0, 0, 0, 0, 0, 5.078546802916536e-06, 0, 0, 0, 0, 0, 0, 0.5927730977430673, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[2462.59567732],0,2,0.0006609642022983069, 0, 0, 0, 0, 0, 0, 0.0002298751373086728, 0, 0, 0, 0, 0, 0, 0.5789967112457246, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[1739.54788877],0,3,0.0018972085200246113, 0, 0, 0, 0, 0, 0, 0.00034058422774723937, 0, 0, 0, 0, 0, 0, 0.47992227995917014, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[3044.24804434],0,3,0.0005086055511329012, 0, 0, 0, 0, 0, 0, 2.824144155551807e-06, 0, 0, 0, 0, 0, 0, 0.8054179309773107, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1964.00977213],0,4,-0.012746163901860065, 0, 0, 0, 0, 0, 0, 0.0006022040394132237, 0, 0, 0, 0, 0, 0, 0.7627314424249068, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[676.3648965],0,5,0.0036288049444903625, 0, 0, 0, 0, 0, 0, 0.00010654298863234188, 0, 0, 0, 0, 0, 0, 0.700641321028491, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5336.77987079],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3369.62663871],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4807.06861468],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[10550.36582554],[5296.17261802],2,0.1760955330963817, -0.0005994610844850479, 0.13537090990481399, -0.0005994610844850479, 0.009573298817910037, 0.002132239556891179, -0.0001806864280723004, 0.13352438465121189, 0.0003543233343818836, 0.041346272281984627, 0.0003543233343818836, 0.010073118594454492, 0.00011179305743995604, 0.0011372171154194163, 0.8341495417761889, 0.8240970743589388, 0.7748948082999666, 0.8240970743589388, 0.8250928122668884, 0.5965772132747074, 0.5829924924154725 
2,2, 3, 0,1,1,[9042.77417167],[5296.17261802],2,0.15597187200729207, 0.03526106930750576, 0.14398098298369685, -0.0001335960753417968, 0.0018093472863220158, 0.0012232570749432909, 0.008693457153194844, 0.17140339559604742, 0.004146562738121829, 0.04202153656804728, 0.0001705371652921552, 0.0137130821866911, 0.0003980151435800257, 0.006799383281608057, 0.7964813555003973, 0.6876319504889029, 0.7728457671025545, 0.5837538494969083, 0.819305639274914, 0.4818456866043636, 0.4901193194253075 
2,2, 4, 0,1,1,[10766.76260697],[5296.17261802],2,0.11805457077881004, -0.002801672076950415, 0.14429713744751524, -0.002464181110415947, 0.0181709586978051, 0.0017445493710412366, 0.01038891230079135, 0.051118860265545615, 0.011411281500713149, 0.04341957918901607, 0.0017620012690201736, 0.02930817484527181, 0.0006418940804999642, 0.012321754394010785, 0.7845472365265471, 0.5959448475852925, 0.7727035359300735, 0.5804916074142848, 0.8202787159016253, 0.4295139516388598, 0.4248889368795372 
1,2, 2, 0,0,1,[-10732.29912366],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3878.58468001],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
