id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,2028,0,2,0,47.28,0,-0.0006847770212031436,0,0,0,0,0,0,0.00012389554219039223,0,0,0,0,0,0,0.6408368703305533,0,0,0,0,0,0
3,1,3,0,1,0,1774,0,3,0,55.2,0,-0.004844604936750179,0,0,0,0,0,0,0.001213128804324897,0,0,0,0,0,0,0.5352316498167862,0,0,0,0,0,0
8,2,2,0,0,0,-3131,0,3,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3539,0,6,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,548,519,3,0,11.0,0,0.9248866776195491,0.9754562374286586,0.7476991975529544,-0.035565232194016666,0.45134086244240584,-0.024462188218333306,-0.0255448474014094,0.8438204376565696,0.9355616742891876,0.5612142522364493,0.10418543971298697,0.31038659414956465,0.11086195029741994,0.0693309244282245,0.9859214779712204,0.9956391205447902,0.9550552324369562,0.6445932901811607,0.928675396720488,0.6427953388487749,0.64310246624612
1,2,3,0,1,1,284,519,30,0,52.400000000000006,0,0.07649510458582735,0.8944639640250647,0.751094100939344,0.0038033124628013685,0.6711135984417791,-0.021149641779231954,-0.0008523860455628265,0.09250570175105402,0.8394237730892303,0.5256697617432105,0.05617963294145132,0.488199089778589,0.10384985367645244,0.03671094786809612,0.5871567462151925,0.9799513068423642,0.956200964439174,0.526406139139868,0.950461052759807,0.526429634814529,0.5478047725952554
0,4,2,0,0,0,-3915,0,92,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5144,0,101,0,64.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-8850,0,101,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-9764,0,101,0,63.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,1,1,5007,7149,4,0,16.16,0,0.6179765953537311,0.23635439247901446,0.4012518547939378,0.13566220307865298,0.8928174498031589,0.21407580787264374,0.02061378787958057,0.47365420502410366,0.09851518209131586,0.3452392610851583,0.06211612356649913,0.805049800801974,0.2105274985280027,0.07986201231541236,0.9143832180790494,0.8214209677627773,0.8355926404223986,0.7461297455510794,0.9821171948014721,0.749010768383994,0.6483138723166552
7,4,3,0,1,1,5500,7149,101,0,34.12,0,0.3575547524636992,0.15499555164577855,0.39077166595901447,0.10054806220247718,0.5296901665299515,0.11539988423363344,0.07116410142613114,0.5213832759388929,0.1691220082030141,0.4661079039137188,0.11540067630714358,0.5096796486050289,0.15325140901715673,0.14984505088916303,0.7801469832568843,0.6567192826380632,0.8084289132144657,0.6108448575131281,0.8810854679507935,0.6254348242200963,0.5715912124200788
6,3,2,0,1,1,306,0,101,0,39.08,1,-0.011873806218539305,0,0,0,0,0,0,0.003992748330289069,0,0,0,0,0,0,0.6508644980449487,0,0,0,0,0,0
6,3,3,0,0,1,-1342,0,101,0,62.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-181,0,27,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-765,0,101,0,61.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
