id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-8644,0,101,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-9705,0,101,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,0,-876,-2657,4,0,46.839999999999996,0,0,-0.010465047771390701,0.002511537699617672,0.00015098407229459547,0.0007230952680763996,0.0006052546189526714,-0.011606308904373775,0,0.0010969307725716484,0.0004222810132533598,0.0012566134067984957,0.00022761974594495078,0.0010749126076053806,0.0012086722194130468,0,0.6729248078046521,0.6461533795963804,0.6402225374507879,0.6413573655947844,0.6404327577660089,0.6770244119342547
3,2,3,0,0,0,-1184,-2657,5,0,52.800000000000004,0,0,-0.0034587469724288384,-0.003920107298319797,-0.0029418198185776753,-0.004337597788276959,0.0007530960027618804,-9.354309924510266e-05,0,0.00029312279247336773,0.0005125173867432594,0.0006978782735311048,0.0006926602728728379,0.0018343290672342232,0.0011872337498191794,0,0.5559506162765565,0.5709416699501483,0.5834640567972078,0.5439599357612427,0.5245855749613778,0.5229021109824854
5,1,2,0,0,1,-4160,0,101,0,43.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-4802,0,101,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,192,0,101,0,40.08,0,-0.0027807019088877975,0,0,0,0,0,0,0.00020156573568637248,0,0,0,0,0,0,0.6516049627565885,0,0,0,0,0,0
4,2,3,0,0,0,-1576,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-882,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1276,0,8,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,0,0,-1080,-2796,2,0,49.559999999999995,0,0,-0.007277151002781232,0.0002229768324937907,-0.02188069309147142,0.00037417790598741384,-0.0024903606438577905,-0.0009175275017033398,0,0.0014662046624713933,0.0008770356797464764,0.001389731073401378,0.0009570206412332145,0.0010240211180902164,0.0005072962801350779,0,0.6512678552163987,0.6402441008501945,0.7806355184966308,0.6403123850574552,0.6416678026360321,0.6404184237389399
7,5,3,0,0,0,-1583,-2796,10,0,51.519999999999996,0,0,-0.002749935543649127,0.0025917401315598758,-0.002196097323558537,-0.00012452982521207252,4.6404896747869176e-05,0.00023198410641547584,0,0.0007912194027808094,0.0014959823309979331,0.00037541749854964304,0.0010211137154339934,0.0008444704154359391,0.001247105957807861,0,0.5312762571418007,0.5702191060891317,0.5792682242594499,0.5499956601005233,0.5248604226962006,0.5364501178432796
1,4,2,0,1,0,2377,0,101,0,26.96,1,-0.00874819043083413,0,0,0,0,0,0,0.0004149610373847493,0,0,0,0,0,0,0.7022190853066741,0,0,0,0,0,0
1,4,3,0,1,0,542,0,101,0,41.36,1,0.0031715611509606913,0,0,0,0,0,0,0.0001456850127944358,0,0,0,0,0,0,0.5947303878198378,0,0,0,0,0,0
2,7,2,1,1,1,4576,3597,16,0,47.08,1,0.0007223958213643131,-0.007025813428621419,-0.0036355938628304003,-0.003737922610241724,-0.0003653104938619257,-0.004522536666964964,0.00043200461050811644,0.00019694013832893814,0.001038644241483988,5.106262891078206e-05,0.0012172811150336484,0.0018647356607995244,0.0016507044928983166,0.0015747724582387663,0.6415288625762592,0.6550611052102093,0.7251156440932746,0.6433161188719956,0.6401629922086829,0.6435839656397457,0.6403249335055511
2,7,3,0,1,1,3559,3597,101,0,62.4,1,-0.002722098334744179,-0.004678210196094348,-0.007547876310220346,-0.007430000237782347,0.004997560716832626,0.00025694320199100084,0.0033400869036735786,0.0020905457555586665,0.00147631025769469,0.004127589929880141,0.0017036181980517797,0.005162562399590842,0.001890586882787494,0.004850540191042096,0.5244879089779068,0.5538709011977808,0.6630500447008197,0.5643142875566538,0.5502733161979944,0.522733478058749,0.5372612082766044
