-0.0210845,-0.1171462,-0.0088658,0.0379803,-0.0824069,0.0196790,0.0025733,-0.0950177,0.2021750,0.0016628
-0.0415132,-0.0173302,0.1096670,0.0025050,-0.0048520,-0.0457069,0.0096539,-0.0397285,0.0778519,0.0043733
0.0104734,-0.0434400,-0.0468076,0.0273393,-0.0345910,0.0136690,-0.0009567,0.0588415,-0.1234788,-0.0002307
-0.0759557,-0.0089760,0.4263747,0.0742865,0.0250453,-0.1298662,0.0271623,-0.0372721,0.0649782,0.0152340
0.0012839,-0.0131314,0.0063059,-0.0077330,-0.0109628,0.0044188,-0.0000086,0.0335111,-0.0691676,0.0002020
0.0564081,0.0023962,0.2236313,0.0346670,0.0207233,-0.0696134,0.0146994,-0.0142297,0.0248910,0.0084769
0.0586967,-0.0094287,0.3025110,0.0260389,0.0167085,-0.0882860,0.0181872,-0.0237185,0.0517227,0.0092207
0.0294192,-0.0493196,0.0146113,-0.0214126,-0.0276655,-0.0059075,0.0042015,0.0628342,-0.1269352,0.0018867
0.0713389,-0.0107343,0.3717357,0.0688865,0.0155068,-0.1144825,0.0244799,0.0289824,-0.0665394,0.0131824
-0.0916456,-0.0666518,0.6295576,0.1508602,-0.0011948,-0.1857250,0.0421801,0.0619595,-0.1508286,0.0225791
0.0371230,0.0017829,0.0852939,0.0149531,0.0064727,-0.0305942,0.0062991,0.0159074,-0.0321175,0.0035438
0.0787110,-0.0035694,0.4829396,0.1228892,0.0320391,-0.1579529,0.0319005,-0.0244588,0.0372402,0.0159249
-0.0300263,-0.0015968,0.0320688,-0.0132878,-0.0005541,-0.0089702,0.0026394,0.0167353,-0.0399912,0.0027059
0.0151577,-0.0022154,0.0502298,0.0104260,-0.0015333,-0.0154195,0.0018877,-0.0084551,0.0258774,0.0002619
0.0324512,0.0024745,0.0958170,0.0097736,0.0026196,-0.0285299,0.0049739,-0.0052957,0.0096838,0.0021564
-0.0336236,-0.0127558,0.0707889,0.0023334,0.0008065,-0.0154903,0.0052536,0.0215818,-0.0592429,0.0037294
0.0282453,-0.0172457,0.0283966,0.0147479,-0.0091277,-0.0161299,0.0046308,-0.0390304,0.0776140,0.0013867
0.0417654,-0.0360587,0.0917735,0.0006573,-0.0144951,-0.0291394,0.0077896,-0.0533649,0.1103859,0.0043945
0.0618887,-0.0263128,0.2662992,0.0198347,0.0003007,-0.0803855,0.0183362,-0.0460551,0.0968206,0.0105668
-0.0218714,-0.0368948,0.0219887,0.0108669,-0.0273365,0.0019102,0.0018547,0.0531724,-0.1160151,0.0005200
-0.0958934,-0.0483282,0.6657431,0.1963760,0.0148489,-0.2069213,0.0446624,-0.0657731,0.1330865,0.0253598
-0.1133045,-0.0221042,1.0097754,0.3986231,0.0567758,-0.3016476,0.0637245,0.0356184,-0.0798939,0.0342486
0.0155823,-0.0018482,0.0860333,0.0027345,-0.0003471,-0.0184571,0.0024699,-0.0154852,0.0338540,0.0004090
-0.0236820,-0.1717518,-0.0575595,0.0497150,-0.1192183,0.0386063,0.0018693,-0.1154951,0.2412058,0.0017891
0.0121321,-0.0749439,-0.0752104,0.0026365,-0.0544772,0.0227964,0.0015945,0.0778407,-0.1636354,0.0004676
-0.0125112,-0.0198836,-0.0135001,0.0241415,-0.0164076,0.0055716,0.0017562,-0.0413001,0.0820335,0.0002438
-0.0013521,-0.0046805,0.0106520,0.0038121,-0.0043214,-0.0034179,0.0001515,0.0166011,-0.0320843,-0.0000946
0.0631824,-0.0720434,0.2361499,0.0307299,-0.0334739,-0.0689959,0.0195270,0.0753852,-0.1597141,0.0100616
0.0398318,-0.0057732,0.1934816,0.0025826,0.0064375,-0.0517647,0.0089620,-0.0205808,0.0350866,0.0041784
0.0642975,-0.1306060,0.2525111,0.0319711,-0.0689056,-0.0680250,0.0208327,-0.0993419,0.2114113,0.0116987
0.0339456,-0.0461901,0.0833198,0.0254148,-0.0284319,-0.0183565,0.0061598,0.0633311,-0.1261120,0.0021974
0.0678756,-0.0389587,0.2937314,0.0363166,-0.0025548,-0.0888613,0.0209244,-0.0547779,0.1125476,0.0124443
-0.0316889,-0.0017064,0.1154351,0.0105507,0.0033278,-0.0280809,0.0054565,0.0081661,-0.0173655,0.0018137
-0.0939900,-0.0227472,0.6824700,0.1732810,0.0371804,-0.2044588,0.0436626,-0.0395362,0.0844718,0.0248645
-0.0241607,-0.0046750,0.0282868,-0.0143743,0.0056344,-0.0125620,0.0022111,0.0166606,-0.0366460,0.0023033
0.0727100,-0.0019953,0.4559787,0.0722343,0.0271440,-0.1330446,0.0268963,0.0059303,-0.0236015,0.0139829
0.0315897,-0.0636039,0.0525676,-0.0043361,-0.0453872,-0.0155074,0.0051972,0.0694289,-0.1517251,0.0025485
0.0226942,-0.0137640,0.0444297,0.0053322,-0.0070399,-0.0124349,0.0031468,0.0325270,-0.0725015,0.0013122
0.0569657,-0.0444384,0.2222583,0.0306793,-0.0160533,-0.0704991,0.0170983,0.0580630,-0.1217721,0.0091241
0.0074010,-0.0269015,-0.0173032,0.0051310,-0.0150089,0.0081953,-0.0001193,0.0460555,-0.0914757,0.0006740
-0.0441371,-0.0020673,0.1441627,0.0198507,0.0114441,-0.0456964,0.0100029,-0.0006479,0.0020837,0.0054272
0.0238036,-0.0676957,0.0156844,0.0111348,-0.0483072,0.0008676,0.0027056,-0.0694468,0.1550981,0.0017542
-0.0580360,-0.0594845,0.2430278,0.0377190,-0.0243065,-0.0677501,0.0171016,0.0685798,-0.1437303,0.0096591
0.0151251,0.0026035,0.0128848,0.0113897,0.0028125,-0.0084453,0.0009164,0.0072003,-0.0132644,0.0007453
-0.0221696,-0.0004103,0.0644781,-0.0185216,0.0055593,-0.0133590,0.0031100,0.0046011,-0.0143372,0.0020109
-0.0141198,-0.0047145,0.0230637,-0.0023286,-0.0036787,-0.0096984,0.0016052,0.0291435,-0.0516136,0.0009673
