num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1443,0,45.72,0,0.0035269854869198,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,5232,5208,48.76,0,-0.0003568247612882,-0.0003494831238909,-0.0001398200385455,-0.000282894705687,-0.0001544337089161,2.0664767822050517e-06,0.0471157690334405,1
1,0,0,-3504,0,38.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1470,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,4056,0,46.239999999999995,1,-0.0005675680422964,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6102,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,5734,0,47.2,0,0.0116857119313017,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,2172,1840,46.48,1,0.2016767364314539,-0.0004000403655966,0.0253994246510964,0.00120444469295,0.0212411854018972,1.0,0.0211628441804843,1
6,0,0,-12266,0,41.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6692,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2149,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,4263,4596,41.64,0,0.507348978126375,0.1075491334208144,0.5128798107774813,0.3452879655433726,0.5185361238038589,0.4077424533366301,0.0152073501690927,2
4,0,1,1869,0,47.760000000000005,1,0.0006656043672496,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1822,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,4925,5117,49.120000000000005,0,-0.0003325568999174,-0.0037991339369998,-0.0001111102069699,-0.0041560761900557,-0.0002023398629528,-0.0035871216003516,0.0003601640832282,2
4,0,0,-1117,0,38.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3376,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2603,0,36.2,0,0.1682353545903011,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4701,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,7189,7156,49.52,0,-0.0002240515460963,-0.0002208042400612,-0.0001307396312173,-0.000199904435737,-0.0002408802027006,-0.0005207052663552,-0.0001050221794522,3
1,0,1,685,0,36.64,0,-0.000911488499873,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1110,0,32.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2729,0,37.84,0,0.0989210636210904,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,513,0,44.12,1,0.0030650654284185,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3100,2964,49.4,0,-0.000389370142536,0.5871862611871532,-5.6104116671843414e-05,0.0419418136501112,-0.0001003974771631,-0.000544514021236,0.0080504614095291,4
1,0,0,-4494,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,2801,0,40.52,1,0.0295033195365453,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1231,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,4285,3873,49.8,1,-0.0002408802027006,0.0175958731365609,-0.000133027719764,0.0134243529419757,-0.000153806697903,-0.0023398853395958,0.1014647918946367,4
6,0,0,-7277,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2949,0,40.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6880,0,36.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,264,1587,49.36,0,0.0088288046006562,0.0059390894937741,0.0069301320528211,0.0058665175922543,0.008230747628541,-5.887614077022212e-05,-0.0031222793949187,5
1,0,1,2419,0,42.24,1,0.1800379374225477,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2548,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3070,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,3412,0,45.32,0,0.0001450395501609,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3241,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,2116,2277,49.04,0,0.0070690211791936,0.000233382477493,0.0180350214565418,-0.0022415782335735,0.0203271806580904,0.0040271176708343,0.0129576771442795,5
3,0,0,-612,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4314,0,1.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1305,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2207,0,37.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,7295,0,46.04,0,0.0589406391681783,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,2458,2358,48.48,0,0.0011797313476932,0.4578037086652688,-0.0002564231439445,0.0435093519914963,-0.0005056102191488,-0.0005450131194634,0.0015139226503873,6
3,0,0,-2300,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-4427,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-90,113,48.52,1,0.0,0.0075011230836216,0.1171917751099028,0.0049563242967615,0.0841944882511812,0.1452886785680882,-0.0114475724589395,6
1,1,1,14386,14383,48.68,0,-0.0003959273504856,0.4786540869338478,-2.6378928451078827e-06,0.0518415367947245,-0.0003326697209418,-0.0003818418026828,0.006398932980537,7
1,0,1,703,0,40.6,0,-0.0003712385488109,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5243,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-7683,0,39.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3563,0,42.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
