id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,10845.0680,771.2618,0.0838,0.0086,2.0864,0.0202,0.0094,20.1840
12,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.41,11834.2618,841.0534,0.1124,0.0116,1.6103,0.0205,0.0066,17.4517
2,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.25,12364.9861,880.3564,0.0918,0.0133,0.6310,0.0360,0.0063,18.3330
6,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,13010.5958,810.4189,0.0900,0.0103,1.9819,0.0247,0.0072,18.6524
13,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.59,13607.6060,970.2120,0.1560,0.0087,5.4432,0.0511,0.0057,16.8232
3,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,13671.2228,853.1001,0.0627,0.0086,3.4405,0.0223,0.0067,16.5727
9,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,14409.1820,898.7427,0.1008,0.0073,3.0583,0.0217,0.0074,24.6798
11,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,14503.7587,1035.8833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,14702.1989,917.6359,0.0654,0.0067,2.9409,0.0180,0.0055,13.3155
15,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.33,14722.8284,917.7414,0.0979,0.0096,2.9307,0.0256,0.0063,15.6394
14,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.36,14739.6872,918.9776,0.0713,0.0099,2.6851,0.0468,0.0069,14.3979
10,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,15331.9214,956.9028,0.0888,0.0072,2.7633,0.0242,0.0070,16.6484
5,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.01,16231.8187,899.6886,0.0746,0.0085,4.6860,0.0210,0.0067,12.8481
16,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.04,16249.6050,1014.3576,0.1033,0.0083,0.5221,0.0252,0.0079,17.4704
8,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.10,17401.4962,965.2669,0.0391,0.0076,8.7028,0.0198,0.0068,16.4482
1,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.10,18171.7424,1006.9209,0.0772,0.0096,3.6471,0.0289,0.0077,18.0191
17,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.61,11352.2686,808.6570,0.0480,0.0081,0.5165,0.0176,0.0062,8.9921
27,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,10581.7621,878.6910,0.0966,0.0111,0.7000,0.0221,0.0067,16.9257
19,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,13959.5797,997.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,flip,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.15,12856.3808,799.4133,0.1026,0.0097,1.5846,0.0205,0.0071,19.6173
18,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.57,14702.9654,916.2575,0.1436,0.0103,5.5426,0.0786,0.0067,14.8534
20,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,13915.1676,990.7357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.17,13694.0089,755.3781,0.0532,0.0082,3.9829,0.0391,0.0073,11.7816
26,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,12825.0281,914.2872,0.0825,0.0081,4.3211,0.0270,0.0064,19.0571
23,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,13596.8430,971.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,12779.8976,795.9074,0.0477,0.0084,1.3083,0.0284,0.0069,13.1009
30,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.49,12603.8907,785.1106,0.0810,0.0088,4.0909,0.0436,0.0061,16.0960
25,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.06,14641.5189,811.3812,0.0266,0.0067,7.2053,0.0178,0.0062,14.6501
32,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.28,11274.8758,801.9865,0.1079,0.0090,1.4428,0.0212,0.0063,13.5360
29,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.03,13567.2985,844.6797,0.1445,0.0086,3.1597,0.0297,0.0060,13.5935
31,flip,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,12624.7399,785.8579,0.0603,0.0087,4.6440,0.0253,0.0062,19.9576
24,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.02,16595.7520,919.9622,0.0637,0.0094,2.0199,0.0253,0.0057,14.7522
33,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.11,11615.6672,723.9220,0.0712,0.0073,1.6676,0.0181,0.0060,14.0911
34,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,10334.2309,859.8407,0.0610,0.0088,0.6881,0.0183,0.0058,14.2245
38,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,10453.0999,869.6541,0.1100,0.0129,0.7008,0.0202,0.0065,15.0958
42,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.36,9496.8756,787.2943,0.0672,0.0096,0.5543,0.0380,0.0060,15.2378
35,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.69,12262.2619,765.2575,0.0827,0.0082,4.8290,0.0350,0.0057,11.7716
36,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,12120.4450,756.3445,0.0659,0.0075,2.9667,0.0166,0.0062,14.6129
46,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.61,9354.3911,582.2878,0.0923,0.0119,4.6356,0.0371,0.0055,13.4973
40,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,11685.7555,729.5470,0.0785,0.0067,2.8061,0.0205,0.0057,9.0426
