id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,2846,0,101,0,48.4,0,0.0004048916775947174,0,0,0,0,0,0,0.0009465999370002483,0,0,0,0,0,0,0.5101653523936556,0,0,0,0,0,0
4,1,3,0,1,1,1645,0,101,0,58.4,0,0.001482385618917074,0,0,0,0,0,0,0.0004899903995039856,0,0,0,0,0,0,0.4286515786371005,0,0,0,0,0,0
6,1,2,0,0,1,-1101,0,4,0,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2769,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-871,0,2,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1153,0,3,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,2951,901,16,0,44.36,0,0.2035966191052976,0.007478892251422229,0.022291535363757144,-0.004261129737062308,0.030469101027826236,-0.02561779313237693,0.19611709933214466,0.1469383900433137,0.0012842826322624005,0.007013430300986712,0.0004270849660419194,0.06475608714907945,0.11455599699045849,0.15593885934682336,0.6121224061310996,0.5655825358474088,0.5848853917344605,0.6245940129834882,0.7118292625759008,0.6399269634911047,0.605900691787827
3,1,3,0,1,1,1540,901,60,0,64.72,0,0.06070749814377369,0.03805533424417518,0.0280729821420083,0.004813973721007589,0.010281893014361968,0.04940797448160053,0.18228065700249055,0.052960992082481756,0.10150009761685207,0.008737188711812737,0.02986015353078342,0.08360529317108338,0.2058909495707792,0.19958193045424746,0.45352136254672487,0.5609844568268892,0.5651745851879512,0.6003756106765276,0.6859536086503755,0.6116022779870198,0.5343138274887139
1,3,2,0,0,1,-1151,0,101,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-2806,0,101,0,61.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-5268,0,4,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-5687,0,11,0,52.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,2735,0,9,0,48.72,0,-0.00028479310081449795,0,0,0,0,0,0,2.821032584484978e-05,0,0,0,0,0,0,0.5097332455392167,0,0,0,0,0,0
0,4,3,0,1,0,1909,0,101,0,59.0,0,0.0015224800187952677,0,0,0,0,0,0,0.0005958096070345892,0,0,0,0,0,0,0.42248127232089966,0,0,0,0,0,0
7,6,2,1,1,0,3335,5825,6,0,47.28,0,0.004016462606571215,0.0007620211479418241,0.004645422751358351,-0.0022965468286776066,-0.00042596223524142714,0.46958376505472454,-0.0002759638035840172,0.002427852030385787,2.3471989115251685e-05,0.0009352905443679936,0.00010521575587799452,1.2633628623272474e-06,0.4954970749554144,0.00018002220577711971,0.5124268843384926,0.5924973553863256,0.533645305006617,0.6173940234411579,0.5115778658648911,0.7416503444819913,0.5096807675733482
7,6,3,0,1,0,4606,5825,30,0,63.800000000000004,0,0.17135786954029997,0.0026448777741292628,0.021258334464154618,0.0014181318895265518,0.011576508360828864,0.321496181451376,0.008213145412516583,0.20308597916795523,0.0010436042624753868,0.00717794525091242,0.0026197487133799305,0.004805507103275707,0.4306568784833632,0.00376652060818458,0.5209760131304925,0.4643646314104096,0.5046930643634429,0.5657727488352491,0.4379348651124168,0.6338124256039953,0.429938467799136
