id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-10688,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-10969,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-831,0,4,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1093,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-869,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1132,0,4,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,1515,1515,2,0,20.0,0,1.0,1.0,1.0,0.0011062427381611666,1.0,0.4738601157241281,1.0,1.0,1.0,1.0,0.010025272731221346,1.0,0.45612332070106937,1.0,1.0,1.0,1.0,0.5844180889492091,1.0,0.7970411067896801,1.0
0,1,3,0,1,1,1348,1515,4,0,59.36,0,0.41854920330180234,0.9916237344676985,0.4219986720938582,-0.0008831748033032328,0.41997964104019103,0.39960447870063925,0.4189949799154076,0.6435132821335656,0.9629404952058374,0.6447566804273902,0.008001519978445728,0.6440284116600515,0.5859639798062923,0.6436737414418178,0.7274993654036701,0.9973067912060744,0.7299186018943529,0.49091341790368,0.7285044788815245,0.7163960437382871,0.7278128846454391
6,3,2,0,0,0,-1909,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2391,0,3,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,70,0,2,0,48.72,1,-0.0004818612119610144,0,0,0,0,0,0,0.000451777816144233,0,0,0,0,0,0,0.5829081826356393,0,0,0,0,0,0
4,4,3,0,0,0,-517,0,4,0,55.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,8788,0,3,0,47.52,0,0.0038193884306788515,0,0,0,0,0,0,0.0021672912102848525,0,0,0,0,0,0,0.5852756000672477,0,0,0,0,0,0
1,4,3,0,1,0,8284,0,5,0,53.16,0,0.0068720651600552565,0,0,0,0,0,0,0.0011252290238149465,0,0,0,0,0,0,0.4991073385019602,0,0,0,0,0,0
3,4,2,1,0,0,-3550,-4203,2,0,48.480000000000004,1,0,1.0,0.01303140178811143,0.0177891993785425,0.010766826832664705,1.0,-0.036806625012882135,0,1.0,0.011646459623497842,0.025844402930642992,0.0116549672258286,1.0,0.013430075557870236,0,1.0,0.5889539122386075,0.5905722665573508,0.5876479377406871,1.0,0.6149552836495435
3,4,3,0,0,0,-4041,-4203,5,0,53.239999999999995,1,0,0.9547945309177723,-0.002968820208385543,0.008543560874677931,0.00034483103093299475,0.4185804799739085,-0.0010337416353288788,0,0.8783545911159429,0.011213621497394728,0.015198454995618206,0.009651654364457635,0.6435245381344319,0.011249892596731433,0,0.9851794039241896,0.5050808025800232,0.4956029516650651,0.4954458890507473,0.7275213711619414,0.47759964115765585
5,7,2,1,1,0,1636,694,2,0,47.04,1,0.013289843741516543,1.0,0.013951131594006468,0.021063022325068324,0.010770888711846434,1.0,-0.03923493211239817,0.009747888937446991,1.0,0.008635413773854602,0.0333238114535863,0.008958638509633481,1.0,0.009168670684829301,0.5896283346795346,1.0,0.5906663961718243,0.5920543909588819,0.5880606493073105,1.0,0.6389551751745577
5,7,3,0,1,0,1252,694,5,0,55.720000000000006,1,0.0031252601825331153,0.9639011606853395,-0.0004012472612777777,0.01684051504249335,0.00021781694393466873,0.4188183037812284,-0.0039043584196214232,0.011499244227127526,0.8949787789984536,0.008226360324959915,0.022446770213454585,0.00881024193276463,0.6436101380765715,0.010121911879716727,0.4913761972318251,0.9882223444150497,0.4961068985900915,0.4985267207196209,0.4899254437762816,0.7276886578842766,0.4813018472643377
