id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1056,0,24,0,43.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1547,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,2948,0,18,0,48.72,0,0.0005142546016747849,0,0,0,0,0,0,0.0009633491327513342,0,0,0,0,0,0,0.5101250292768272,0,0,0,0,0,0
9,1,3,0,1,0,2179,0,101,0,56.36,0,0.0017734839753159252,0,0,0,0,0,0,0.0011211534970239708,0,0,0,0,0,0,0.42707375952611776,0,0,0,0,0,0
4,2,2,0,1,1,1234,0,101,0,45.64,0,0.0962260057597204,0,0,0,0,0,0,0.08601973727560998,0,0,0,0,0,0,0.5586463462591175,0,0,0,0,0,0
4,2,3,0,1,0,66,0,101,0,61.480000000000004,0,0.04778174370488786,0,0,0,0,0,0,0.05081753823169931,0,0,0,0,0,0,0.4478411437244694,0,0,0,0,0,0
0,2,2,0,0,0,-8664,0,5,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-9659,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-4033,0,101,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5541,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3008,0,18,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4422,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,1,0,4179,3748,7,0,49.0,0,0.002473949579831933,0.0035354088165918704,0.002321702193724353,0.005037393241684222,0.0003438634769653767,0.0055226034818865,-0.00038336421937088444,0.0018772636152696572,0.0009271919369782547,0.000668624395471964,0.0014086871149904564,0.00020440873747812569,0.0007684017463219187,6.324698050449776e-06,0.511020946903918,0.521746225644182,0.517189212488189,0.5243129309041676,0.511136506680261,0.5655803347598644,0.509528172767118
8,5,3,0,1,0,2707,3748,66,0,66.56,0,0.009632509776745339,0.008819424243658136,0.05504056847170241,0.007620685415395866,0.04286283867944073,0.008280179687051423,0.03084412198276013,0.009216151451632367,0.0019418381484428873,0.02713811703214542,0.0014426403060885998,0.022353754433680456,0.0014145939251595538,0.01907176171448646,0.42195501383738443,0.46156206435324365,0.47814262104950284,0.46972270337715666,0.4595807346323675,0.48022570652501234,0.44087894547325923
6,3,2,0,0,0,-4460,0,49,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-5452,0,101,0,60.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,1814,0,22,0,45.2,1,0.05311454294532939,0,0,0,0,0,0,0.03509865126107705,0,0,0,0,0,0,0.5379741595184333,0,0,0,0,0,0
5,5,3,0,1,0,817,0,101,0,61.36000000000001,1,0.016488578197697168,0,0,0,0,0,0,0.019032736712102198,0,0,0,0,0,0,0.4286973226415836,0,0,0,0,0,0
