id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,126,0,70,0,46.88,0,-0.0010382393803414608,0,0,0,0,0,0,0.0002706228960224116,0,0,0,0,0,0,0.6409985014200007,0,0,0,0,0,0
4,1,3,0,0,0,-412,0,101,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-875,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1196,0,3,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2,0,3,0,48.64,0,-0.0001849228238040851,0,0,0,0,0,0,2.517145950380075e-06,0,0,0,0,0,0,0.6403209565657768,0,0,0,0,0,0
9,3,3,0,0,0,-415,0,6,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-8902,0,30,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-9796,0,50,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-927,0,3,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1393,0,4,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,4877,0,2,0,49.68,0,3.7100194457272754e-05,0,0,0,0,0,0,0.001041412032205002,0,0,0,0,0,0,0.6401837921991095,0,0,0,0,0,0
2,2,3,0,1,0,4430,0,4,0,53.92,0,0.0012158589982055401,0,0,0,0,0,0,0.0001485163183360028,0,0,0,0,0,0,0.5432179797062476,0,0,0,0,0,0
0,3,2,1,1,1,12090,12090,2,0,10.0,0,1.0,0.7322760532682256,0.994568720915575,-0.002864194489755529,0.994568720915575,0.997287053265372,0.994568720915575,1.0,0.622942383124726,0.9829115517207214,3.740720770819452e-05,0.9829115517207214,0.9906122343554089,0.9829115517207214,1.0,0.9426783088778717,0.9990257614384248,0.7094990217853303,0.9990257614384248,0.9995124189617315,0.9990257614384248
0,3,3,0,1,1,11028,12090,31,0,53.6,0,0.26974620124160004,0.34999865359346055,0.5489062026343065,0.3669390929584486,0.2950935003379957,0.5183322200093622,0.26760419265604135,0.5105095368961079,0.5481660582539644,0.6388404107316347,0.5562568306070932,0.5134799617229275,0.6266183266364703,0.500864398753868,0.7115720606250477,0.7740914477929077,0.8785291360925727,0.785349999533148,0.7341619140603829,0.8659774808584222,0.7107465947833999
8,4,2,0,0,0,-9284,0,9,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-10028,0,5,0,56.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
