id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-3333.5723958],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-4084.32982945],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-5010.21061035],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[6295.52895611],0,3,0.002366210165382419, 0, 0, 0, 0, 0, 0, 0.001137361268977346, 0, 0, 0, 0, 0, 0, 0.5846535989778116, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[5566.85839868],0,2,0.001600283329112517, 0, 0, 0, 0, 0, 0, 0.0002612032248355916, 0, 0, 0, 0, 0, 0, 0.51295429578879, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[5129.81611307],0,3,-0.0011541653800130653, 0, 0, 0, 0, 0, 0, 0.000144243500663238, 0, 0, 0, 0, 0, 0, 0.44029338223313896, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,0,1,[-1424.45808647],[-2306.98268534],2,0, 0.011203984233892081, -0.004155343038286269, 0.016589036323230905, -0.007387939857144197, 0.001232390773341223, 0.0006370510328551831, 0, 0.0012706813236937004, 0.0001107563891670176, 0.0010870545601528402, 0.00017284409704174857, 0.0002497449457648231, 0.008936358438675712, 0, 0.6113713372932084, 0.7935459086043697, 0.7762400971316731, 0.7046878697238349, 0.5852396227878428, 0.5842174418598468 
6,1, 3, 0,0,1,[-1932.3268237],[-2306.98268534],4,0, 0.005661944129049902, 0.011255583604296534, 0.0028064044788044884, 0.012047666488894443, -0.0009163883489149788, 0.0007048358385600289, 0, 0.0005624584224785984, 0.002278134060848501, 0.000688780351153988, 0.0012538019402552275, 0.00039812381774507436, 0.013326344164236122, 0, 0.5261972693413403, 0.5562161955159675, 0.7076329943411037, 0.6360577416953248, 0.48336061963639937, 0.48342418095315925 
6,1, 4, 0,0,1,[-1308.1274199],[-2306.98268534],3,0, 0.008239653534470181, 0.012757753020390308, 0.0029981661369110507, 0.01293942724767758, 0.0004441010851893974, 0.002208610126650263, 0, 0.0015575230488783197, 0.0026671734872773466, 0.0013494898445828294, 0.0020377662343505237, 0.00023332284849293748, 0.006129014734206546, 0, 0.48473836646738316, 0.5295945679820991, 0.6447162098636766, 0.590836576192222, 0.41822919125112734, 0.4204327027976917 
4,1, 2, 0,0,1,[-957.22608934],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
