id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.63,3942.2235,235.5054,0.0692,0.0108,0.5935,0.0233,0.0060,14.0086
7,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,4481.4892,318.7503,0.0532,0.0170,0.6316,0.0431,0.0066,16.9750
13,shift,10,2250,250,1.00,4.00,4.00,1.00,0.50,1.00,5201.2927,327.8189,0.0909,0.0123,0.7580,0.0338,0.0058,13.8310
1,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.46,6912.1731,375.8128,0.0879,0.0105,2.1668,0.0247,0.0060,24.3019
10,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.50,7381.9132,459.3705,0.0758,0.0089,1.7852,0.0285,0.0063,13.3177
6,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,7970.3679,528.5211,0.0586,0.0127,2.7365,0.0208,0.0052,13.7605
18,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,4225.8268,299.1002,0.0764,0.0125,0.6877,0.0251,0.0055,17.6935
11,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,8723.0053,555.4145,0.0611,0.0089,0.8695,0.0381,0.0066,17.4948
15,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.03,9328.9629,528.4559,0.1324,0.0113,1.8739,0.0354,0.0078,18.4972
3,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,10150.2475,630.4844,0.0641,0.0125,10.5228,0.0201,0.0056,18.6063
9,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,10249.9813,638.6226,0.0596,0.0110,2.8867,0.0187,0.0046,23.1499
5,shift,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.50,10535.8224,580.6053,0.0315,0.0088,7.5484,0.0321,0.0071,20.1774
17,None,10,2250,250,0.00,10.00,0.00,0.00,1.00,0.00,7274.6981,606.1409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11417.5033,757.1677,0.0571,0.0109,0.8416,0.0495,0.0069,26.3841
14,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,11727.1515,640.7165,0.0712,0.0108,1.9125,0.0376,0.0091,19.8843
12,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,12987.4369,807.9720,0.0741,0.0097,2.0092,0.0403,0.0078,17.2526
16,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.15,13009.9592,804.0358,0.0813,0.0124,1.0235,0.0373,0.0098,16.1027
19,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7829.9881,556.2958,0.0774,0.0108,5.6612,0.0369,0.0068,14.4192
4,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.33,15073.1193,834.1133,0.0629,0.0094,2.7852,0.0243,0.0067,21.1082
26,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,5129.1146,320.5048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.97,3842.3821,223.1005,0.0864,0.0094,1.5734,0.0232,0.0069,19.1017
21,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,8489.4819,529.1096,0.0750,0.0103,2.8723,0.0230,0.0058,19.5462
20,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.99,9058.1367,563.7143,0.0918,0.0109,0.6960,0.0288,0.0059,17.9125
25,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,6981.9116,435.4001,0.0825,0.0095,2.1469,0.0220,0.0056,12.1288
23,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7736.6958,573.6349,0.0759,0.0098,2.3712,0.0618,0.0060,13.2993
29,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,6220.5924,440.0862,0.1110,0.0141,0.6417,0.0335,0.0063,18.5207
27,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8506.1088,530.5535,0.0510,0.0094,3.9749,0.0224,0.0056,12.0816
22,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,11130.9925,692.8100,0.0776,0.0113,1.4643,0.0305,0.0068,20.7505
24,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,10847.8781,601.0270,0.1521,0.0101,6.1837,0.0339,0.0055,21.7978
34,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6601.1335,548.7876,0.0615,0.0102,0.7615,0.0241,0.0062,13.7967
32,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.65,6890.6787,428.2480,0.0896,0.0101,2.4585,0.0231,0.0050,15.7942
30,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,8635.1092,563.4230,0.0485,0.0103,4.2934,0.0260,0.0066,24.4752
28,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,9947.2049,621.6178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,3118.9467,157.3799,0.0958,0.0267,2.5777,0.0631,0.0048,19.8197
33,shift,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.42,8048.7276,499.3374,0.0788,0.0106,2.1988,0.0240,0.0062,16.9331
36,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.63,6341.9752,449.6368,0.0566,0.0115,1.8350,0.0303,0.0059,13.2866
40,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5993.8902,374.0126,0.0238,0.0072,0.3353,0.0164,0.0038,8.2573
37,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.99,7035.3373,437.0527,0.0933,0.0090,2.1938,0.0328,0.0070,18.2199
35,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,8181.0342,507.2285,0.0373,0.0064,5.4496,0.0235,0.0056,15.8542
47,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3408.2244,337.7736,0.0408,0.0072,11.6716,0.0208,0.0048,17.6070
38,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7475.5352,465.9178,0.0687,0.0091,0.7496,0.0202,0.0047,18.8967
49,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,4026.9639,286.5345,0.0396,0.0054,1.7048,0.0128,0.0028,12.9940
41,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8189.5473,584.8904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6793.5675,373.7558,0.0518,0.0100,6.0228,0.0248,0.0050,15.4263
39,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,9809.4206,610.8781,0.0613,0.0090,0.7437,0.0295,0.0057,16.1975
45,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6934.1432,432.4421,0.0709,0.0095,0.6172,0.0201,0.0050,13.3857
50,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.27,6089.8798,335.6221,0.0436,0.0062,3.1586,0.0303,0.0052,12.6045
44,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.16,8103.3662,576.4242,0.0433,0.0066,1.9953,0.0200,0.0039,14.0393
46,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.50,7919.0235,437.5928,0.0223,0.0057,9.0805,0.0248,0.0044,11.5135
48,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.01,7579.5119,419.9857,0.0179,0.0038,1.2002,0.0226,0.0039,8.0394
