num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,965,0,47.16,0,0.0006660444249053,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-960,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1607,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7834,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-832,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-804,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-6525,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,3493,3005,22.24,0,0.4556594409221794,0.029706816589644,0.7606753608051477,0.0119804496145179,0.4329033325337683,0.0102769189504024,0.0560752580776152,1
6,0,1,2167,0,37.08,1,-0.0039930078678404,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,3761,0,47.24,0,0.0001343971167962,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-806,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3369,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,3976,3976,10.0,0,1.0,0.0010971524354548,1.0,-0.0203781808116976,1.0,-0.0033143522130895,0.8540028660076286,2
4,0,1,3475,0,46.760000000000005,0,0.0011667044322865,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,4684,4684,10.0,0,1.0,1.0,1.0,0.0070333569924533,1.0,-0.0074112341732768,0.0104785625270021,2
5,0,0,-2949,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-8344,-9518,43.88,1,0.0,-0.0391348177470808,0.0078557713119506,-0.0027119565490019,0.0025757848150964,-0.0091373235488314,-0.0075984478151559,2
1,0,0,-898,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-4472,-4472,10.0,0,0.0,-0.0015263819134101,1.0,-0.036087693554177,1.0,0.455736534106014,1.0,3
2,0,1,1286,0,34.08,1,0.0077452397817319,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-609,0,26.640000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6837,0,48.96,1,-0.0004108178049691,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-3601,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,5892,5892,10.0,0,1.0,0.5295950144583608,1.0,-9.980544339672098e-05,1.0,1.0,1.0,3
4,0,0,-1273,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,7384,7384,10.0,0,1.0,1.0,1.0,0.0066164161905152,1.0,0.0336750053170949,1.0,4
1,0,0,-6773,0,35.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6184,0,48.52,0,7.938213298753391e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3612,0,49.32,1,-0.0001542858635916,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4154,0,36.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2820,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3062,3199,24.32,0,0.3849875515533731,0.4737597387918112,0.5192336634121161,0.1498340329407958,0.4365664483884124,-0.010949603186999,0.2648227576910307,4
7,0,0,-3062,0,23.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-5838,0,30.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,7544,7544,10.0,0,1.0,0.5737677254073434,1.0,0.0021013229332831,1.0,0.0244607387835397,1.0,5
