0.0318191,-0.6162710,-0.9360083,-1.2597667,1.1650707,0.7961359,0.1645990,-1.2394410,1.7495979,-0.9885985
-0.4605462,1.0199829,-1.7898410,-1.2081484,-0.3121610,1.4064618,1.0024130,-0.5375485,-0.5107381,1.1652112
1.5880703,-1.2366529,-0.4750781,1.0490396,-1.9907523,-0.1511201,-0.8806788,1.7323296,-0.7916031,-0.9921511
0.1805385,-0.0791909,0.9330950,-0.0284459,1.0148234,-1.2990882,-0.1158758,-0.8173707,1.5725892,2.3507402
0.5496120,0.3584277,-0.5362447,1.0390969,-0.7108844,-0.1737095,-0.9466338,-0.7709291,-0.8853892,-0.5151069
0.2111097,0.2337431,0.0661332,1.2039380,0.4704401,-0.3253110,-0.2689297,-1.0106052,1.2305862,-0.8804413
1.3772473,-1.0072990,-0.7645900,0.5822271,-0.9154191,-0.1141055,-1.1279526,1.2177713,-0.9127449,-1.2760588
-1.9174715,-0.0307150,-1.4759062,-1.3138974,0.6820950,0.7997608,0.3719997,2.2870402,1.5105944,-1.3057893
0.9613434,0.6157523,0.0858612,0.2179744,0.5395450,-1.2611504,-1.2424327,0.2712891,-0.8828156,0.8122966
0.5588316,-0.8173563,-1.0588198,0.7236257,0.0140181,0.2716482,-0.9429212,-0.4600723,-0.7265360,0.5702423
-0.9098290,1.4443406,-1.1214816,0.7139167,-0.7559991,1.6954178,1.5377141,0.4058471,-0.6841796,-0.2061463
-0.1426698,0.7309829,0.4968441,-0.3812717,-0.0203302,-0.7037119,0.5308369,-1.0332501,1.0725954,-0.5070414
-1.3525496,1.0581496,-0.7081529,0.6527618,-1.4937549,1.5304745,1.2883725,1.3033341,-0.9857370,-0.6932571
-0.3701000,1.8192528,0.7166457,-2.1041204,-0.5264723,-0.7158089,0.9099701,-0.7659661,-0.2816903,0.9817075
-0.5449326,-0.5857912,-0.2614672,0.5404053,0.9805897,1.2269661,1.2580482,-0.4586706,-1.1173286,-0.2605783
0.0128327,-0.1248452,-0.3614351,-0.8660645,-0.1597199,0.5135494,0.0279154,-1.0312365,1.7929484,0.4279332
-0.9309446,0.4340786,-0.8489454,0.5244773,-0.5380898,1.4170343,1.6080279,0.6386179,-0.5881724,0.4482753
0.0194236,0.1872583,-0.2548452,-1.4790288,1.1899931,0.3009057,0.1979759,-1.1530089,1.8209479,1.4824371
-1.9213060,1.4688919,-1.1735551,-1.4057591,0.5429966,0.5765357,0.3805514,2.0384809,1.5745080,-0.5873477
1.6458672,0.8893128,1.1455717,0.0595221,-0.4178102,-1.4371793,-0.6881459,1.6716300,-0.2909274,0.9646801
0.6051454,-0.9793119,-1.0591590,0.8003940,-0.1106306,0.1989689,-0.9984505,-0.6038794,-0.7853213,0.4721692
0.2531337,-0.1949381,1.5599557,1.6747646,1.6503671,-1.4775383,-0.2645227,-0.9207506,1.0532892,0.4858353
