id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,0,[3936.05531802],0,3,-0.00043666987137063183, 0, 0, 0, 0, 0, 0, 1.935729940736247e-05, 0, 0, 0, 0, 0, 0, 0.5832607678404055, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,0,[3750.07003622],0,5,0.004422989424715906, 0, 0, 0, 0, 0, 0, 0.0005601782969702426, 0, 0, 0, 0, 0, 0, 0.4952822807243493, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,0,[3637.72191057],0,3,0.002362791568129921, 0, 0, 0, 0, 0, 0, 0.00028115536105406886, 0, 0, 0, 0, 0, 0, 0.44146165257343173, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[4230.13702094],[4230.13702094],2,1.0, 1.0, 1.0, 0.138456715174897, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1390111365076247, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6448704622960536, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[4168.57997737],[4230.13702094],3,0.41843146381196183, 0.41844802016563293, 0.419675724468212, 0.3942175613534571, 0.4191675426095624, 0.4203762402988413, 0.41876677859028427, 0.6434709124204981, 0.6434768701057896, 0.6439189075223952, 0.582234989177931, 0.6437358741051681, 0.6441713571312756, 0.6435915909971951, 0.727416514225341, 0.7274281657424874, 0.7282911538036503, 0.7155144610972624, 0.7279341793812661, 0.7287826772779469, 0.7276524210839668 
8,1, 4, 0,1,1,[3448.10458831],[4230.13702094],3,0.3900594565851922, 0.39679463032878637, 0.3912785253454984, 0.3884977701788978, 0.3907762053653323, 0.3080316741382345, 0.2866474480781628, 0.5908111776773681, 0.5934623531734592, 0.5911972083144361, 0.577392401017736, 0.5910339805521848, 0.5456797465207464, 0.5371317773002424, 0.706898988615732, 0.7118719157861133, 0.7078039718912812, 0.7061185063476337, 0.7074313348901514, 0.6404096687662696, 0.620968883540934 
1,2, 2, 1,0,0,[-5063.07199974],[-1403.23027662],8,0, 0.9981628824901099, -0.004807188435055338, 0.7724511636556715, 0.004632080015358354, 0.6601585407667695, 0.10952761697149256, 0, 0.9936820812589807, 0.013039723744374173, 0.6530042192615355, 0.010554110688184256, 0.5614896397598496, 0.027364582427280418, 0, 0.9994115084867681, 0.5850723430016933, 0.9221785128554958, 0.5851509539871279, 0.8782160958462142, 0.7435802498877607 
1,2, 3, 0,0,1,[-5504.05977681],[-1403.23027662],24,0, 0.4195344165775383, 0.04628667836257653, 0.3553897268943492, 0.02352471127942458, 0.3254418994857805, 0.03970802861326842, 0, 0.6403314648786805, 0.023876077342998077, 0.4829157279668274, 0.01589218377724337, 0.44326327744563077, 0.01925532046114468, 0, 0.7282773248683225, 0.6507372732569615, 0.691377881778952, 0.5247776336092496, 0.6727557259016174, 0.5324325624695684 
1,2, 4, 0,0,1,[-5552.87121808],[-1403.23027662],15,0, 0.34540017023654923, 0.02863017914536969, 0.2282495122913185, 0.025356418195197288, 0.2210027366047455, 0.019643843850615253, 0, 0.5673331207970395, 0.02363357653049831, 0.3788940273963851, 0.018190221702927216, 0.3889352869588355, 0.015814121555897, 0, 0.6722626172710598, 0.5268410685431208, 0.5804285428944002, 0.48478696883518463, 0.5726890299658544, 0.44244045030570883 
7,2, 2, 0,0,0,[-516.11251964],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-717.58774178],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-834.68397334],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[3470.5823291],0,2,-0.00021560165803964542, 0, 0, 0, 0, 0, 0, 1.9304345110066006e-05, 0, 0, 0, 0, 0, 0, 0.5828402900173795, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[3205.0256282],0,5,3.568535806692207e-05, 0, 0, 0, 0, 0, 0, 0.0005994659512658569, 0, 0, 0, 0, 0, 0, 0.4916531850571454, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[3141.29517365],0,8,-0.004854874405946018, 0, 0, 0, 0, 0, 0, 0.003314395843766543, 0, 0, 0, 0, 0, 0, 0.43377317712505015, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,0,1,[-4850.28115675],[-452.14592029],9,0, 1.0, 0.2727737612686373, 0.5039916864905193, 0.03137781560698873, 0.2223072616037574, 0.03502268063369003, 0, 1.0, 0.12936943116749133, 0.4214211494695799, 0.02448840104610021, 0.2940286099329271, 0.02557540881686189, 0, 1.0, 0.7602094836179147, 0.8137482174743668, 0.5981727184654823, 0.6796198982941007, 0.6004672890218631 
6,2, 3, 0,0,1,[-5057.13698861],[-452.14592029],11,0, 0.4184388221605813, 0.26325944699389303, 0.2879210115100437, 0.15579732660887796, 0.3011771292828028, 0.04760899073377701, 0, 0.6434735602581817, 0.1364372782440167, 0.3737514929612904, 0.09745370252355731, 0.36985643519063244, 0.0490943386423646, 0, 0.7274216927004467, 0.7466246569125452, 0.6563591523025676, 0.6246833736955897, 0.6703513884260122, 0.5086301964177606 
