id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,1,1,1,6910,6913,4,0,21.72,0,0.8015781455315678,0.16261710772623167,0.6871220183395291,-0.00025421815335277607,0.0002766532516104012,-0.00024324410094801418,-0.00027827253916572247,0.6613048889561537,0.06112073043743547,0.5392101292730733,1.3405805339598166e-07,0.00021460901807167764,1.206656320117889e-06,4.826944948796245e-06,0.934564737834407,0.7951004063223349,0.9104960768890654,0.582821298870075,0.5832102185268823,0.582850841841952,0.5828408603098303
1,1,3,0,1,1,5422,6913,11,0,29.4,0,0.5254864190451546,0.3847214205268583,0.642175524683047,0.023783945635600694,0.29229962737947646,-0.028170096020551493,0.0850451259787034,0.4124461216700914,0.22572566567061517,0.48723598307193594,0.014331273205848868,0.23939581385603306,0.036029235054265425,0.06974546844100397,0.8181733446950914,0.7471799983039932,0.9000544461683954,0.49638299749404224,0.7121664105684388,0.505845130155876,0.536351796563011
2,2,2,0,0,1,-6391,0,47,0,45.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-7285,0,101,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-3049,0,19,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-3350,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1528,0,16,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2663,0,101,0,57.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3481,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4376,0,101,0,58.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,1,1,4483,0,73,0,42.84,1,0.09191586558814699,0,0,0,0,0,0,0.07067662581234851,0,0,0,0,0,0,0.6276142691646031,0,0,0,0,0,0
6,6,3,0,1,1,2897,0,101,0,60.0,1,0.046512130854587094,0,0,0,0,0,0,0.04878908269298053,0,0,0,0,0,0,0.5076203931576684,0,0,0,0,0,0
8,4,2,0,0,0,-2562,0,21,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2865,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-1865,0,101,0,42.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-3060,0,101,0,59.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
