id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,2282,2093,3,0,23.400000000000002,0,0.7566129320934725,0.835758126332012,0.5143544966568322,-0.041466637898484274,0.0017050452488342799,-0.0426971673903771,6.382597165972694e-05,0.6178176103674092,0.7071227196402647,0.3804507804080335,0.16108356250990144,0.0007162314904222373,0.16025044713343936,0.0002595581388676509,0.9176525497342959,0.9493430125966581,0.8744703859852734,0.6003737748897583,0.5843938581384732,0.6005358569581766,0.5829661162152115
7,1,3,0,1,1,712,2093,3,0,23.96,0,0.726442843336811,0.333066156029693,0.5021157409609202,-0.034228685305054844,0.20864292895204586,-0.014649141294525249,0.06638276553689229,0.5594230436946144,0.43718529802917605,0.3494957949260324,0.19041962399696277,0.16619607459496372,0.20327463224105616,0.058671823023944095,0.9053132834615654,0.6800083251886063,0.8701968349119105,0.5034400948651476,0.6733473271402136,0.5036001954586041,0.5221315179822136
6,2,2,0,0,0,-188,0,3,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-565,0,7,0,50.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-898,0,2,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1311,0,3,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6599,0,3,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-7116,0,3,0,54.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1466,0,4,0,45.72,0,-0.0008150727380797436,0,0,0,0,0,0,4.3917487394378254e-05,0,0,0,0,0,0,0.5847096509642903,0,0,0,0,0,0
8,3,3,0,1,0,1038,0,5,0,52.839999999999996,0,-0.006831497860629111,0,0,0,0,0,0,0.0010550140550080586,0,0,0,0,0,0,0.4923782102613661,0,0,0,0,0,0
3,3,2,0,0,0,-1885,0,4,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2432,0,3,0,52.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,60,0,4,0,47.32,1,0.002708100184477774,0,0,0,0,0,0,0.0012648709216579533,0,0,0,0,0,0,0.5849197778445822,0,0,0,0,0,0
5,5,3,0,0,0,-608,0,7,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-4797,0,4,0,45.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5142,0,5,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
