id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[5513.95643113],[3036.13134456],101,0.2515683887866878, 0.005323479938896657, 0.19627474354329486, -0.003420201850772552, 0.29301548605382327, -0.002233583959125549, 0.19090581033740903, 0.19803306898422063, 0.0009990435508605983, 0.12288646494674015, 0.00013222379252604883, 0.24432504872582647, 0.000276251995156053, 0.29149464139210496, 0.7026354711112756, 0.5921450086168268, 0.6864450835145364, 0.5986772494174537, 0.8481046651587, 0.5848650275975935, 0.6649255847237894 
8,1, 3, 0,1,1,[7425.76181859],[3036.13134456],101,0.17938717690497374, 0.05846796887097539, 0.22707622673201042, -0.04222358072631337, 0.0411488225511978, -0.06511801771971555, 0.15954595946541003, 0.2616384763430409, 0.10818900634877032, 0.20089997125409054, 0.03730760509972674, 0.18307095913918675, 0.1700114829863662, 0.24035894623945625, 0.5831807287505038, 0.5241129087189758, 0.6578613224339156, 0.528242409155239, 0.6728505329116364, 0.5074640772767397, 0.5769345461020294 
9,2, 2, 0,0,1,[16955.64165209],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[16955.64165209],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[4540.85634064],0,101,-0.0012143062329975109, 0, 0, 0, 0, 0, 0, 0.0001649862500196361, 0, 0, 0, 0, 0, 0, 0.5829348128460176, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[4898.43806463],0,101,-0.0009179057882753551, 0, 0, 0, 0, 0, 0, 0.0006177972972110864, 0, 0, 0, 0, 0, 0, 0.4772166442093301, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[21482.66194729],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[21482.66194729],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[11.79099292],0,30,-0.0024483682735889044, 0, 0, 0, 0, 0, 0, 0.00022006063635601267, 0, 0, 0, 0, 0, 0, 0.5863930707395036, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-36.09259207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-5256.30209383],0,34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-4135.20682069],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-600.8375477],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-624.38976807],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[1153.38945884],0,11,-0.010515990865085314, 0, 0, 0, 0, 0, 0, 0.00047415330349518954, 0, 0, 0, 0, 0, 0, 0.7709419645370678, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1490.92632982],0,101,-0.01522721169952561, 0, 0, 0, 0, 0, 0, 0.0005758632056198724, 0, 0, 0, 0, 0, 0, 0.7123469099452957, 0, 0, 0, 0, 0, 0 
