4.2169889,21807.2302929,10663.2292554,-1.2299319,-564258403.9515169,-636.9959725,59.9151667,-72.3200723,8.7936694,297.7842510
4.3717099,28434.3679229,11691.4503776,-0.0333829,-678324220.5844182,-325.3873806,62.7403421,-82.5323418,1.9479062,90.6154187
0.0231109,153.1632187,11.8276859,2.9697498,-694.9334863,-10301.5839715,1.8843383,6.2031286,46.0675847,6251.6525824
-1.0941428,63.2481718,42.8736571,2.6699170,-9126.2318525,-6612.7372139,3.7679862,4.2280016,36.9092759,4024.4360903
0.1042404,49.6714258,0.5544217,3.7181833,-2.1225542,-23606.0046796,-0.6131944,3.6101951,69.6822701,14304.6413216
-6.3101410,103560.7906449,53887.7605362,-0.5343712,-14410558506.9707165,-599.4539232,134.6943622,-157.2747290,1.7968121,159.1037723
2.0885590,716.1782683,678.9100973,0.6086642,-2287307.7627883,-88.5985534,15.1040885,-13.4697038,3.0682558,43.1303396
-5.0906107,38013.7688392,22347.4205544,-0.7263062,-2478308381.0252914,-391.8967626,86.7404210,-95.4325198,2.6996946,119.9749407
-3.7466682,23836.5584230,6740.7008480,-6.5607676,-225481361.6896782,-231174.9119959,47.6347600,-75.5294247,217.8812831,139957.2393742
1.3048822,830.7448053,8.3194137,-1.2438186,-343.9961115,-319.1300128,1.9012160,-14.1449016,7.3743461,160.8481355
-7.3103925,200949.1208082,101034.8588699,-1.2169551,-50657414493.1840286,-925.6510734,184.4338220,-218.9619647,4.7267853,276.6635577
-0.1732530,4.4217039,0.6766595,2.0037062,-1.1067998,-1640.3157659,0.4658132,1.3832239,18.3387295,990.4934364
3.4313401,5363.9778352,5609.5449293,6.2256260,-156154967.4091387,-185518.6344450,43.4586917,-36.1443431,195.2328631,112379.8902357
-1.6594335,41.9997602,190.1387697,2.6731415,-179409.2218793,-7090.8044991,7.9864265,-4.0444374,38.1352855,4291.8691730
3.4977240,12692.7188635,5544.4092720,-2.2831888,-152549612.1762714,-3506.2291230,43.2109626,-55.2574601,26.0332685,2049.8179014
-3.8587379,24469.7063837,8020.7842046,-4.7046749,-319252423.2815707,-59081.9889854,51.9709650,-76.5394128,109.9489753,35694.9653124
5.0882618,54660.8603272,23834.2641414,-3.3506008,-2819058168.6647873,-15068.2846424,89.5784717,-114.3228940,54.8775400,8971.3402098
-1.0357438,61.5690231,3.3253416,0.5861917,-54.4556018,-35.9628006,-0.2639825,-3.7590520,2.2298375,26.1026707
-0.6970184,315.0128179,5.4881999,2.6808920,-150.6925433,-5916.0434085,1.0796737,8.7356330,34.9490830,3593.6732399
-1.6174117,418.4458770,295.0620119,0.3161260,-432045.2783198,-50.6910694,9.9905965,-10.2202328,1.6952953,18.9556976
-4.8891002,47782.3653177,21939.0339028,-2.6154885,-2388556621.8794436,-6969.9296707,85.9473196,-106.9172270,36.7538406,4071.3805467
0.5930527,497.8180274,1.2907500,5.3126015,-11.2530552,-94446.1339401,-0.0617575,10.8706752,139.3762435,57248.7584031
-7.3400331,244654.4508243,101707.9369881,-9.5957754,-51334605916.6222305,-1032647.1134204,185.0491299,-241.5408966,460.5724084,625364.1947573
-4.1272477,19114.9671778,10858.3584851,-0.6404998,-585098375.6692080,-305.8151882,60.4767270,-67.7587589,-3.2454997,96.4198922
-2.9930966,6811.2745431,2994.1066227,0.4705208,-44487199.3145035,-158.7435878,31.7461136,-40.5673379,1.3866680,38.4244718
-2.3200822,1350.0671109,1088.8371682,-0.4044229,-5883374.5930656,-106.4717188,19.1755370,-18.3158820,2.8938546,42.6022428
-4.0909879,23115.9244878,8825.0897632,0.2839028,-386490484.5899855,-341.0946476,54.5033434,-74.4139081,3.5483181,101.5582168
3.7459837,13701.6556349,7489.7586940,-2.0655989,-278378822.7197880,-3108.6318196,50.2198575,-57.4134707,24.4078737,1813.0266164
7.9545985,296745.1757088,139181.0769870,-4.9728788,-96130439359.9625397,-74788.8489513,216.4708971,-266.0051984,123.1803984,44958.5476289
-2.8953587,2893.9176470,2384.8740569,2.0460837,-28224834.0212744,-1692.8783982,28.3345137,-26.6238299,18.0864899,996.6139039
-2.2799933,350.3674169,827.9627792,3.8389504,-3401903.9546564,-27136.0711307,16.6570834,-9.8278916,74.6465537,16440.7247227
0.4727757,136.2731572,4.8301257,1.0400917,-112.9566248,-65.0774244,-1.3055953,5.6473832,4.1493143,49.3833749
-2.3086174,296.0352172,1029.1124506,1.6301881,-5255646.7064928,-1104.2961041,18.5849659,-9.1399152,14.8440804,662.5310498
4.0700346,22322.8643342,9757.1196409,-2.4458775,-472436887.3082620,-4277.7676084,57.3093631,-73.1577542,28.7093495,2491.4698911
0.7965030,628.3879274,0.2454637,-3.1338549,-0.0819349,-11675.9978623,0.0878767,-12.3101516,48.9007767,7049.6051370
-1.1403804,1333.2919826,105.2660451,-4.5557233,-54990.1437598,-52112.6212218,5.9188373,-17.9741803,103.4396076,31541.0038216
-5.9329536,74317.3288506,43090.8947286,1.4642999,-9214495561.1128941,-1068.6950756,120.4417810,-133.3028466,10.8432064,480.8482097
-3.5924734,17351.8618004,6797.9297797,-4.4907459,-229326317.4374503,-46437.3794277,47.8297673,-64.5289491,97.4515864,28034.9318808
