id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,1,-29,0,101,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-426,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,0,1,-346,-346,2,0,20.0,0,0,0.48842415899894287,1.0,0.0352723037004958,1.0,0.018611916958405497,1.0,0,0.465953414066456,1.0,0.03991542854197821,1.0,0.013828904818392653,1.0,0,0.8033310205362484,1.0,0.5976778465024039,1.0,0.5918793890986175,1.0
1,1,3,0,0,1,-497,-346,60,0,56.39999999999999,0,0,0.4557025454736631,0.4249574713274433,0.0121350578001865,0.41999577397123705,0.3599299119467499,0.42616366753618623,0,0.36976974740666346,0.6460739376296422,0.025845561209594515,0.6442834955900586,0.509273823365705,0.6465104635867112,0,0.772559860237335,0.7317091157615133,0.4823899691132888,0.7282419125440671,0.6925268812113068,0.7325471785022201
8,2,2,0,0,0,-1264,0,101,0,43.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2180,0,101,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,1,1063,0,101,0,48.6,1,0.05806299929582868,0,0,0,0,0,0,0.07039883535552766,0,0,0,0,0,0,0.6073971358498919,0,0,0,0,0,0
6,4,3,0,1,1,177,0,101,0,65.0,1,0.0011918889241915784,0,0,0,0,0,0,0.008157818534423763,0,0,0,0,0,0,0.4762385240410503,0,0,0,0,0,0
2,2,2,0,0,0,-891,0,101,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1596,0,101,0,59.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-677,-226,2,0,20.599999999999998,0,0,0.031107283532667826,0.9545504242898813,-0.023703023415613932,0.9545504242898813,0.001488564186253077,0.18190466283964254,0,0.04753200265289638,0.8932558994975335,0.011887181571345544,0.8932558994975335,0.0017748640100740812,0.2869397475902569,0,0.5956427496345511,0.9853739654139373,0.5951870578717826,0.9853739654139373,0.5831741754103209,0.6605744901701361
0,2,3,0,0,1,-1600,-226,101,0,56.599999999999994,0,0,0.00661239113895555,0.3977824396956509,-0.009156059101524403,0.38720394176843403,-0.005897788228723558,0.30757766692734134,0,0.06708192019287697,0.582525803781237,0.025494575363154713,0.5631721138785861,0.03906770062243098,0.43565612312084784,0,0.4899755938134145,0.7150530091338769,0.48312840231064846,0.7117081772185267,0.49088577125347266,0.6646085094610621
3,3,2,0,0,1,-412,0,101,0,37.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-813,0,101,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1113,0,101,0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2011,0,101,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
