id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-1936,0,14,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2359,0,101,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,0,1,-1803,-1803,2,0,20.0,0,0,0.0006567046523835544,1.0,0.0005684294603676898,1.0,0.0005167541621960259,0.9963228562449333,0,0.0006019828948331922,1.0,0.0006570567576997033,1.0,0.0007951127159499395,0.9884542941289078,0,0.5832955756605751,1.0,0.5832094103365834,1.0,0.5831544141425355,0.9988248594227298
8,1,3,0,0,1,-2387,-1803,24,0,55.76,0,0,0.018556440677897877,0.4190612407865801,-0.005948982246289493,0.41802263399017203,-0.003917202048496379,0.3871240515508643,0,0.013596885002128177,0.6436975980462853,0.0032391708447105016,0.6397084143860607,0.0025810510184327484,0.5630496854438843,0,0.4909478323778132,0.7278594642146594,0.491470164206735,0.7272947547270933,0.4847701304762051,0.713580757526776
6,1,2,0,1,0,262,0,101,0,48.4,1,0.00603785032585439,0,0,0,0,0,0,0.013495056773469283,0,0,0,0,0,0,0.5858098001901344,0,0,0,0,0,0
6,1,3,0,0,0,-914,0,101,0,63.36000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5583,0,73,0,43.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-6962,0,62,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-2932,-2831,49,0,32.92,0,0,0.007917104896055275,0.49282898968655653,0.00720672268907563,0.5213573443830399,0.008881233615042198,0.5056065552824845,0,0.055017883451265896,0.38804399591473726,0.013033468249076382,0.37054082664219506,0.03108084101267527,0.39429020190413133,0,0.5910318766357333,0.8744891402327657,0.5861304332210538,0.8723954078898911,0.5883618416147697,0.8761401302642906
3,4,3,0,0,1,-4091,-2831,40,0,60.96,0,0,-0.04045827270894838,0.1940074971255093,-0.01554589964858659,0.18469777397235193,0.028692680361233916,0.10640926664997484,0,0.05616666854736904,0.23410451679975888,0.004989641565942639,0.22766477912614383,0.055274486348165466,0.17149444838508823,0,0.5153185378585876,0.6262213382154307,0.4955732468449196,0.6247606762930838,0.5324796328866065,0.6230362486405323
2,4,2,0,0,0,-3861,0,12,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-4844,0,101,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,2091,0,32,0,49.44,0,6.743159684710696e-05,0,0,0,0,0,0,0.0008805057899437434,0,0,0,0,0,0,0.5829891287038467,0,0,0,0,0,0
4,3,3,0,1,0,362,0,101,0,62.28,0,0.001919343244808265,0,0,0,0,0,0,0.0010984579429585085,0,0,0,0,0,0,0.4810205472717036,0,0,0,0,0,0
7,5,2,0,1,1,4331,0,101,0,39.879999999999995,1,0.08008846453286267,0,0,0,0,0,0,0.046676039273150706,0,0,0,0,0,0,0.6279262142149179,0,0,0,0,0,0
7,5,3,0,1,1,2206,0,101,0,59.68,1,0.06816981070699908,0,0,0,0,0,0,0.05827689618525411,0,0,0,0,0,0,0.5259631672669348,0,0,0,0,0,0
