id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-2181,0,101,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3599,0,101,0,62.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,773,0,5,0,49.6,0,-0.00016199837442194349,0,0,0,0,0,0,6.9847940246471585e-06,0,0,0,0,0,0,0.6401134039914285,0,0,0,0,0,0
2,3,3,0,1,0,251,0,4,0,53.0,0,0.003740235131567765,0,0,0,0,0,0,0.0004074527531222395,0,0,0,0,0,0,0.5461556470295044,0,0,0,0,0,0
4,2,2,0,0,0,-1917,0,4,0,45.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2378,0,4,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,4399,4320,3,0,12.559999999999999,0,0.8067284993700838,0.8327791008511379,0.7507488803008268,-0.0002606060082480953,0.38622247696889217,-0.028769396548414036,-0.00019730652024160892,0.6722691186012713,0.681810128312225,0.5743421172942331,0.000862485861073524,0.28877473236329987,0.10829841555733814,5.093043273392613e-05,0.9615645782971673,0.9688998331624573,0.9584391520580005,0.6401284118223335,0.9262762157299075,0.6432790068592512,0.6401137618246575
7,2,3,0,1,1,4077,4320,11,0,52.800000000000004,0,0.06935085808971907,0.7761641695116932,0.7466300045597523,0.009123069209422631,0.6763319523232966,-0.0005303489013466631,0.04004403101563606,0.07866593759713116,0.7163805642206189,0.5382853711629607,0.061293151910478696,0.5115993949838924,0.06910163181432778,0.051103024433201326,0.5822334222077676,0.9546257625860599,0.9582107744269298,0.5286411341015902,0.9524760670076189,0.5254733371446845,0.5557033941492234
9,4,2,0,0,0,-4420,0,101,0,44.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-5168,0,101,0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-902,0,101,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2198,0,101,0,56.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
